id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
42144,0.000810494178140626,0.0153302241386012,0.0150023049145065,0,0,0.720110635896312,0.0761042618294842,0.1516094135387,0.0210326655042555
13853,0.0248765430023908,0.482774616579695,0.390667523115283,0,0,0.0217386708137522,0.0075339036855647,0.0295795831300385,0.0428291596732763
52079,0.0933143378774346,0.000462005412007395,0.0433302098956465,0.016077999940622,0.0159933788908508,0.171115967462126,0.0518429079270859,0.580380156371859,0.0274830362223671
7663,0.00356602146179023,0.569342510375734,0.390970562343832,0,0,0.0107758283280641,0.00452959056372914,0.0109737870931592,0.009841699833691
31499,0.0112805506231817,0.024838776069886,0.00211003750523604,0.0219418587227515,0.0419875476993573,0.792120811266278,0.0237974159460976,0.0459312175562466,0.0359917846109649
57773,0.0549532738677323,0.00845684950808029,0.0053977707261824,0,0,0.0258947309554098,0.00733565568602663,0.0297290861516903,0.868232633104879
796,0.0944796190820937,0.181070028919307,0.00803230397713255,0.00308739954391062,0.0395461536815528,0.520284839632788,0.00909323055386395,0.0421186676907874,0.102287756918564
40063,0,0.169779426336211,0.000543235924287215,0.0241130842895305,0,0.772340678449169,0.00245496859850924,0.0110297086967767,0.0197388977055167
33023,0.00861058472186063,0.0181644019654199,0.00303818672632774,0.000524813135090314,0,0.913198397083563,0.011231494756087,0.0374054801985768,0.00782664141307479
58278,0.100239859551247,0.114398737515422,0.135938768308766,0.0199788713038488,0.0151092671977779,0.0178923060572945,0,0.0373993037478628,0.559042886317781
9123,0.00154243279528615,0.510149845196781,0.38859907821383,0.0830015263036511,0,0.00222933229843629,0.00776664746675805,0.00440810246337894,0.0023030352618793
10959,0.00489150276279508,0.428472641130412,0.381555564698338,0.143310105119589,0,0.00969318279357711,0.0205876054083108,0.00611165234745264,0.00537774573952594
35690,0.000104422008705748,0,0,0,0,0.987992836170502,0.000226338271781694,0.00900940410221751,0.00266699944679255
29206,0.0145776513340755,0.147940752245069,0.00724275560921115,0,0.633795141849193,0.0255030120335329,0.000901748968601258,0.0173021376355018,0.152736800324815
37707,0.0359293605164373,0.000155166215513595,0.00439216608525727,0.0197061094436376,0,0.46593337424165,0.0528654209569495,0.388670433564414,0.032347968976141
2197,0.00482698152523213,0.807951854131328,0.0319986400529861,0.06321962643233,0.0281989487098159,0.0304928238183309,0.00285713861362499,0.0169201719554663,0.0135338147608861
16275,0.0605711734312218,0.656927474820829,0.0977038255558616,0.0979865260220293,0,0.00235775182860099,0.0221730179114194,0.00312807997979926,0.0591521504502387
54927,0.00413664920410885,0.173607915006551,0.0820690014426314,0.0426374043931089,0,0.0109187090238435,0.0287005000048815,0.547690136262517,0.110239684662358
59574,0.346729152622425,0.0505833948440423,0.0351393607389866,0.0026247273236497,0.0417594831570234,0.0634260431497071,0.0325731128671491,0.0434744149290632,0.383690310367954
33656,0.102991804669364,0.0692208303251643,0.00233444882035466,0.000724263377535229,0,0.690084468503463,0.00673306277429172,0.0554392816291431,0.0724718399006837
46637,0.0770316486503234,0.0329516245629047,0.0716486605934103,0.0329516245629047,0.0329516245629047,0.0339248494817626,0.516242118152174,0.11440338077998,0.0878944686536358
49495,0.03479541288795,0.226431555768012,0.0249136774846401,0,0,0.114317192779043,0.000118846530582863,0.5521181220093,0.047305192540472
54362,0.0425138444834332,0.0132762441229808,0.00447755333331941,0.000378662066371849,0.00906027657074579,0.0495079078361294,0.0130812521488583,0.839624467805554,0.0280797916326078
2250,0.00668561956566794,0.589492144383828,0.260345189923319,0.105542149656898,0,0.0110437295592529,0.013916208986425,0.00839283427298075,0.00458212365162804
1415,0.51244312381012,0.00649850548503177,0.000647268936707057,0.000191783386123603,0.0447358314248397,0.243884668308549,0.000232533786510916,0.141729061048186,0.0496372238139323
57286,0.0966634467907916,0.0221831325013928,0.0452314154320951,0.000154938280763542,0.0336069023049419,0.0440707303193429,0.114111447639149,0.121924083504838,0.522053903226686
16457,0.0277413715944169,0.101046081691005,0.200266620611868,0.270303856103466,0.000183181081493407,0.294447498594674,0.0600362662727126,0.0308940541649482,0.015081069885416
15079,0.000682251355567146,0.64536137687509,0.239781368176143,0.100125166704081,0,0.00194025396082281,0.00806859015303935,0.00229145250521896,0.00174954027003793
37171,0.0107501254429685,0.0931428241794483,0.0186285648358897,0.0189553817652701,0,0.763771158271477,0.00505490583016162,0.0624965922795838,0.0272004473952016
44083,0.0754440219319449,0.048607170479898,0.01556086434047,0.0304197347864339,0,0.532345358762593,0.127866693964323,0.01939413900091,0.150362016733427
42939,0.000829725508587847,0.000526935680994632,0.00274334771065858,0,0,0.935310851186993,0.00956737792141026,0.0309841491054129,0.0200376128859425
37071,0.00341306588933222,0,0,0,0,0.98195383319067,0.000674601637893395,0.0116942632425377,0.00226423603956713
55108,0.0511892575560619,0.055918738871697,0.0438299117003917,0,0,0.187841524923789,0.0714065023867282,0.473980785883738,0.115833278677595
37906,0.0344470134107521,0.000566578711308466,0.017240187244093,0.0533304808014067,0.0167038632280412,0.726158990320564,0.072754399279944,0.0229054174667497,0.0558930695371414
56159,0.0446766664643477,0.026430369553974,0.00655055018088697,0.000515597966415954,0.00792547469343828,0.0589755791697724,0.0143811924130549,0.818968768526785,0.0215758010313253
10085,0.0150769486924323,0.890865211993223,0.0512438602492998,0.0151664659451446,0,0.00636820674566599,0.00325326054213449,0.00744997525071405,0.010576070581386
29485,0.0105025185822408,0.0146463084402532,0.0023037622761617,0.00190304156944949,0.89689833062512,0.0340050836954574,0.0049480415383777,0.0197194910056495,0.0150734222672897
5827,0.0208284292792043,0.671851297733244,0.101266339954217,0.0675070284155051,0.00748309999543154,0.0485169549661979,0.0135280542777891,0.0543683194050693,0.0146504759733412
60741,0.0298608915121147,0.0572406522559345,0.0105114331107511,0,0,0.018148691132034,0.00416492607501095,0.0682529802028734,0.811820425711281
25885,0.0191735875206827,0.181468567625721,0.065886696795605,0.029488143159919,0.00865583285979813,0.0326828431067982,0.633244995282881,0.0162834848533169,0.0131158487952778
8580,0.00061120619815252,0.704368349920888,0.253482423369185,0.0363487042867458,0,0.000493802049263449,0.00242908180115678,0.00150376765818094,0.000762664716426806
6372,0.0100583151829615,0.317962781451288,0.348762407546887,0.162620079467707,0,0.0391148039018391,0.0984913969545804,0.0151757548944665,0.00781446060026998
41687,0.0182139689017533,0.00597632186632729,0.00495155659627835,0.0248534444320434,0.00139794326458055,0.865702564368029,0.0138405473149003,0.0519213621603111,0.0131422910957767
16822,0.00224156330879823,0.457282845476501,0.423877563548546,0.0910933887235722,0,0.00488003929856539,0.0143243518682363,0.00347471213714149,0.00282553563863902
7290,0.00615775010463897,0.850627639855184,0.0606171118718626,0.0390221615207894,0,0.010487454751564,0.00794710500385794,0.0131145237551026,0.0120262531370003
14849,0.000212641673019167,0.602828296426467,0.254591241530992,0.0858777850474237,0,0.0414071889597257,0.00182817458415116,0.00548251202780901,0.00777215975041202
9473,0.000287217322962475,0.468889320317295,0.139199748480135,0.168463228976767,0,0.152598959771799,0.0342637075895586,0.0234660423504102,0.0128317751910726
42090,0.00526288787473248,0,0.000376305604848684,0.0191915851680877,0,0.959579258404386,0.00104782470314424,0.00826874029084912,0.00627339795395142
52418,0.0207229385691279,0.0755412013036465,0.031874737953256,0.0235518880708246,0,0.0508542610240863,0.011443502277696,0.755498764350091,0.0305127064512722
40189,0.00415062310321259,0.00198118733690975,0.00247616545543947,0.000109107526727357,0.000421809337588172,0.96531067940921,0.005975256591686,0.0108016530905704,0.00877351814865599
27772,0.0125263587270976,0.0541627946032565,0.0652713460237275,0.600997039569851,0.00931609796798573,0.212138946920805,0.00814072980927401,0.0164482124128793,0.0209984739651236
47645,0.00405958011075558,0.177133037377303,0.0622834818018398,0.0262649842058541,0.0217657805990472,0.0796826363083771,0.533261624676656,0.0894784966317746,0.00607037828839232
28162,0.0128351401236158,0.211512123576681,0.249710065776235,0.433304511287927,0.00332753695618761,0.0320680628855268,0.0341265259297877,0.0154992519068903,0.00761678155714944
56937,0.0919036613556016,0.0314356150168444,0.0129113198253978,0.00106724200845958,0.00448821753221375,0.0449618487438906,0.0117066313959938,0.0721906800955875,0.729334784026011
25273,0.001124575714069,0.108580571064591,0.867779102643021,0.0100399670697815,0,0.00198230801017002,0.00437808378206809,0.00303062914983984,0.00308476256645974
56576,0.00538004113208737,0.0274028552408419,0.00989668859283528,0.00984275421247757,0,0.0645575761280602,0.00661091043380992,0.820481342885131,0.055827831374757
39713,0.0528847932149015,0.00040701063761359,0,0.000129764106798194,0,0.873182664503066,0.00100807450862063,0.0622105630721601,0.0101771299568396
12798,0.000363381473099133,0.718911057270837,0.245720629242762,0.0197722276945054,0,0.00275651287149748,0.00302910004894148,0.0065883928562934,0.00285869854206419
35156,0.0451363107008926,0.0214010884017565,0.00521259192883041,0.000104417829596701,0.000123730218920621,0.845262379723219,0.0108085363066545,0.0206987954133202,0.0512521494768092
39488,0.00491863268068827,0.0263956124308264,0.00135383683895345,0.00107655247304093,0,0.938684925993857,0.00810023691539581,0.0156341879807926,0.00383601468644588
35267,0.0290999200850798,0,0,0,0,0.698398082041916,0.000166661775771867,0.270187232666729,0.00214810343050336
24807,0.00153660284262905,0.58266213023977,0.383426680620624,0.0184164255820373,0,0.00270733960514544,0.00700233522992973,0.00312830448159034,0.00112018139827411
37609,0.0253120980517473,0,0.0204348659949054,0,0,0.940003835765649,0.000532752574616304,0.0120513955161316,0.00166505209695049
31142,0.00821963591384124,0.0120442375151951,0.0215772349476594,0.0252963598257929,0.856413764395471,0.0332461011669946,0.00531713452014037,0.0259964262158196,0.0118891054990855
20358,0.00239245754102324,0.305686464154242,0.630330472107195,0.040255277935583,0.000443277762985196,0.00389828349446555,0.00797840538430153,0.00523003057096762,0.00378533104923693
11058,0.00139307358869597,0.170532905313149,0.239056008787729,0.415105006740174,0,0.157380831147114,0.000339138089404287,0.0109184659450618,0.0052745703886716
5478,0.00504143367207829,0.801343189251627,0.123816901038921,0.0480981454780557,0,0.00221846364188271,0.00977031195901144,0.00360562558719229,0.0061059293712316
9118,0.00667662359412352,0.462549269892508,0.334250764926766,0.119030163149483,0.000255430515837164,0.0104280742828408,0.0467215205462446,0.00691336493350958,0.0131747881586883
61652,0.023435884768007,0.0656861916871079,0.0392836839683205,0.00476113078456752,0,0.0457898011380839,0.0495925899856463,0.0246842901080687,0.746766427560198
24537,0.00291097421158588,0.425656188715474,0.438902342237115,0.113508637912507,0,0.00183800222377504,0.00971120534190094,0.00354078970840182,0.00393185964924069
48958,0.213545183040082,0,0.000419212467008242,0,0,0.0534541877230459,0.0721505867825805,0.584704743302024,0.0757260866852595
40124,0.15410988703415,0.0346462339941583,0.000886250751317215,0.0108510044130028,0,0.512175841118881,0.210936949618454,0.045288707035242,0.0311051260347947
13847,0.00208869538698011,0.516151643219584,0.417976138082069,0,0,0.0415207451833064,0.0022092681235406,0.0106073939464241,0.00944611605809563
50942,0.0102783195225574,0.00074512267090344,0,0.000134607332843663,0,0.31578879937956,0.0263875808521304,0.633556991974833,0.0131085782671718
14448,0.00094650128437625,0.637681041182418,0.178609148706675,0.108421542404123,0,0.00146179578807522,0.0191730573563047,0.00908477804669525,0.0446221352313332
50488,0.0704781830307128,0.0489824329533382,0.0133669069827595,0.000666284668097665,0,0.0364151278560044,0.0550515173414529,0.71373042337633,0.0613091237913041
22666,0.0013015562645991,0.514584995360966,0.311118481349515,0.153078395036055,0,0.00164188906572015,0.0026140033112773,0.0102933204083394,0.00536735920352743
11376,0.0150189581530088,0.531920203213617,0.192932358404023,0.167539092037095,0.0259455225949996,0.0182561803235936,0.0200083630131592,0.0133568535865299,0.0150224686739741
44519,0.0571874825243233,0.0628260228293072,0.0328108520891006,0.0762849037198813,0.125693944306709,0.519856255198632,0.0442966527519827,0.0525159724503351,0.0285279141297293
23341,0.00214591168933761,0.59484774675001,0.313362138665226,0,0,0.0100812279702747,0.0229121458307142,0.0489897800363423,0.00766104905809588
44641,0.00737953956261853,0.145702753864054,2.51126689164764e-05,0.251444775201226,0,0.489314321929014,0.0388092916110579,0.00795031577324907,0.0593738893898654
45486,0.0148099990161723,0,3.86020819178574e-05,0.0193522787758206,0,0.927788859625501,0.0127980491066083,0.0184977159686423,0.00671449542533791
239,0.0688984781728505,0.203602734727258,0.0580218041229344,0.0114915177542299,0,0.0577028326899389,0.0126593919253506,0.0547603377343397,0.532862902873098
40785,0.0482834943112828,0,0,0,0,0.919726725460615,0.00246662200254241,0.0255484566487655,0.00397470157679423
14288,0.0261262893757464,0.716953114302037,0.132836065519299,0.0338154332523562,0.0164481456834423,0.0190338530412138,0.0137724356929746,0.0256750984502925,0.0153395646826384
22362,0.013195739925659,0.351850420771819,0.551776546604612,0,0.00168067504509294,0.0261859745121605,0.00624295364765165,0.0409507391940455,0.00811695029895938
27406,0.00850836011126422,0.232349964758755,0.335072409986047,0.108213600854733,0,0.0306395802168186,0.217401127848004,0.0622077133195348,0.00560724290484307
56501,0.0535389009969959,0.0228321076821654,0.0140006944490915,0.00141064181734892,0.00267050070379957,0.0371232431998209,0.0200135241836115,0.79029723044133,0.058113156525836
45466,0.0283002087917189,0.158457916342074,0.055605331674561,0.0323191238628527,0.00096256290571032,0.54866082763999,0.0185486005748029,0.0491723203710958,0.107973107837194
39083,0.00974164638086611,0.0133419580703207,0.00261267009695141,0.000974760867971952,0.000937495781018504,0.938434460186477,0.00977179789505557,0.0165633258238324,0.00762188489750676
33974,0.000104485485613725,0,0,0,0,0.988593425367365,0.000226475860148625,0.00969412632029324,0.00138148696657969
4629,0.00309963641143949,0.608927091018405,0.240657372817814,0.119249871802652,0,0.00491125170751379,0.0122583576316768,0.00647594858535214,0.00442047002514668
39823,0.034354106555059,0.0200817248613575,0.000588118527815165,0.000499203143346096,0,0.89911838267655,0.0115416816396905,0.0258470621881866,0.00796972040799531
26085,0.00631619395121995,0.480282202369952,0.243671776612353,0.115543585982871,0.0659764711110406,0.00472568633334509,0.00933453935020155,0.0110357693483033,0.063113774940714
57023,0.0750519133731557,0.0857736152836066,0.0984447175995087,0.0107217019104508,0.0214434038209016,0.0643302114627049,0.118871042937581,0.182268932477664,0.343094461134426
51191,0.0255819506357836,0,0.000441296961532903,0,0,0.0117244250270143,0.0556656787110684,0.901991593403168,0.0045950552614326
37269,0.000871505572443556,0.0038028678907868,0,0,0,0.982407567731285,0.000512242322667412,0.00900220131510957,0.00340361516770781
6112,0.000651576094023587,0.590322933817254,0.377318322780989,0.0161131825095391,0,0.0036049341840854,0.00766342059487334,0.00338646577408761,0.000939164245147755
14882,0,0.809218556791358,0.144789118503017,0.0405008954876004,0,0.000738521305547588,0.000763680302632613,0.00245404526138377,0.00153518234846079
60048,0.0707582115601905,0.064359991712669,0.021429000400103,0.0108173704194943,0.19741480843248,0.0806308503842919,0.015887546561239,0.0679591063377244,0.470743114191808
35246,0.0076501264094666,0.187743075645166,0.0893410626282103,0.0183354447272798,0.0152761506955385,0.629392348767261,0.004608813464994,0.0144811496650835,0.0331718279970003
3791,0.0401556804702183,0.401556804702183,0.291872307127035,0.0602335207053275,0,0.064249088812186,0.0810835855936315,0.0608490125894186,0
30209,0.00865850738727972,0.0203864279495162,0.0106857613175912,0.0035688618951935,0.900886466679073,0.0180809790430434,0.00540102118116282,0.0193797779116145,0.0129521966355257
24456,0.0119139202589889,0.334875433712309,0.370602239684341,0.000171162372787269,0.123541998817273,0.011168219387001,0.0123657753109749,0.0477855599815768,0.0875756904747489
18752,0.00034828188845705,0.0819413141398917,0.801537185844057,0.0243292021767027,0,0.0275065271154675,0.0621148258748093,0.00161373003872573,0.000608932921888917
46916,0.0207176518992195,0.145528871877444,0.048509623959148,0,0,0.178879238349358,0.468926364938431,0.120824896739835,0.0166133522365637
37112,0.0274485447072042,0.023400105611955,0.0190001013686812,0.00172800557904612,0,0.475876515150958,0.0900015685942344,0.298927827015746,0.0636173319721754
15793,0.039672876544565,0.61915435675161,0.139907935465282,0.0274674109165902,0,0.0408583438253019,0.0277551682220413,0.00362171698204834,0.101562191292562
9893,0.00239207424242482,0.875362506700084,0.0726048899109163,0.0251177397426561,0,0.0053538541672258,0.00797868112074515,0.00606621605451016,0.00512403806143825
26312,0.00215994798261069,0.227978750092589,0.135971630694636,0.354593814633735,0.021012966949669,0.160400012769693,0.0241952259583938,0.0698323406012621,0.00385531031741134
3910,0.000666683831241961,0.586064036685654,0.351441239506804,0.0517813747998397,0,0.00185224701826249,0.00362630279226473,0.00220265894490137,0.00236545642103177
39578,0.018369984943078,0.185136655999101,0.0947738146883571,0.0363349887103228,0,0.64550698666691,0.00476894351184907,0.011136382127501,0.00397224335288095
16411,0.000593678920772412,0.691221519103796,0.241250676417165,0.0550490065281513,0,0.00315336491554312,0.00226852089167121,0.00441762266164885,0.00204561056125206
50092,0.0185619900684672,0.0171745395712555,0.0115613866670618,0.00170457715127171,0.344137364151385,0.00848577337511628,0.00862255059784598,0.583077075569538,0.00667474284805888
40986,0.00476209306887116,0,0.0191629316966321,0,0,0.78088946663776,0.00126490718237658,0.153792145827383,0.0401284555869777
26220,0,0.523980346414104,0.147333111486443,0.163526351830208,0.0171706732535276,0.000358808580378379,0.0082942005696703,0.00148049649289261,0.137856011372777
28005,0.00156119392921612,0.548032501551434,0.20241332706087,0.232053517162598,0,0.00171316251721366,0.00687421449815769,0.00483941270943012,0.00251267057108031
10502,0.00391002455204726,0.736045325801788,0.139315358860909,0.0706263532347143,0,0.0118821980626811,0.013014670405154,0.0117640187769665,0.0134420503057404
53164,0.16718349409492,0.0503566228696315,0.0239010024689619,0.0236830767696905,0,0.0313686281480475,0.0780733284431467,0.518620361270903,0.106813485934699
12629,0.00625081552482652,0.269476162388242,0.587562919994554,0,0.00876762026344788,0.0152892276617127,0.0159941627265048,0.0887563679578782,0.00790272348283353
57455,0.119969039792137,0.182126305157411,0.104592839627276,0.0357670737027085,0.0425390393299503,0.0439599779034876,0.0309548261726772,0.0667698702426007,0.373321028071751
46507,0.0234563818754834,0.068901444887323,0.00564355500673628,0.000600571064939886,0.0723628354344959,0.0723329677492096,0.427928089041983,0.270743502732415,0.0580306522074143
32301,0.0290825668510617,0,0.000147798753221833,7.13716251029233e-05,0,0.86905662361954,0.0200566742348687,0.0543440533250834,0.027240911591121
38489,0.0152714423765023,0.00253883972220119,0.0241402661319027,0.00163375027271251,0.00177383928442589,0.919278818266413,0.00931672092838847,0.0167129927950667,0.00933333022238689
4702,0.022383975404731,0.537660354288699,0.297885128618464,0.0913162122738995,0,0.0221554703455586,0.0245444988627685,0.00277956402712757,0.00127479617875134
11911,0.0110899543467092,0.339934723148641,0.478846470104776,0.069877808644118,0.000521331917624994,0.0221239187741252,0.056630847455632,0.0118775782746916,0.00909736733368203
14389,0.00333298547490968,0.569392228000678,0.338619540057672,0,0.0126439244664017,0.0309424005734563,0.0216490304663618,0.013220478832534,0.0101994121279865
22007,0.0127662542837816,0.349267266419498,0.262409140402039,0.0108199144525943,0.11900908723493,0.0643645930979043,0.00889161037072885,0.119778265213403,0.0526938685251217
56885,0.106858893801053,0.00275174812088451,0.0238064652542684,0.0030215273881495,0,0.15841589443362,0.0437752872248892,0.607326996013197,0.0540431877639388
12106,0.00883473413468703,0.535809784567298,0.371511582644696,0.00368805687569104,0,0.0156370500271542,0.0152532140357226,0.0381853664646321,0.0110802112501196
149,0.237367610200302,0.0808671406900428,0.0300897798699761,0.000699972559902608,0,0.0584239424641914,0.137975847889007,0.0872683641398702,0.367307342186708
20737,0.00163042691583835,0.55577019396465,0.37265459732039,0.00311672446772661,0.0187003462490459,0.009091153035132,0.00310435413149858,0.0289517435890025,0.0069804603267161
47245,0.0604872945144015,0.0588405599114867,0.0277304998963084,0,0.0117681119822973,0.166046910040018,0.376579583433515,0.185939441256265,0.112607598965709
25648,0.00709140124929627,0.275283906293765,0.576072238782437,0,0,0.0130883268372267,0.0207655018687458,0.0935656723814469,0.0141329525870819
28279,0.0251519005728758,0.428443312217703,0.20721310824607,0.155586394167386,0,0.0846894857230742,0.0855176924449575,0.00388355112646949,0.00951455550146443
54561,0.0175466515298908,0.0170711938796354,0.0426779846990885,0,0,0.341423877592708,0.0512135816389062,0.40970865311125,0.120358057548522
47305,0.0645381174394533,0.114922696987918,0.109374197229325,0.0319525910780354,0.0213017273853569,0.243547413409436,0.209115493760685,0.0827502499183632,0.122497512791428
37849,0.000608005084246939,0.00191449623868768,0.000670322330381341,0.000849487116856111,0,0.981089603395022,0.000852941065247128,0.0110666276529953,0.00294851711656329
57434,0.0183162275220844,0.0139089405636311,0.0102189930899455,0.0205657993794717,0.0106243547423576,0.020246881419292,0.00771902058235393,0.0386908650599369,0.859708917640927
29653,0.00952200808898328,0.0115306848531324,0.0126598956837782,0.00310965009164662,0.901340060909934,0.0105742414833567,0.0139545226017959,0.0185540949970691,0.018754841290304
20861,0.00173021841179074,0.157363982540571,0.406198267837114,0.146285878962731,0,0.012111127030072,0.268923901597249,0.00325038585901231,0.00413623776146056
49916,0.02803225561338,0.0207979267130433,0.069250239706228,0.0248464464887681,0,0.00624845557275962,0.000538108201518401,0.818607703556852,0.0316788641474504
21458,0,0.28158374920155,0.343018724619009,0.105312766344557,0.0180536170568931,0.042522947065811,0.162482553781058,0.0460268088321069,0.000998833099014619
8774,0.00147776253071539,0.614939390056068,0.2910082281045,0.0700553572072295,0.00551448646747673,0.00178078426452987,0.008763008875035,0.00396151084798957,0.0024994716464556
52476,0.00172251430899869,0.116916058536037,0.0730725365850231,0.0365362682925115,0.0146145073170046,0.119700955931538,0.0295862581412423,0.606502053655691,0.00134884723195316
27227,0.0101146282549758,0.353278729988978,0.335690069337822,0.257345348661857,0,0.011019339776131,0.0145362636972652,0.0124456101056891,0.00557001017728275
31553,0.0124546738179869,0,0.00187178383537385,0.0196537299053462,0,0.904071575645923,0.00116747494874641,0.0363345623806454,0.0244461994659781
48960,0.0203770197056113,0.0582060429931021,0.0357307190965429,0.0181271762234117,0,0.0305695798074058,0.0549097801258525,0.755376146742562,0.0267035353055119
16731,0.0131900366903175,0.787970473749305,0.0378250478316991,0.00656147028639735,0,0.034604269059386,0.0112701614975024,0.0321691089815721,0.0764094319038204
19706,0.0048779803420523,0.502056616354827,0.402503080812392,0.0275390174057704,0,0.0115689976057603,0.0380203856013195,0.00795437447324756,0.00547954740463096
35522,0,0,0,0,0,0.987715440379951,0.00123464430047494,0.00750971667622334,0.00354019864335047
41780,0.0115053321993958,0.0213735492541402,0.00521926510306613,0.00111549223642012,0.021752166819303,0.900640512334428,0.0103042048684005,0.0183923063960004,0.00969717078884555
10402,0.00773210638338641,0.400690844843945,0.357269104671739,0.0676165800170375,0,0.0143534208944008,0.123940899687216,0.0195862073784779,0.00881083612379807
5927,0.0020764232209173,0.301585215460764,0.0933814972356863,0.224933532949179,0.00681616786826426,0.14773313980464,0.0828502767295905,0.0276384621274992,0.11298528460346
20702,0.0268686962973421,0.480879859393824,0.252726909531681,0.0641250560655125,0.0662614384287726,0.0299177124752329,0.0146122199439812,0.0286662115610481,0.0359418963026061
18146,0.00671988466200133,0.647007262700184,0.209544261361259,0.085941777852191,0,0.0084865174893686,0.0227701360163582,0.0101659603887665,0.00936419952987159
20331,0.0077584360177525,0.580811530505127,0.236325087609639,0.04769694055533,0,0.00995171343311767,0.00714928691945479,0.0247141336840955,0.0855928712754836
42762,0.00152484281209172,0.0223337368997211,0.00121987424967338,0.0015040495202281,0.000380061331275015,0.94540257167206,0.019124632744941,0.00727690333490023,0.00123332743510902
50097,0.0543134944159601,0.0171516297886633,0.0343032595773266,0,0,0.0555925569963296,0.0725329283206551,0.720368451123858,0.0457376797772077
48542,0.034354733977348,0.0215099734871504,0.00613721843130274,0,0.0379872509218145,0.0398654834251489,0.0699029609226229,0.777219345876422,0.0130230329581906
32440,0.0143411824524713,0.0142657941084444,0.0436365466877795,0,0,0.68475811720533,0.213986911626666,0.00671193462448914,0.0222995132948199
61757,0.0266646600751154,0.0251124762908841,0.00301830231913221,0,0,0.0195388903635182,0.00989986221238219,0.130091259929399,0.785674548809569
22408,0.00977978398032359,0.481379520799335,0.376888381536998,0.0694490666036331,0.000245669258710471,0.0106043603938558,0.0331546873278351,0.010147644463439,0.00835088563587021
46913,0.0122224773350689,0.576325644486614,0.196860182148295,0.0411942780484642,0.00903390761544816,0.0248776863991417,0.110991921078626,0.019863033570759,0.0086308693175838
24598,0.0228507872041657,0.31736414106935,0.526721567649312,0,0,0.0508511754575439,0.0439642787466191,0.0123556749165492,0.0258923749564605
49395,0.0197089879258117,0.0134453575814037,0.0140760604370588,0.00211602636524582,0.000355628507655553,0.250842440232341,0.0194541898567817,0.663281131761405,0.0167201773322972
38484,0.000757104084958295,0.000545848550119879,0,0,0,0.968881194509604,0.000458753773540918,0.0264022041453384,0.0029548949364381
18563,0.00707351451782392,0.224769418806483,0.4766457857294,0.103729441198985,0.0168044581353981,0.0147377161397264,0.0471508389315175,0.0645692407048914,0.0445195858357747
24129,0.00871904894205168,0.24739523642714,0.617599381388072,0,0.0441186171610897,0.0199203987591849,0.0062464765673475,0.0202785683467585,0.0357222724083562
44509,0.10850478074797,0.116129610621239,0.0223435497128418,0.000752982510602785,0.0197281419541763,0.268521932758342,0.319051675112845,0.102125846405083,0.0428414801768993
54505,0.0550286364258137,0.131632291286827,0.0478032798257116,0.0387348303308783,0.0154939321323513,0.139445389191162,0.0071013857145794,0.528252536790268,0.036507718302409
42073,0.000278869976789911,0,0,0,0,0.933804294886,0.00137009061595577,0.0631334409661112,0.00141330355514308
8755,0.00472734075522148,0.618550577701118,0.322693868518155,0,0,0.0123210584744382,0.0253115460016508,0.0119424997219086,0.00445310882750825
35841,0.0486325406765499,0.345831400527617,0.20559344690956,0.148440221483934,0,0.0615192706339159,0.0556308290459317,0.0764711403255489,0.057881150396942
16049,0.00327975073052201,0.879037798914855,0.0677000491332552,0.0213520614403438,0,0.00421835865178252,0.00818131595699635,0.0070368725290523,0.00919379264319311
34193,0.00199819384285954,0.000536042938167098,0.000495772041363864,0,0,0.981628660916079,0.00293554684785713,0.0106283472438143,0.00177743616985926
37608,0.00110991986366062,0,0,7.65238182563533e-05,0,0.945069131701529,0.000472258166121395,0.0489338753277515,0.00433829112268137
3359,0.00632054834550486,0.627282836626933,0.211908155496451,0.0575175433726316,0,0.00795053781996472,0.0105482924813295,0.0530724626483931,0.0253996232087918
24748,0.000669076581309201,0.5027967549289,0.377115488998338,0.0547799837523051,0,0.0174264523957735,0.0362251550929697,0.00761814907840712,0.00336893917199691
47316,0.0170434457821351,0.440819761440142,0.282021584961535,0.123882260572455,0.0027567731849753,0.022796697443544,0.0795154846748488,0.0196419054049171,0.0115220865354468
6314,0.00100381009842186,0.426420885485821,0.437792234664415,0.120546425603884,0,0.00205884337551444,0.00670274799540293,0.00248502272367884,0.00299003005286247
24580,0.00539926164588942,0.346775162172196,0.502958181528545,0.0856074946248706,0.000472168621932808,0.00672614494491959,0.0391749019275024,0.00727908905672042,0.00560759547742339
32733,0.0226948842244779,0.0168578431815134,0.0207331500317524,0.00913215888908111,0.0825082054088887,0.734767942942151,0.0202577000270404,0.0406177653371547,0.0524303499579407
26959,0.0164510153587139,0.380544254055857,0.171259995708787,0.151554684654827,0,0.108251451107387,0.121007949188105,0.0212947563296666,0.0296358935966555
47878,0.085863193591958,0.0936756646201468,0.140795610941351,0.0300975229894308,0.0928722935886101,0.0778085741475576,0.381661891091118,0.0618905737161117,0.0353346753137162
7196,0.000743897377835963,0.704260981970024,0.200801301662659,0.0747658195828534,0,0.00451109006639444,0.00401509674383096,0.00723048140248244,0.00367133119392018
4319,0.00209056529558687,0.319402963346381,0.40705269314386,0.00967637147711622,0,0.181018699746106,0.00092269530798896,0.0110613755725732,0.0687746361103875
