id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
47608,0.00702843199836375,0.147604387554754,0.136616240050161,0.0270426314938514,0.00136119478688184,0.00960657598043209,0.652929269652014,0.010649891265865,0.00716137721767662
47610,0.0170614374020101,0.0229528954817779,0.0286016870927412,0.00881465081410811,0.0016035515455198,0.0660740100711444,0.827043309512624,0.0191119857106233,0.00873647236945125
47612,0.0763780441811412,0.0947703403144715,0.0502405857800547,0.0180544944723206,0.0046130749288848,0.0299645342757371,0.632937960286211,0.047489420360735,0.0455515454004438
47613,0.00631965817933948,0.00697617722625434,0.00479511683814147,0.00480302889673766,0.000627175209873452,0.957446361105104,0.00564053917053733,0.00847810522851709,0.00491383814549539
47618,0.00222584240108037,0.248476785059942,0.0599754377562979,0.589339091843727,0.000514824900396499,0.00387278534915348,0.0890283984548961,0.00397173168572298,0.00259510254878362
47626,0.00818924504939333,0.045990232604653,0.0347155561926943,0.0495719606001136,0.00119430613746773,0.0448713524099889,0.799640627967377,0.00920049346900332,0.00662622556930915
47627,0.00381285387129606,0.197177840804494,0.367621851308132,0.39792307794259,0.000880125946900647,0.00671370109552624,0.0136704527853614,0.00670325158918339,0.00549684465651608
47628,0.0266178354647545,0.367214462292153,0.0729379070520019,0.017047876508429,0.080230287189683,0.0253122420967039,0.379144711335712,0.0132631172344344,0.0182315608261288
47637,0.0284228910115508,0.539044569350444,0.0904212709053545,0.0417987503522575,0.00590161074496723,0.128943116908826,0.105052609141441,0.0244912631512285,0.0359239184339312
47640,0.0290577816512102,0.0179910162069328,0.0106893395380042,0.00958857062044504,0.000569126584355815,0.0211529684169563,0.896412279536535,0.00795117560368504,0.0065877418418759
47642,0.141189477732245,0.189352488874074,0.100335178221275,0.0889695551791186,0.0132397048622946,0.0903441093291102,0.165718836136959,0.13871806619276,0.072132583472165
47643,0.0540721917010161,0.137588089192189,0.234061133238168,0.0496464549017829,0.0241380723200943,0.0387064968179321,0.366712049114651,0.0501373256664189,0.0449381870477476
47644,0.0604945825777092,0.0701637054153738,0.057409867789927,0.0263601829085779,0.00549779364117345,0.100037452259464,0.517383127206833,0.136751432229104,0.0259018559718375
47651,0.00758757844831613,0.00642031737189314,0.00416032373965745,0.00362102397601743,0.000557601580781212,0.0315017964749649,0.913413103107129,0.0280072014806731,0.00473105382056731
47654,0.0372161449775574,0.217025642776916,0.0637120695552538,0.02263074964146,0.00193753625915157,0.0152981722157837,0.613339458579969,0.0163083778735847,0.0125318481203235
47656,0.0231689871587702,0.29865100604323,0.398022286454485,0.176022921176163,0.00328869088003493,0.0234799815718733,0.033120134277006,0.0260300081084371,0.0182159843300002
47657,0.0152278476524303,0.0870564351469567,0.0191244509651794,0.00830482016603136,0.00169197067019809,0.0450538953942233,0.765905495936912,0.0189713819724288,0.0386637020956402
47667,0.0168361046181875,0.09757770523013,0.0518942483129211,0.0205383863499313,0.000972717534259435,0.0142410761795873,0.767172106120457,0.0261599240527597,0.00460773160176701
47672,0.22165661207256,0.165848477617617,0.0901029381001065,0.0434604499965901,0.00788707390664422,0.0902857146985229,0.154148601648929,0.182204730342387,0.0444054016166428
47676,0.00211787238354162,0.0642433048046621,0.215314987605138,0.434288180989859,0.000470417962527341,0.00477741782282631,0.271701361847938,0.00445306079324524,0.00263339579026356
47679,0.00902073995925737,0.565548182251908,0.203441640722228,0.0169793424295524,0.00377292594022593,0.0193126434820473,0.145567866408022,0.0243013361958899,0.0120553226108693
47680,0.00236840696017727,0.0426569242991967,0.0223968944235657,0.0032447987343071,0.000842370522618126,0.0527268186578743,0.867211715688184,0.00576703304700337,0.00278503766707331
47682,0.126368103614887,0.124608042346642,0.0888113907056506,0.0485083959713586,0.0127856318916676,0.166915157221217,0.0931223411044979,0.258671387565963,0.0802095495781156
47684,0.0122001740611953,0.0615698667595825,0.124681937679137,0.00611432077685839,0.000794330711871644,0.00665344986272816,0.763433561505276,0.0193583279378852,0.00519403070546552
47685,0.0559902288901951,0.0242189391281032,0.0301365720398866,0.0118731973591032,0.000839627306724809,0.629941690988772,0.126190396373079,0.0915573190716959,0.0292520288424406
47686,0.006493905247722,0.00665220929817069,0.00352552216318461,0.00188684665041999,0.000477637778937551,0.00428516159265948,0.968281338982451,0.00535880165896896,0.00303857662748616
47687,0.0713828523264072,0.268675160318845,0.111519049046126,0.0365691287880744,0.0387290412310698,0.0573526657346158,0.252397550255394,0.0706399436574929,0.0927346086419752
47690,0.06602340791283,0.402829886066448,0.0676335840572149,0.0788988688574807,0.00863219788892429,0.167532360071843,0.0583680179122787,0.0897314612426152,0.0603502159903657
47691,0.0571413843937121,0.0331444700606464,0.0265133937182248,0.0090212977788401,0.00595644490971719,0.219010823825703,0.499877745222995,0.121432280359187,0.0279021597309748
47692,0.00894472845984393,0.123158767312532,0.111566257402148,0.0468319442947079,0.00102767232136389,0.00870340973452953,0.677639010083732,0.0178037023966159,0.00432450799452772
47693,0.118734407641462,0.174192225787577,0.113990951787704,0.0782347552633236,0.0147739521544543,0.102640082904184,0.151616530852523,0.163867153511345,0.0819499400974268
47705,0.0132366043264809,0.309117332080067,0.163631341576593,0.0454351931603432,0.00253554454108139,0.0572874525623788,0.372864712431144,0.0223590915236292,0.0135327277982826
47714,0.0162423706839867,0.193830622802728,0.225619707550564,0.0733261500127811,0.00589319395197929,0.0202813792630364,0.42148633256825,0.0286293344325448,0.0146909087341296
47716,0.0184222383934301,0.0907651096194854,0.127392495614973,0.0228916487459257,0.0024456576913111,0.0179143155071284,0.681052252259784,0.0196567658813299,0.019459516286632
47717,0.0178334639592001,0.00528267800504931,0.00271511595194535,0.0057799278182671,0.000340800500196793,0.944388337667954,0.0112350613792712,0.00442997399826134,0.00799464071985478
47718,0.00458330857831167,0.182714850476826,0.179054496720941,0.0386618876890966,0.000569870280532473,0.0060081854676947,0.580235969017378,0.00503584225737547,0.00313558951184488
47723,0.0123073743522845,0.0574593110738994,0.0221089378584963,0.0101827952500734,0.00174346846640164,0.0699167501816538,0.798515527956475,0.0182670668751883,0.00949876798552801
47727,0.00851366474793898,0.451701786151805,0.403270905157263,0.0734112273553103,0.00144094834126429,0.0285408585067294,0.0140462660241353,0.0115364835800712,0.00753786013548228
47728,0.0318479612422201,0.336954338671408,0.287226034440744,0.128759465420671,0.00627784739349961,0.0377699471997984,0.09011361708334,0.0471169829255963,0.0339338056227228
47730,0.00425914756204717,0.44562452166369,0.434080603655018,0.0832491446837192,0.00114660901652761,0.00681250604080696,0.0100548611519416,0.00877190960094384,0.00600069662530471
47731,0.033197339724988,0.23647493650291,0.420962087018974,0.0678394282434257,0.00577461604686192,0.0372216208278894,0.122116215233161,0.0463788975669364,0.0300348588348537
47737,0.010931439241375,0.0362297339620926,0.0357675239738505,0.00619710061541629,0.00127464230766063,0.00800607776847365,0.832794504185353,0.0592097741741165,0.00958920377166249
47738,0.00930371057606784,0.0239123234924371,0.0301364357828493,0.00705381800770629,0.00240953485076899,0.0164997022180454,0.76337056769748,0.12981915138456,0.0174947559900853
47739,0.00306699757665474,0.00671583688054067,0.00246064355205552,0.00143294763142989,0.000186307860887073,0.0832900885944039,0.880212999717155,0.015240506930358,0.00739367125651497
47742,0.107529982550952,0.0748486010479329,0.055143458261651,0.0272221358790062,0.00329836111669558,0.383029804226745,0.137164923330306,0.0445372080538702,0.167225525532841
47749,0.148872058089553,0.189422442345117,0.104891272643836,0.0339565951151933,0.00983506687822821,0.068659333590809,0.0789675320741979,0.0887547156561889,0.276640983606877
47751,0.0415133295651903,0.181252379780602,0.152012254673417,0.0723252863952079,0.00513913431256579,0.127583174306172,0.204738903976828,0.191226339270351,0.0242091977196664
47753,0.0418830793584726,0.0206128992537035,0.0118563072773422,0.00669992868297783,0.0171345365519131,0.0157793434587881,0.433811201180986,0.433163093088921,0.019059611146896
47761,0.000314458479227158,0.00497565923165876,0.00152140173209401,0.000945038148652551,0.000157642391300976,0.0234113633854092,0.948660235929608,0.0196365064461544,0.000377694255895596
47771,0.00393027529331769,0.0229802413242751,0.0144063507471055,0.00398295512413942,0.000509934346341466,0.00358608176543537,0.941046342689966,0.00558662921644934,0.0039711894929703
47781,0.0231009727015792,0.062496049074865,0.0649935688951371,0.405256291623354,0.00120721694071492,0.0279148296776383,0.257047993394946,0.0840044882091838,0.073978589482581
47786,0.0773818568276574,0.206407101298537,0.217140238254257,0.105742776837861,0.0124059477951341,0.0806806157714293,0.108167633907594,0.123880340203294,0.0681934891042369
47787,0.0170376975293006,0.0064763077433584,0.00437339610624966,0.00419811135581289,0.000248225506953724,0.00524437371913781,0.955759210983888,0.00257245975784011,0.00409021729745896
47790,0.0166631874936952,0.0412695269835404,0.0161956697074762,0.0154582559977376,0.00187763181231806,0.833767305795144,0.0287502082736307,0.0105558445092948,0.0354623694271637
47794,0.00454266754845541,0.0921567605879939,0.0146952551183815,0.00678035987498421,0.00331207931445045,0.043806764176192,0.817993633967264,0.00802012182143391,0.00869235759084516
47795,0.00921852101940968,0.0846106067188839,0.0412653769528395,0.0191179820806345,0.004897540601007,0.0191520086495409,0.794995505876475,0.0183640428051427,0.00837841529606643
47798,0.0172875628924424,0.223995464971275,0.450764361531824,0.170913908449162,0.0212725591236468,0.0210929765275612,0.0511675710818605,0.0263129151238107,0.0171926802984171
47799,0.0520327172204176,0.0622198652860016,0.0352764918948673,0.0255877827849015,0.00465490119761545,0.0405514548856461,0.227184176854412,0.527131768929607,0.0253608409465318
47802,0.213446743820805,0.0608385207300373,0.0414985117101183,0.01251273681559,0.00354977447138755,0.0465919397696323,0.480266405133013,0.0259966046958279,0.115298762853589
47805,0.00219320375711022,0.00663429127683382,0.00463854515804593,0.00136742666316683,0.000186393950157037,0.0222059803693893,0.897507085199528,0.0628870195206635,0.00238005410510551
47809,0.0281482808995273,0.0300227544539762,0.0407246787238937,0.00852510645073464,0.00584312863080151,0.015973958994977,0.7567843690056,0.0231140555937492,0.0908636672467407
47811,0.0601393866205372,0.0374933278814071,0.0231341926158406,0.0141782908434373,0.00323165030896742,0.0295018224339541,0.748690269033271,0.0544501562436161,0.0291809040189696
47815,0.119996590860163,0.161333369803145,0.0995461716333657,0.0656779271781782,0.083206156928401,0.094775019142402,0.104378193797379,0.145521467602533,0.125565103054432
47819,0.049606477473528,0.266668995453911,0.349351036431546,0.0434492850585797,0.00641061746270182,0.0445470313725957,0.0626984839448365,0.142708078666562,0.0345599941357401
47820,0.0261991805898577,0.23496018889001,0.0537014476029374,0.0358237884713871,0.00324578159485898,0.0620427695248737,0.28797116612605,0.266832598249563,0.0292230789504613
47826,0.009558973266392,0.00743235175899672,0.00443821851032045,0.00346478201341437,0.000722257257695507,0.82659872135199,0.133880295384275,0.00869866135164428,0.00520573910527185
47831,0.00193619737794387,0.00323520968960637,0.00175800745971056,0.000960216040968002,0.000245578717385216,0.0120630653681619,0.975166247192064,0.00302332087499552,0.00161215727916441
47832,0.00356689214340885,0.0678359866352835,0.0138585255048289,0.00377473928798597,0.000516167549581635,0.0244128734487611,0.876438125134176,0.00594079550860478,0.00365589478736896
47840,0.115414878123061,0.0107394934436854,0.00593297491497935,0.00207564406459429,0.000525874446775131,0.018985795872202,0.743990451343057,0.0976562933974138,0.00467859439423286
47849,0.0442842561258433,0.0749871452864851,0.0425150940259761,0.0308382986113941,0.00561006924067313,0.038281571537646,0.67413967447621,0.0587791015258919,0.0305647891698807
47854,0.0104335005034904,0.0586203745770439,0.043211778230515,0.026163502504695,0.00227530875844854,0.0240276799432027,0.816469652363174,0.00909222319746213,0.00970597992196797
47857,0.00589486536472213,0.0293977184078623,0.0523945149812088,0.0131228871679151,0.00103708163995913,0.0545972597437084,0.813678481918328,0.0199703172274856,0.00990687354881032
47858,0.00255304938653615,0.0500677128969961,0.133886290998957,0.337222469061148,0.000884553295546149,0.00857666378939581,0.461504992340254,0.00321939562383606,0.00208487260732983
47862,0.161856345226981,0.0630334589336558,0.0564655873223183,0.0211823110397949,0.00536937880924852,0.0714563562608537,0.174067856533499,0.317234782922874,0.129333922950775
47873,0.511139133242306,0.0300300054365347,0.0135678151305072,0.0058472609119285,0.00378394583914566,0.0182698224618181,0.0113241559071559,0.279398288572528,0.126639572498076
47880,0.0274949546665441,0.307720365768918,0.258742886099019,0.0498525827431445,0.003648013176212,0.0210834223781304,0.204020957243762,0.0957224497118603,0.0317143682124109
47886,0.056147422674815,0.337231716526071,0.219520710350142,0.102783599204605,0.00815541330068034,0.0569010824978513,0.108328769082021,0.0655002990707632,0.0454309872930508
47888,0.07171063087463,0.0425136994297588,0.0287242420352033,0.00837453376940001,0.00212570152355637,0.0215502065850791,0.69757873895648,0.01825965578627,0.109162591039622
47890,0.0302543186008475,0.170269507079164,0.0828574608374884,0.0209255785867461,0.00266609050910083,0.0202262397415972,0.0436445613062632,0.610044363280962,0.0191118800578314
47900,0.0107238778446142,0.0234012977801055,0.0155361095251697,0.0233554009691778,0.00169728401923681,0.328697921291912,0.558577884450808,0.0264590600310676,0.0115511640879078
47904,0.110409531586478,0.0286851259242784,0.0316729624000683,0.00696579235482036,0.0047256391818809,0.00918291493989791,0.722736002501019,0.0741435449747281,0.0114784861368295
47908,0.175567112492033,0.0871905663089434,0.14192356164216,0.0510069706363923,0.00642460595483416,0.168351479176029,0.268353579570602,0.0623289721594297,0.0388531520595765
47911,0.00844186740441855,0.0297619950156763,0.0115096393856597,0.00356273077225365,0.00119778029130759,0.0284271605630751,0.909614891363712,0.00506974464929559,0.00241419055460148
47914,0.0734271919317204,0.0240063102822736,0.0127676778517222,0.00973862021316314,0.00218204204820326,0.0212139081052476,0.838115011240693,0.00619935352005258,0.0123498848069239
47919,0.0147213299883087,0.00757993013147077,0.00402740522772164,0.00236125218180063,0.000721917076091205,0.00875132383965657,0.953791452645862,0.00622425413751445,0.00182113477157417
47921,0.0222963732253053,0.102625027582789,0.0639170458628813,0.053935040838817,0.00524744812566564,0.159023799550276,0.496369872655337,0.0194302159885724,0.0771551761703566
47933,0.00691851203389894,0.00595564539342702,0.00331779253361701,0.00167942525505684,0.000198990379545296,0.0119924353082531,0.933136740336928,0.0337075451970557,0.00309291356221797
47935,0.0108395788566251,0.0316401955625147,0.0432695915220115,0.00570494945168235,0.000756809308103065,0.504338870823896,0.0712744410493114,0.309048426604981,0.0231271368208746
47938,0.00686813090077472,0.0109914330373153,0.00486831860675733,0.00168862152559059,0.000306911722471507,0.00435913038824661,0.960716901501577,0.00752008410657739,0.00268046821068963
47940,0.0072886394256278,0.0315934082964682,0.0275536755110429,0.00320151672273217,0.000392870540926038,0.0122584119392466,0.891209463340432,0.0203125268407521,0.00618948738277222
47942,0.0771187771980682,0.0216919662988927,0.0318747584800605,0.00995759629073933,0.00183495393534712,0.102811968490712,0.719663759131703,0.0165328963011141,0.0185133238733632
47950,0.0336599178545628,0.0371566856483266,0.0270048246054212,0.017838665421983,0.00339615709417507,0.72474511759341,0.0289305426185057,0.103423028986615,0.0238450601770008
47951,0.00957858815900994,0.0086792348200795,0.00816623556376026,0.00475686553552428,0.000406803724164568,0.945577211541602,0.0108876710205399,0.00570243021755068,0.00624495941776866
47954,0.00667762233239371,0.00601296716217416,0.00804314152723617,0.00083362126626483,0.00216874012939209,0.0257046542164307,0.923793264439426,0.0219935290158591,0.00477245991082296
47960,0.0272367114206079,0.0628514818730401,0.0700545750959623,0.0146184041554182,0.0014989728231222,0.0331290086791666,0.65102734429965,0.0570276551150881,0.0825558465379446
47961,0.0713191151511767,0.0818534117814593,0.0424568770672955,0.0284000376780883,0.0061237603581914,0.0543275078268016,0.542655282274624,0.13950052583651,0.0333634820258538
47964,0.0721480202092611,0.244300690393708,0.294373259931217,0.0370911031334416,0.00822645177928168,0.0692388063812012,0.173981067023485,0.0609399672286137,0.0397006339197901
47965,0.0156993179578312,0.0105380601758157,0.00729760496885052,0.00351123576059142,0.000982048344280224,0.0137153677139358,0.918956663646052,0.0159985046267249,0.0133011968059186
47966,0.104986253085097,0.213847694698,0.111751618248475,0.0768072726407239,0.0157156725711088,0.106395470412482,0.122183713043112,0.163363987058898,0.084948318242103
47968,0.0155539414038678,0.0361089171878616,0.0444173754061539,0.0664176032181791,0.00136190978821376,0.0313959981322893,0.784546637345361,0.0105341487427803,0.00966346877529357
47972,0.0144851237036365,0.0362209104249312,0.0267310895927963,0.00627030924360201,0.00251979402714641,0.11794056004745,0.260967536112022,0.0591764141609191,0.475688262687497
47973,0.00232043079874715,0.0522099686630425,0.034863544234189,0.0120538323428256,0.000422869141844093,0.00510778367350341,0.882590621948648,0.00814200376085235,0.00228894543634833
47977,0.0776580638901485,0.115288663443422,0.112087493552421,0.0316369770773978,0.0256658472146397,0.0986260696806445,0.468401826147551,0.0397206681912287,0.0309143908025469
47978,0.0147664709376318,0.41509005834735,0.409234398294241,0.0868351471853222,0.00186344065085385,0.0127648912505416,0.0349358509445963,0.0146066230755809,0.00990311931388244
47979,0.0122405040027728,0.57265534078962,0.264973006545722,0.0476774978096446,0.00158881230836612,0.0101167919177114,0.0632942735142918,0.0168286976864173,0.0106250754254543
47981,0.00219542115038983,0.00322084646164508,0.00199337464431974,0.00104516179269753,0.000273501790450473,0.0103620827949969,0.974934668735684,0.00380299254039451,0.00217195008942212
47982,0.0216094202962054,0.00806196131963883,0.00750564258405051,0.00329198639434014,0.00113038784812516,0.0174004724854636,0.793021136860095,0.138637727647216,0.0093412645648658
47985,0.00615961245582727,0.162988862969592,0.132868463251767,0.0313067239569916,0.00362776963534967,0.0113516047105619,0.627250346352281,0.0166610794424133,0.00778553722521671
47989,0.00966916757710288,0.0355530222083472,0.0817362467683882,0.041627979456853,0.0010894510114397,0.017654192149158,0.797497378271302,0.00842672481084843,0.00674583774656034
47991,0.107440658781472,0.181930758119255,0.0975528020880943,0.0532829169119607,0.0142813680594413,0.0928771898867799,0.235871796985505,0.142607462403313,0.074155046764179
47993,0.00266775517960332,0.019782966233689,0.00664728389143897,0.00178025751410312,0.000932657565243838,0.0115358521678775,0.951978859646567,0.00325944261512364,0.0014149251863541
47997,0.044306768640235,0.0588473843914228,0.0352020000988022,0.0115547815380978,0.00252317181633669,0.024495703963594,0.7765364608801,0.0134039560834456,0.0331297725879662
48008,0.00727661275663769,0.016670020791987,0.0125764993956707,0.00359400190094956,0.000835130372516994,0.0161849439947968,0.930634447359229,0.00646096816991101,0.00576737525830106
48009,0.01163290698297,0.0126928168403702,0.00727916921892637,0.00209306442478518,0.000584407574826583,0.0410617601358054,0.892162870552725,0.0142948726915899,0.0181981315780018
48011,0.0991950264093899,0.291685449085352,0.0911376257819944,0.0385734257262337,0.00917409843348892,0.119374669448604,0.0883621541952457,0.0928512127287791,0.169646338190912
48012,0.320670716413889,0.00539046885560449,0.00489198473087692,0.00163859166968077,0.000340682310628716,0.0193292195444342,0.0694981758502165,0.56514709960049,0.0130930610241797
48018,0.0204997545688458,0.52005850473874,0.259128281561722,0.0565723128545593,0.00426348722884997,0.0333406294822567,0.0343557515720523,0.0469168470348178,0.0248644309581563
48020,0.00331092599259319,0.0217003489532886,0.00909742220236829,0.00373911060214078,0.000558048817158938,0.00410960009973813,0.921537185644968,0.0331548128956362,0.00279254479210757
48025,0.0898506967462506,0.139150608393518,0.0761196993761668,0.0534246488918372,0.0103640114999657,0.0941115610725452,0.36068162984193,0.12157346035656,0.0547236838212266
48028,0.00990761175024574,0.00711099811797439,0.0413272107598253,0.00317987217640552,0.000449998270506461,0.0262170109414366,0.901347989795443,0.00761566987241269,0.00284363831575073
48030,0.00254809615263403,0.779660105658774,0.175724701834652,0.0179501853953272,0.00171447839681884,0.00350127597866113,0.0116795538856586,0.00436774665401856,0.00285385604345562
48034,0.153764918825414,0.131696343129706,0.0900287603047171,0.0972672908266293,0.009542433354997,0.255202358983105,0.107429162104153,0.0952865439952878,0.0597821884759897
48037,0.0606519376955817,0.229045878670545,0.327649748644371,0.148083550135181,0.00782278588129898,0.0524306309942797,0.0755144831732714,0.0581248220205774,0.0406761627848936
48043,0.00891386924626228,0.516813857747056,0.215252663433486,0.0077752985990767,0.00299845212480391,0.0139233427564033,0.183933475785729,0.0384812071875056,0.0119078331196776
48044,0.069484072357332,0.205239457776075,0.244199175064094,0.0189295363304313,0.00519422316372566,0.211694364436496,0.159059979144697,0.0401764638769838,0.0460227278501658
48047,0.0410854848254325,0.00609744366236752,0.00582432013054928,0.002738477249135,0.000275299615161928,0.021176082303282,0.880539854319618,0.0379826683840042,0.00428036951044913
48050,0.00638720484399284,0.0280020119950374,0.0447313113093648,0.0572059285098763,0.00286237920667479,0.0442777273062111,0.802565113980456,0.011034903287038,0.00293341956134852
48055,0.035044210391543,0.53389815573975,0.125208669868242,0.0468391696691975,0.00712605338783415,0.0453711229516358,0.0489281068236248,0.0780535397440328,0.0795309714241404
48057,0.0247166753217011,0.197140644937988,0.345913563986708,0.0406495178782813,0.00248561262725725,0.0194877001062289,0.325823302124993,0.024459202074805,0.0193237809420376
48060,0.00504254195479597,0.305084010227484,0.377623792831921,0.232350509165577,0.00130378899514248,0.0092467095979096,0.0512235238243736,0.0111480075502014,0.00697711585259403
48062,0.0299193632713716,0.191765783758415,0.0495476750587245,0.0198146872288843,0.0133462516724292,0.0306928054191323,0.56320289068682,0.0278760877646527,0.0738344551395705
48065,0.0115254358439085,0.0253686717232956,0.071075581591003,0.0163891877110032,0.00105803945921121,0.0232456014743074,0.83767373666065,0.00827368075826553,0.00539006477835586
48066,0.00695910728306868,0.0881312969460392,0.0787815415754982,0.0440356463069025,0.00137177426164977,0.0269323937490807,0.732113798155869,0.0142595559759789,0.00741488574591298
48069,0.00203614019120684,0.00392837173344066,0.00141052707828551,0.00148771338757283,0.000133516910475233,0.983356861941905,0.00309910847242058,0.00311195774723188,0.00143580253746114
48070,0.0988198308296207,0.167332990545193,0.0917731285119235,0.0600822682166643,0.0125338705566958,0.131729248970832,0.234137643240884,0.135386028024181,0.0682049911040052
48071,0.105949134353292,0.179405139111984,0.10171645191918,0.0783679489745753,0.0140831096945907,0.0915878400344247,0.128953390363075,0.140627741539464,0.159309244009413
48076,0.109333974396783,0.187207159687975,0.104966067139157,0.0808716312692396,0.0893159042306777,0.0945138685511992,0.113209104032725,0.145120486229583,0.0754618044626613
48079,0.0530793676991587,0.111157608284943,0.0858568968772947,0.0196997997319485,0.00414165421723184,0.0538935736652349,0.578060391699853,0.0540526552634733,0.0400580525608625
48083,0.0258786574581951,0.149764884013712,0.238926801270146,0.0895356907838286,0.00461910824419589,0.0403585373327961,0.37758708845847,0.0485685662690955,0.0247606661695607
48084,0.0125115970409162,0.00703423370192741,0.00764702200430938,0.00200319512055925,0.000498008134009625,0.0178823251929268,0.945544806229961,0.00420230019568684,0.00267651237970295
48087,0.0112385442725118,0.0574422585418157,0.0209325673303127,0.00908848199414017,0.000952063343455962,0.0184624383085063,0.863609435052291,0.00737021701807744,0.0109039941388887
48089,0.0120723686586407,0.399452422872726,0.210001404259755,0.0259178542930856,0.00291928352527798,0.0790147493054351,0.232113362038654,0.0214780839289828,0.0170304711174428
48090,0.0109830439483012,0.478930584229828,0.343060597145713,0.0176008327148749,0.0028990639685271,0.0147404878485488,0.08632692357742,0.0344335726346128,0.011024893932174
48094,0.0168793731085148,0.0569913690390859,0.0227956427153709,0.0055565361821505,0.00342833881750256,0.0104902907968745,0.867349022261988,0.0133573749335442,0.00315205214496841
48095,0.0424754429045215,0.60403317491989,0.100058357336756,0.0357633154177665,0.00431435258101324,0.0391542254006503,0.111416753881031,0.0430901222455745,0.0196942553127966
48096,0.00541029441974222,0.0133903902435963,0.0611544481670653,0.00423113540206031,0.000509418819306027,0.0129274447099359,0.895095000729487,0.00450177179298563,0.00278009571582126
48100,0.018229916650564,0.184171479462428,0.412729938040281,0.0750831586346006,0.00320660993313503,0.0740280301128938,0.182430947605974,0.0321691934801817,0.0179507260799424
48103,0.0277045407327866,0.449624686187641,0.249558621044438,0.0363697719258259,0.00360674376812614,0.0780978384846391,0.0818978639743419,0.0405473295118017,0.0325926043704
48108,0.0114512878607306,0.095961193128558,0.274273260280789,0.0258335702841312,0.00200147076221176,0.02017864646783,0.530127975950238,0.025675195533048,0.0144973997324632
48110,0.00215259290327705,0.143127882450138,0.572804168789771,0.0435775630164605,0.000480013865835026,0.0035533910187457,0.227802870054796,0.00399047896908716,0.00251103893188974
48116,0.0323983110821676,0.253904539435753,0.253764305638814,0.0522882648405841,0.0183468890270228,0.0591631381910931,0.180040039372372,0.062948149166363,0.0871463632458309
48123,0.0053532249370225,0.0841578923829836,0.0727384551089545,0.0405186599434951,0.000930879635228804,0.309325813585157,0.440680858630301,0.0367680363849408,0.00952617939191658
48125,0.0264441260764756,0.0314710482427946,0.0887567044064503,0.00985435016896565,0.00195708901628279,0.0225480810459941,0.690783413866032,0.104558647158019,0.0236265400189861
48126,0.0137081810565025,0.0206685054299248,0.0108008596110112,0.00566308286597636,0.00285455490645869,0.0561456933674554,0.860848596860808,0.0175420768223986,0.0117684490794641
48127,0.0048632371054843,0.28543336187522,0.155710295730555,0.035314232544045,0.00064394078257789,0.010578130973696,0.498579061494182,0.00538782898767235,0.00348991050656707
48128,0.00871937449061584,0.0200615801932278,0.0184940225609803,0.00578265965724414,0.000726462473687241,0.0300237343079308,0.906034663566765,0.00566364025433498,0.00449386249521343
48129,0.150163301585796,0.0628170742682945,0.0431140515732572,0.0211706193976232,0.00608770551580558,0.0431247215290816,0.0964447881815342,0.504131855432941,0.0729458825156674
48131,0.0388510222088532,0.321589028504918,0.0451618367185281,0.0110022965046082,0.00145818857442738,0.0122876558394976,0.5283305262294,0.0283529860817594,0.0129664593380084
48132,0.00926928703350321,0.0188807163353286,0.0104325486678363,0.00638759566426382,0.00256444318032742,0.0552055363509553,0.856196236134543,0.0335635085530338,0.00750012808020867
48138,0.0249567402425525,0.104357359784042,0.0674202458921635,0.0805996437610811,0.00311312475091872,0.209183484424589,0.266595315201611,0.221551864515561,0.0222222214274804
48143,0.036809397962029,0.106200126387847,0.0745455059389758,0.0253126872448078,0.0151327439595106,0.110445977174029,0.0742054991203344,0.52847220802059,0.0288758541918768
48146,0.0174251460230574,0.0230527748304891,0.0337736754754477,0.00919948697109,0.00160764631125695,0.0145793242038685,0.853336410780549,0.037907640046729,0.00911789535751301
48152,0.0644903589815545,0.217350424380263,0.158167735259345,0.166565071850992,0.00850225300730822,0.0552933979250797,0.204678975525379,0.0848997603756592,0.0400520226944192
48154,0.00775199991879535,0.122591338668149,0.48788655250861,0.0544086587009722,0.00142157026169897,0.0313793790450953,0.270898141275414,0.0157637279459764,0.00789863167528918
48159,0.00971352677230572,0.590384934963079,0.312086586981792,0.0271155289439191,0.00176008924563761,0.0110661823003045,0.0181397122001871,0.014815857688469,0.0149175809043057
48161,0.00584588508179879,0.558365343011242,0.386625580532377,0.00556841426626031,0.001465998460343,0.0101159671235163,0.0126330346277799,0.0119910703063604,0.00738870659032196
48163,0.0811460454709303,0.233985922056471,0.0947923579060837,0.0860200427094824,0.0120086477063028,0.0822352586770985,0.21788601115545,0.126267402947021,0.0656583113711605
48166,0.0771331311738611,0.157113353431128,0.0821036276269818,0.0660993474421782,0.0115462643754915,0.198638612902271,0.174881279768246,0.120023102764563,0.11246128051528
48169,0.00150929730641095,0.00762458966728563,0.00353678870693997,0.00178880997709886,0.000389388074012376,0.00211793715691529,0.971060846878199,0.0115021872993811,0.000470154933756702
48171,0.11177210169093,0.207409398310497,0.155490664357611,0.0349493090945836,0.00990021145891963,0.0683979839779973,0.183847848528172,0.0670810838275772,0.161151398753713
48174,0.0492398186646956,0.202878759118631,0.368100839790908,0.0317087996155559,0.0159978352287787,0.071028294372295,0.127797437110326,0.11232661664095,0.0209215994578592
