id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
50078,6.04979141630804e-12,8.20883214928882e-13,2.41168775297866e-13,2.59735219171441e-13,8.31148166306886e-14,1.54932600448311e-09,2.56225010402265e-10,0.999999998177293,9.70100524869441e-12
50079,0.0168102276805046,0.00187040724001211,0.0016891210457766,0.000125589882259177,1.4585915006039e-05,0.0291777012584846,0.0138499430773744,0.934616229734573,0.00184619416600992
50081,0.00530622195834391,0.000894626201860744,0.0044979112902793,0.00194492647513869,0.000933464545339798,0.0262391481974729,0.00601653264626183,0.930954885621675,0.023212283063628
50085,2.21151415955919e-05,2.66237896463784e-07,9.06326413477136e-08,1.07163827288638e-05,5.38652981504364e-07,0.112450335196838,0.000392886367734768,0.887086395592765,3.66557948190462e-05
50087,0.00351891439665259,0.000120320168878321,0.00298268627994035,2.01013572654405e-05,0.00112207760022161,0.000569677041645758,0.00100671245647501,0.987616472259257,0.00304303843966417
50088,0.0353345868287241,0.000127181400980848,0.000300957069008436,1.9522162653801e-05,5.52766758948787e-05,0.00836899408287333,0.00138126147997158,0.952891544302757,0.00152067599713613
50094,0.000139621586016948,1.87604968285775e-09,2.19547072263253e-08,5.83697602066578e-07,1.22769937396253e-08,0.0118441591616819,1.20195431431681e-05,0.987477208366233,0.000526371537572325
50096,0.000573161161238079,9.21803988716778e-13,1.75047793057803e-11,2.12040865041168e-13,2.99391740845624e-13,6.45339123796651e-07,7.75639996284169e-06,0.999418436286214,7.94523559410684e-10
50098,4.17214496327278e-07,5.19673836653759e-10,5.85811462022634e-09,2.74174611719145e-08,2.00822889372954e-08,0.00011610983094766,8.54810813759448e-08,0.999773089995466,0.000110243600470343
50102,9.71069793470793e-12,8.78284206815033e-14,2.94220980818865e-13,1.66421507249207e-12,6.68994971018378e-13,6.22879807174604e-09,2.6090965041204e-09,0.999999991131955,1.77242703476941e-11
50103,3.59866280748528e-05,3.44377873236633e-08,3.81721325513471e-07,4.58796320543831e-07,3.15426072542561e-07,0.000461881563891148,6.84385268264858e-06,0.999125594634066,0.000368502939779718
50107,8.26773653511218e-09,2.64046030753186e-07,2.02650577693256e-08,2.82233565777911e-08,5.05137357991211e-08,1.52016966232682e-06,5.1896552500003e-07,0.99999748560846,1.03940434633105e-07
50108,4.75551281567577e-07,1.63108107051947e-14,8.13402050139718e-11,8.30525343526976e-12,9.97727412000254e-14,0.000199764088070909,0.998626440881346,0.00117331938328079,6.25918530016479e-12
50109,0.0113901362925571,0.000116993963862563,0.000634513560543836,0.000221052840173693,2.48045605893443e-05,0.0216164116356693,0.00438525775910804,0.943199197340875,0.0184116320466214
50120,6.34303962521464e-07,4.71019020346002e-11,4.77607951281012e-09,1.57322926737384e-09,1.17226273536742e-10,3.36443656340264e-06,3.03417792433309e-06,0.999992952861712,7.70620114907141e-09
50122,0.0381801590700739,0.0061405541654742,0.00585086857825869,0.00174203863899922,0.000214320356593456,0.0383398340205673,0.0358169099145054,0.863958228032831,0.00975708722269684
50126,0.000442589902915518,2.63761605968495e-05,1.92919475785661e-05,1.93222915544171e-05,6.74798771930018e-07,0.000484520198042753,0.000603102219844581,0.998252366381802,0.000151756098893589
50131,0.0343770427144784,0.00659741818559977,0.0661344103071508,0.00201451406469293,0.00641701899981516,0.028257108921226,0.0882571814164265,0.728999068678807,0.038946236711804
50132,6.66005568920188e-07,3.6083140931029e-07,2.74558419425512e-06,1.4352063953247e-06,2.04738737025909e-06,0.000866800670956148,0.000406444232086865,0.998694896768896,2.46033131232544e-05
50133,0.00161524585100903,3.94345246932189e-05,2.81571298407836e-06,3.79084663524284e-07,3.05984318147029e-06,0.000109776205658751,0.000102606315307222,0.998038679805766,8.80026567365569e-05
50134,0.0212855164295248,0.652847664408911,0.00693162345486285,0.00970065709244243,0.0146149668028493,0.0456752718515686,0.018009440656592,0.10729901917771,0.123635840125539
50135,0.00577520285066769,7.34457286968278e-10,1.09053729024411e-07,7.95933545610838e-09,4.69926240440532e-09,2.39593304146506e-06,0.000576258194114007,0.99364438435663,1.63621876268503e-06
50139,0.00210925921783771,0.000486578807524349,0.000635547605988861,0.000114237774382743,0.00110830186563478,0.00841095544859461,0.000471529795526205,0.977346238899398,0.00931735058511248
50141,4.30968586825494e-07,4.15462910482981e-07,4.95824981706433e-08,2.69627296949048e-07,1.84061559144651e-07,7.02543637518146e-06,5.26474323673053e-06,0.999984838231084,1.52188645283534e-06
50143,5.89693627154933e-06,3.5589210367255e-07,3.10548611434824e-07,2.88948182508158e-07,4.83060019500522e-07,1.3357855709808e-05,1.21986159044868e-06,0.999977388120042,6.98777469131961e-07
50149,0.224488205159008,0.0353320900254614,0.00571618679972902,0.00733148241083349,0.007927097137785,0.366678256262186,0.0768960319087898,0.205699316888932,0.0699313334072755
50150,0.0676744975755667,0.00354389895035567,0.000577944140339186,0.000481656628292417,4.9312927032891e-05,0.00956276588643403,0.0339282043712739,0.881198698609851,0.00298302091085392
50154,3.06708097071345e-05,2.52475626828293e-07,7.11219951666342e-07,1.04884970213841e-06,1.1130415970466e-06,0.000135581764081237,5.95594598384358e-06,0.999803514174556,2.11517187936251e-05
50158,0.163227666269616,4.42449510008329e-05,0.000275361975117805,9.22566126680231e-06,6.97103620291534e-05,0.0195551981021026,0.0868801785036462,0.728377265872132,0.00156114830308914
50160,0.0144910380085098,0.00135824351758673,0.0040806834830696,0.0006017196371734,0.000666054838840046,0.00233392594422504,0.00541260294882685,0.966698420392006,0.00435731122976215
50167,0.00145108737527004,0.0021817037668448,0.00222067556435009,0.00109877935579551,0.000249434945962884,0.00474459131431497,0.00708547006481094,0.978465365471688,0.00250289214096266
50170,4.46786780779896e-10,9.25688833586236e-11,1.46518968354547e-11,1.47668089998746e-11,9.91733919451752e-11,2.92491662308199e-08,4.09736275714977e-08,0.999999925801322,3.30793711119381e-09
50171,0.0191321804112849,0.000268368131854241,0.00191645367345166,0.000390805417072622,5.86702446527195e-05,0.0642150100831969,0.0241936370987721,0.877124118592518,0.0127007563471969
50173,0.03573378857055,0.0130236638591368,0.010287504725847,0.00460826525131011,0.00614231268234691,0.0771253803933989,0.0191678182485982,0.812855187221117,0.021056079047695
50182,0.00410600630021483,2.42827259238712e-05,0.00652013459331863,2.89937682859088e-05,1.67263818461404e-08,0.00417787598786118,0.0100370426830415,0.97252820366777,0.00257744354720242
50185,1.19663257244822e-08,1.10492297513176e-08,8.97713767556957e-09,1.69483391111323e-09,4.7490352633536e-09,5.50663293101413e-06,7.7213226743308e-07,0.999993638909821,4.38884178186798e-08
50186,0.00505091993592255,0.000218882515387605,0.00375380585642523,0.0006486934414346,5.75039306152209e-06,0.0311903649166972,0.00782179527451312,0.939307255037581,0.0120025326289777
50190,0.340570661272959,0.161051024465174,0.00372817010953922,0.000214794029087669,1.73896875878965e-05,0.0403798663757777,0.0108948853536687,0.0294195623440142,0.413723646362192
50191,7.69626379669433e-13,8.91604974907213e-11,1.62386472978585e-10,1.28003598434381e-11,1.47490774272546e-12,1.79395681808688e-07,2.09956736037946e-08,0.999999798667767,6.74286128689596e-10
50196,0.0349463476555624,0.0187055824762384,0.018732662752966,0.00925252857174464,0.0140366820108893,0.156442856559187,0.0226871045028902,0.618318126495669,0.106878108974853
50197,0.0930212198628863,0.0169897673240791,0.0128998865048911,0.0151014426495834,0.00424175069690049,0.282534869574733,0.0963316393098671,0.439165980531962,0.0397134435450979
50199,1.18982587566347e-12,4.0455757997278e-17,1.36425136662124e-18,5.83625147335059e-22,2.91278439719813e-20,7.79326324389024e-12,2.30119355291113e-12,0.999999999959442,2.92739441407181e-11
50205,0.0031375218434935,2.74444288178084e-07,3.79400506952825e-05,0.000230065487012085,0.000106607357052818,0.0266088908295844,0.00147508805250565,0.958327374696824,0.0100762372385442
50208,6.93699202582981e-09,2.53105121673719e-12,1.01314552264398e-13,1.66132657251623e-11,1.91750894912346e-11,9.21403560512022e-09,7.86417392051686e-11,0.999999983354635,3.77274742977482e-10
50211,0.0102656845613639,6.20930460348412e-06,4.7800834186318e-05,2.33593305923322e-06,8.57227957988231e-07,0.0154880365943292,0.0367638648362702,0.937388845430072,3.63652781572722e-05
50214,0.000817728887151561,0.000122846407295064,3.03228071991936e-05,1.56442519711088e-05,0.000116418214098685,0.000198208217883184,0.000114279735213455,0.99856491967351,1.96318056780294e-05
50217,3.43081720519679e-05,2.32702518841253e-08,4.01420451509372e-05,4.6876743554105e-08,5.94646466204166e-07,3.54923305830141e-05,9.76384026623651e-06,0.999691686712395,0.000187942106091329
50218,0.0278018696458151,0.00515247915204475,0.00208041365074416,0.00065012915064852,0.00180634351681366,0.0207401068006463,0.00518414951767132,0.931944322806116,0.00464018575950065
50223,0.352047234798346,0.000286930217438613,0.000126055127105634,1.67842773619731e-05,3.59790560214847e-05,0.00463891004379056,0.00709002568515519,0.634484462929475,0.00127361786530546
50226,5.61554940591928e-07,2.42149014671812e-08,3.42592083990698e-08,9.47337524865798e-08,1.55373397016903e-07,0.00351973025471522,0.000102918167398529,0.996358729032317,1.77524093693565e-05
50228,0.000988963080975348,5.29534428351697e-06,6.16323766241417e-06,1.76116983856929e-06,2.08478176285046e-07,0.000536692806188981,0.000196810130468718,0.998091262674649,0.000172843077756904
50231,0.000641931744494803,2.67615723738739e-06,2.17107714592246e-05,3.1680843166386e-05,4.02881074393214e-05,0.0121832435656811,0.00228717371800906,0.984089172272227,0.000702122820285671
50232,0.11149279983047,0.00161730583610707,0.160046591256044,0.000181939061503733,2.21595918939689e-09,0.0144712024065357,0.0631568443962789,0.621686733410546,0.027346581586556
50237,0.105183710982686,0.0282490334285188,0.0184812582844851,0.00708971366039046,0.00970634762004897,0.169087205227959,0.0495746320777624,0.384287856653991,0.228340242064158
50238,0.254656202778807,0.0760782098599354,0.0156786949177706,0.0189995710460904,0.0507309522379264,0.14748653417931,0.0289022829837806,0.352112390061029,0.0553551619353501
50241,2.4052688642382e-11,2.49962208945793e-13,1.20511488528257e-12,1.2024358608406e-15,4.81917587387534e-18,1.61288282805471e-09,9.60539482474588e-10,0.999999997396875,4.19322035886435e-12
50252,0.00394568781670808,1.37616785103217e-05,2.49212048289474e-05,2.17637018847653e-05,5.99649635676919e-05,0.00141342404021865,0.000220168690327656,0.993074221472592,0.00122608643136226
50254,0.17353191703564,0.000285893776654614,0.000775900125605531,0.000761902060541226,0.000118887865844008,0.0254337654501383,0.103203617753147,0.67868788181578,0.0172002341166491
50260,0.00337691779217412,0.000193275841641623,8.12400296676398e-05,3.83693463427163e-05,3.99555978501956e-05,0.00444244912933774,0.00240823778001648,0.989363514941585,5.60395413845067e-05
50262,0.0467373702566244,0.0404545387514467,0.0385738445116497,0.00626257300059548,0.0308358657413648,0.389156748363438,0.0240568517211621,0.357967736639881,0.0659544710138375
50263,1.10278961230141e-05,2.40473410340022e-05,3.8069156612545e-07,9.94629814421092e-07,4.05195730068427e-07,4.00499613483356e-05,3.49703779501915e-05,0.999866471944411,2.16519620223716e-05
50265,1.55072245563034e-16,5.30574783482794e-22,6.32248632106829e-22,3.75733882052977e-17,3.72836843928102e-17,1.85605034580707e-09,4.59888771350754e-13,0.99999999814348,9.58514530905627e-15
50266,0.000236658235290097,9.25348749069696e-09,1.27410034015017e-07,2.00202177690311e-08,1.54965502846112e-09,0.0396538653427374,0.00094198025770108,0.959165224387664,2.11354321337997e-06
50270,0.00738759601682271,0.000284597681466301,0.001555844261747,0.000595776858599823,1.43897969568808e-05,0.026388655439146,0.0184737521977219,0.944636196429521,0.000663191318018706
50278,0.00208663725132018,9.65244954652923e-05,0.000649992922868651,0.000205071782460969,0.000120835087999904,0.00950623337713868,0.00103895631196303,0.974719846104585,0.0115759026661985
50281,0.00953284977387152,0.195762149327898,0.363096237173988,0.0164715944883102,0.00317923392641634,0.0441099006124312,0.0945691996330951,0.270440433561185,0.00283840150280443
50284,1.54360516970363e-06,2.84999087342566e-05,1.32947576927323e-05,2.2715240727104e-06,5.54295352227488e-06,0.000359347698447504,8.76172339310332e-05,0.99934574205054,0.000156140267889165
50305,2.48322658820671e-08,1.52923128021262e-15,6.26214245775078e-10,3.33677760324064e-12,1.53272800053232e-22,9.14195826490072e-08,4.52994071155343e-06,0.999995334996419,1.81814684465808e-08
50307,0.023855836660325,6.56488751538373e-08,9.81127813840562e-08,1.54622106505491e-09,1.22317215325831e-09,0.0418381058544148,0.0443839952572414,0.889921545082579,3.50614390095899e-07
50308,6.4984333050396e-08,2.79585848416993e-11,1.1394533494521e-09,5.97581363568476e-09,3.03334949175155e-10,7.45187347180394e-05,1.68808441793148e-08,0.999909710609028,1.56813445162123e-05
50311,6.4038076208162e-11,6.99584807645391e-15,1.86933135241201e-13,2.68104955215906e-13,1.63738237971249e-13,3.5815290871744e-07,1.65649913031799e-10,0.999999637744235,3.87254239753413e-09
50312,0.0569332474532603,0.0527727371275858,0.0249612496501232,0.00838898341467587,0.0182804170577803,0.048371308468688,0.0230683996279539,0.730724812118423,0.0364988450815096
50314,0.0333954911351031,1.99561264502788e-08,4.66178160434658e-08,4.89605733644164e-09,1.58382521015229e-07,0.00152254888182972,0.00225075073425342,0.601760231865563,0.36107074753073
50318,7.1150708544309e-22,2.64179616337078e-22,9.30211029224595e-22,8.49966694744835e-24,4.62563828266413e-24,3.73741743438055e-14,1.07925975466678e-17,0.999999999999963,2.15272475230523e-20
50319,8.29054115159179e-12,9.88447549669494e-13,1.1502687164187e-11,2.34014746523553e-12,5.1425308353176e-12,1.30265080198159e-10,4.74962242441004e-10,0.999999999323519,4.29894855374477e-11
50321,5.40315452130857e-05,4.32750203517034e-06,3.05905204301815e-05,3.17552191337174e-06,8.60108288386987e-07,0.000562321890047113,9.3128091592952e-05,0.999002068057374,0.000249496763106391
50324,0.113165428812454,0.277080395872879,0.0747509491883177,0.0273865148440733,0.00543522808098477,0.130777256438732,0.170517635704077,0.134434215764297,0.0664523752941845
50327,0.0277945437445767,0.00395639650944907,0.0031331711395269,0.00447802519214021,0.00171159419746858,0.206660592170767,0.0408511604723866,0.686379158432131,0.0250353581415541
50328,0.0010517396979692,3.43882162366103e-05,0.000228560807783504,9.40795949602699e-05,2.37559054895604e-05,0.0172172868185629,0.000323251461917119,0.961618047654944,0.0194088898421368
50329,3.45322080953398e-15,7.34266509052782e-22,4.16832273462376e-27,7.15872419914417e-26,1.73297189641813e-22,1.66974030664615e-17,1.75066766960347e-19,0.999999999999996,4.09022577678539e-22
50332,0.000517559688459179,0.000102793071629979,0.00068126890481819,9.53912710819041e-05,8.77968024030237e-06,0.00354993225272966,0.000528306302155236,0.991577794838902,0.00293817398998303
50333,0.000207956633180229,1.0339631198062e-06,1.78891664723022e-05,6.18702330825359e-06,2.15574349821923e-06,0.00173980876395229,2.38160081298122e-05,0.99110804202844,0.00689311066989857
50335,0.00109612518342706,1.20161766677678e-06,7.90871444852915e-06,2.04627110430046e-06,5.347131420449e-07,0.0139786266150243,8.62060448324576e-05,0.978760159220568,0.00606719161978618
50337,4.7521389234092e-06,1.58925438555283e-05,1.79181421469909e-07,6.91975001222465e-07,6.24763044555828e-08,2.12630431401806e-05,2.65820591823371e-05,0.999917944799117,1.26317830544938e-05
50338,2.97093806242861e-05,1.02973405623906e-08,1.49386049525978e-05,1.64910906841171e-06,9.01046059756634e-06,6.67077826451603e-05,6.50969631162165e-06,0.999201174460461,0.000670290207999233
50339,4.60871325426459e-06,7.36964848784475e-07,3.63668297517764e-06,1.11544315363144e-06,2.26659072062343e-07,3.69568431724135e-05,0.000106167148622502,0.999843690465807,2.8610790939827e-06
50340,0.00403482671592842,1.73129198044161e-10,3.18200625950668e-06,5.34849255282914e-08,1.24728056818205e-07,4.40949586348708e-05,0.785826063218111,0.210091631087409,2.36275451510337e-08
50341,0.279817518847767,0.0489499491558032,0.00228140433636312,0.000865268478829799,0.000909519568614797,0.044034795421566,0.0436092717243994,0.451712775137593,0.127819497329063
50349,0.00114004156225065,3.69296334056926e-05,3.17908490091045e-06,4.4683511136772e-07,2.10019328396841e-06,0.00177465976262384,0.00273470488078708,0.994293445454382,1.44925932551287e-05
50355,1.18291582193956e-15,1.17562210009386e-19,7.93906534349477e-19,5.97739311429376e-19,1.63788695313016e-19,7.64840314559289e-15,2.69794021163363e-14,0.999999999999963,9.72841638619623e-16
50357,0.00422140781380506,0.00860272511884871,0.00388534807403971,0.000916721521469442,0.00156183832058224,0.00526914343848726,0.0029347828395698,0.970354221826414,0.00225381104678401
50358,0.00564815663847258,0.19962729334875,0.200646893936859,0.00462572094127027,0.000243248273255743,0.0359042952887796,0.140471710297724,0.412497903639121,0.000334777635768138
50362,5.93387485804698e-06,5.64778286436037e-06,2.23734254126693e-06,3.02281305596981e-07,6.99422034791469e-06,4.86116431346617e-05,2.14215742330857e-05,0.999903101621078,5.74965963744767e-06
50364,3.94306378882976e-11,2.84067468006168e-15,2.10469293476399e-16,1.57500938709619e-21,2.01537322650296e-19,1.86727634456341e-11,3.70223050945611e-11,0.99999999978602,1.18851385057425e-10
50369,0.00221428675128841,1.16876809219178e-06,3.23901348059148e-07,0.00719923850898287,1.04681441630289e-05,0.985542118484222,0.00350009315900329,0.000378543277412687,0.00115375900548683
50373,0.00992711292848933,0.000627520417903227,0.000579557627292449,0.000312933232609554,0.000508191665801056,0.00626022569645366,0.0012767566557847,0.976954951473694,0.00355275030197245
50377,0.00275991040707601,6.97072071250669e-09,1.12428972940689e-06,5.04932738262225e-09,5.64710414415519e-07,4.94659379238314e-05,0.000298671020586807,0.996881031085934,9.22052828759318e-06
50381,2.95877841360165e-06,4.47399290568434e-06,4.49696231044231e-06,1.18107601596472e-06,5.95410067477388e-06,0.00193303222872067,0.00375956460200744,0.994281348447872,6.98981107877213e-06
50382,0.00333937700795172,0.0527764527716697,0.00711124005565136,0.00223106070470856,0.0023791789491346,0.0689617439767302,0.0250527604809428,0.789189654703004,0.0489585313502066
50383,0.0995406154900139,8.74762074491611e-10,3.87392471483869e-09,1.11892735510278e-09,1.61273728694114e-08,2.83555737257345e-08,5.70098091622717e-05,0.900400822679925,1.50167033860089e-06
50385,0.033313341128956,0.250753343318396,0.0572312006374266,0.00409985846416468,0.00318238927067161,0.0308952730382075,0.124102589195714,0.45265075309706,0.0437712518494036
50394,0.109392451556117,0.0155505005729088,0.0135053494942835,0.00541443638697241,0.00217345318798959,0.282102922137681,0.0436428382831801,0.355949228532602,0.172268819848266
50397,0.0462346155686571,0.00700945928700726,0.00570378968725392,0.00225097041723298,0.00150086166465756,0.0161121493742519,0.019311269616956,0.886034938343227,0.0158419460407566
50402,0.130578530919341,6.96732502581769e-09,4.16528082150663e-06,6.49885960349267e-08,2.74319403247819e-07,6.94302813904187e-09,0.000185069928948129,0.86834171740398,0.000890163248556283
50403,0.00361547985647243,0.000199346878133207,2.10973140830983e-06,0.00416447247367734,0.000820465434939154,0.564169765853382,0.0146479821753588,0.410316323413814,0.00206405418281508
50404,0.11624286498591,0.0113159835063522,0.024720612098307,0.00321888223774636,0.0101679760811811,0.103128014777743,0.101812654849663,0.605300911294591,0.0240921001685068
50405,0.087098026332947,0.00599058967743147,0.00272231153525671,0.000819859772290315,0.0010886648589217,0.0532135614772911,0.0129118904691663,0.59983465763167,0.236320438245025
50408,0.0178590331073094,0.0104075090602114,0.012850033517917,0.0051447955208169,0.00661286377575557,0.0412204688528056,0.00733301914152568,0.853864889276516,0.044707387747142
50410,0.0842762222951208,0.00295808930887019,0.00136154973719656,0.0121047191704502,0.00265256425290332,0.362167563648199,0.0292604585327008,0.370326325676063,0.134892507378496
50411,0.0285937228372255,0.0059528095212582,0.0370627831897246,0.00171724518616752,0.00778799510397535,0.0116191069529465,0.00795400124660075,0.804983888871877,0.0943284470902245
50412,1.73014758983548e-08,2.36288417935341e-09,4.42090286044827e-09,1.50412705605065e-09,2.72149287359963e-09,8.76578362257328e-08,1.0525523621576e-07,0.999999712964944,6.58111003759333e-08
50415,0.00120247396047007,0.00010185087594374,3.10716169142359e-05,8.79113017049536e-06,2.36363046104554e-05,0.000711084924087125,0.000461138501930341,0.997050258090825,0.000409694595048474
50420,0.00502518106418571,0.000389463750160123,0.00123085230574837,0.000266057974890571,0.000273976106259892,0.0139597161459415,0.0019464222423022,0.945705078998473,0.0312032514120387
50425,6.40153176665833e-12,3.47621681313924e-12,5.9186191436038e-13,4.65381039460861e-11,2.43598671554796e-11,2.96860898589822e-08,3.3438893269259e-09,0.999999966829451,5.9202483490551e-11
50433,4.02115505627591e-05,8.100442790679e-07,5.62729555123412e-07,1.33340625869508e-07,1.32613737175216e-07,8.6430409288437e-05,0.000125367977363823,0.999741040131535,5.31120305232278e-06
50435,0.00166209763626584,5.70032798231258e-05,0.000246145885002066,3.85159059036676e-05,1.96537295546255e-05,0.0169563417556312,0.000511719964737866,0.956711755699274,0.0237967661438079
50440,0.00219707166086596,2.60594976076549e-09,1.1344533991638e-06,1.42524463906238e-10,9.23643847075854e-08,0.000164819281522893,0.00426116195086434,0.993375482120976,2.35419512910551e-07
50444,3.44525684223391e-06,5.93377354945203e-08,1.61747985161222e-07,2.31405184886061e-08,1.56397490802324e-11,1.23788821164521e-06,1.71531537761126e-05,0.999977877685508,4.17737830768686e-08
50451,0.00119386842909375,0.0110141522963341,0.0024140862384743,0.00141629387115425,0.00012386724231376,0.0115628396896017,0.0169854385490283,0.953995617177054,0.00129383650694527
50455,1.48720732434585e-07,4.43184409657391e-11,8.12979282993043e-10,7.41426548309682e-09,5.00102534409711e-10,0.000103390559493586,2.41486812274637e-08,0.999856813178632,3.9614620794854e-05
50460,0.000777232485931017,0.000162364460953542,0.000180191562156572,0.000158237238432968,3.81487471374766e-05,0.017027657288764,0.0050391346906852,0.976067499074039,0.00054953445190069
50461,1.0069929765964e-11,1.80203051425961e-13,1.3685949018312e-12,2.64315233065186e-15,4.42964066549197e-15,1.00738319800757e-08,5.1158947382725e-10,0.999999989400707,2.24590384579734e-12
50469,0.0341667658294644,3.79543420341839e-05,0.00215831261584118,1.99574096068122e-05,1.61943678115219e-07,0.0613514534307659,0.00692213294249211,0.837177137611795,0.0581661238743222
50470,0.0354566556819085,0.0159149029398298,0.0208406048338695,0.00738013100304219,0.00950625867206467,0.0635116870094494,0.0178529576591185,0.774620639185783,0.0549161630149343
50475,0.0201914367477045,0.00210635455335118,0.00134998392083003,0.000833147327948881,0.00118892581715503,0.0153532600185972,0.00360178116944664,0.942492810015941,0.0128823004290254
50478,0.00113297527693485,0.00209677422502072,0.000699731731397238,0.00019889681404226,0.00038952085574793,0.0160957199553736,0.00563832365072394,0.956422379734177,0.0173256777565828
50492,5.41874958354949e-07,9.11966871932727e-08,6.92927491967527e-08,4.19498721299388e-09,1.21545585789996e-10,1.40676658410297e-05,0.000165817026094407,0.999818609584059,7.99043077700152e-07
50498,0.0135224129716244,0.0185894506717548,0.12279317472911,0.0742143502050789,0.00399536485882511,0.0497807613012953,0.649336336829469,0.022239803463362,0.0455283449694806
50499,2.1585925531336e-07,4.47104863568844e-09,1.81074805619474e-08,2.48489939457731e-08,1.98450013885492e-08,3.82861427215314e-06,9.47022345716595e-06,0.999986393532724,2.44977670536605e-08
50505,0.00183659913366732,1.19204468601995e-05,2.42975649012718e-06,1.74613809596741e-07,1.98865464107272e-07,0.00022977817031617,0.000668020252387893,0.997194461989478,5.64167715262039e-05
50510,0.0565880463011819,0.000321462008936435,0.000922341376687579,0.000201670314489803,0.000577106296072868,0.176788945122626,0.00310656917925259,0.701118426398137,0.060375433002615
50514,0.00117129335752471,0.000298741610201425,0.000225767645371292,0.0023280577124581,3.3777352511114e-06,0.917849306102845,0.0740593684936896,0.00396751710224405,9.65702404140178e-05
50516,0.0320265279748391,0.00101806236384449,0.00103062084188908,0.000278764543482261,0.000807722704877409,0.0110610363473807,0.00200799598002073,0.939371494696833,0.0123977745468334
50520,0.00978015785577003,4.951751584976e-05,4.49294582777034e-05,0.00656154662943644,7.19085961624644e-05,0.956730580575957,0.0212109663119302,0.00217999087102586,0.00337040218559035
50521,9.83756042101602e-15,1.08054791919743e-27,6.45576473365441e-24,2.6223539844974e-26,3.21176702172806e-28,9.11209032766195e-14,1.83148616652882e-16,0.999999999999898,4.70318109252678e-16
50524,0.0391972241994368,0.00210446581893078,0.00899507740432865,0.00486200105590406,0.00401225990628405,0.0509672021893497,0.0248759133775574,0.827830244855792,0.0371556111924161
50530,0.000127997560142168,0.000104313093069506,5.94955096787066e-05,8.07802639235708e-06,4.16263810866588e-05,0.000709773348454057,0.000461281227732266,0.998285017678217,0.000202417175227091
50532,6.59877649980938e-09,5.55647301386982e-10,1.06200568206221e-09,9.6641194337447e-10,2.79619417964431e-09,1.92528492089167e-07,9.10594424120661e-08,0.999999650372135,5.40608946534066e-08
50534,0.119934385224924,0.0892245171256871,0.0866567205567692,0.00655077359398123,0.000334806664337985,0.0779644927745561,0.115455501796048,0.419746313120403,0.0841324891432939
50535,0.00244880628538678,1.00414123345449e-07,2.39578445040832e-06,3.83261332051373e-07,1.50299342286156e-06,0.0004501539859538,0.000255176244672796,0.996831639255672,9.84177498570682e-06
50538,0.728453954233087,2.34649034482598e-06,3.00924450954667e-09,5.71565342049135e-12,4.51857418147884e-11,0.0011363757677712,0.00171769564767633,0.262532160571311,0.00615746422966338
50541,0.052428993698104,0.0138406926509421,0.00560029182327901,0.00616398397336922,0.00663758760205512,0.258475395619959,0.0270116044829361,0.267088754109414,0.362752696039941
50544,7.75943045379613e-05,1.02015391855464e-06,7.75061932899114e-06,9.63245039885468e-06,4.76978987723778e-06,0.0018179765991659,2.27054476204357e-05,0.996952397091824,0.00110615354332747
50550,2.5018446993821e-05,0.000995403050308975,0.000392053612899204,3.21317427477851e-05,7.86243145603286e-05,0.00171799766162794,0.000804506607278106,0.995197147832632,0.000757116730951757
50551,0.00275544935963637,0.000279860941177059,0.00335548370905975,0.000327086523705989,5.88607934605764e-05,0.0187801738429562,0.00332006208860084,0.963787081545751,0.00733594119565228
50555,0.04343005738218,0.00650096404900451,0.0124973229022639,0.00260569282006618,0.00164680194615836,0.0253363266135188,0.00428567139410771,0.603031139713269,0.300666023179432
50556,0.000193759395987255,6.14393916855208e-07,7.66984346283595e-05,8.18919531771655e-09,5.85325884465898e-09,0.0027029093159089,0.000286555898013002,0.996660149742546,7.92987765454471e-05
50557,0.214050462516589,0.141238968614457,0.0682682375806919,0.0137195892122705,0.0376493411306125,0.0497068841339249,0.0517808972531032,0.212157370468726,0.211428249089626
50560,7.60912675753395e-11,8.55314545358362e-13,1.13708358480571e-12,1.5250184636317e-13,4.04949915078434e-12,2.01858907331758e-08,1.16038471759453e-08,0.999999967765086,3.62890248514663e-10
50561,3.30632857363217e-06,9.31596655658623e-06,1.55416218356323e-05,8.12847865484478e-08,1.89353085164176e-06,7.87050538287185e-05,2.48675137086909e-05,0.999857393493574,8.89520628410817e-06
50566,0.00753051935597895,0.000757520286276424,0.00516533358732304,0.00016800959238274,0.000624468027326846,0.0179444898907065,0.00848328537503281,0.957826213885208,0.00150015999976515
50567,0.0814715036410601,0.136860230365952,0.140502170876812,0.0192194835422342,0.048909588683081,0.074137144949102,0.0691103617759824,0.29867184940839,0.131117666757387
50569,0.022084487505404,0.0128832247268073,0.00580215382941225,0.00051704707153372,0.000282569319523421,0.0069294328566959,0.0113729802084315,0.932088095569449,0.00804000891274264
50571,0.0624317625901197,0.00764255274878457,0.0151061365807403,0.00125710288901192,0.00167806529031995,0.113224963505057,0.0940677385253544,0.646000489641859,0.0585911882287531
50572,4.29863733787878e-06,1.26061702630554e-09,4.04012921331216e-08,5.93588765814922e-11,1.03786581685847e-10,8.13738868246773e-06,2.2134985997565e-05,0.999965129206726,2.5795620145478e-07
