id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
56824,0.00163680742087307,0.00118032260416389,0.000741213689300998,0.000473877473544275,0.000222820717515573,0.00358224886262536,0.00123976126512603,0.989593829268662,0.00132911869818863
56826,0.0104568876817961,0.000940230272016657,0.000570410229899262,0.000205902321574516,2.64239983032807e-05,0.00519978890835536,0.00299714331342303,0.978290623914312,0.00131258936031944
56827,0.00354963103405334,0.00833515135680979,0.00367243981942127,0.000977714928527001,0.00012419775553596,0.00476412222798784,0.00313593988610051,0.968208763032469,0.00723203995909497
56832,0.0100553142243438,0.00183906224542388,0.00198669399179065,0.000880640766923377,2.76726668549482e-05,0.107524348402539,0.00195482059047027,0.870226829065917,0.00550461804573713
56840,0.00433658349101559,0.00395660535867265,0.00114802014391794,0.00145881407949299,6.6392540637832e-05,0.00422114801968973,0.00385848708932636,0.976688691543015,0.00426525773423178
56843,0.00215671999529123,0.00937641224706318,0.0043825132980036,0.00127144460256964,0.000221129537939087,0.0168182594261629,0.00550800998041852,0.956762575106653,0.00350293580589826
56844,0.0150284903987595,0.00134055451271495,0.000457256999150926,0.000168602953197699,0.000217635115733367,0.00838951978805837,0.00323756231270238,0.969742692273095,0.00141768564658715
56849,0.00263009654819483,0.00388431821263645,0.00655754052684334,0.000510099016024518,4.28882068830681e-05,0.00154823099732552,0.0215976235810542,0.96260965879248,0.000619544118558295
56851,0.175676279975609,0.0149315275689863,0.00771942994553376,0.00515918725762264,0.00413284003113046,0.00709464553841166,0.0146832782663191,0.763014520487831,0.00758829092855683
56854,0.0213945709973571,0.00388275773628647,0.0120008642436711,0.000757001952696352,0.000914336235436582,0.00768963683596218,0.0284105123030442,0.922819814400719,0.00213050529482687
56864,0.0295977163279618,0.0833524352114212,0.0442659124288657,0.0100382748711714,0.0350709667617929,0.0269424637959957,0.0850728937205311,0.655702857664404,0.029956479217856
56865,0.000753679571810663,0.00044826608374224,0.000395194690344582,0.000112496679561405,0.000144809893140482,0.00250161703777967,0.00273452656344091,0.992362996680561,0.000546412799619163
56868,0.0132590021613972,0.00117897418990003,0.000672769943544687,0.000333943658624797,0.000845559083994921,0.0023106992698506,0.000899806893028034,0.976320352819345,0.0041788919803142
56869,0.000456161683766019,0.000157648263250663,0.000252530935488719,0.000839254350891289,4.30614700238749e-06,0.00164471737657381,0.000330516607673698,0.994101551660643,0.00221331297471035
56870,0.00594045951714007,0.00546677532431435,0.00587609789252488,0.00216273855647075,0.0015708353385614,0.00945276193045523,0.0101893715080064,0.957709776604869,0.00163118332765802
56871,0.154383335343999,0.0436075044203934,0.0235088275524599,0.0187144077620394,0.00728614490929243,0.0213197720091088,0.039197931256057,0.657342854476601,0.0346392222700485
56876,0.0070487662912679,0.00446274615421007,0.00302746573559987,0.00166296750969683,0.000628714321393338,0.00526677617434602,0.00364552907920773,0.948040895498468,0.0262161392358109
56883,0.00228116831653531,0.00293349009315812,0.00122976572960469,0.00059296021768548,0.000873968818628971,0.0206489494863399,0.00517510596463511,0.964272849893973,0.00199174147943982
56884,0.00216048545723234,0.00200502904103204,0.00137540401801938,0.000265443688035814,1.02707065047683e-05,0.0030204503207914,0.00148449392642765,0.988573109059851,0.00110531378210539
56886,0.0235954017172205,0.059794372330591,0.0204614419298177,0.026256863337834,0.00382938154427624,0.0157203253420883,0.0129484265844656,0.738025668598368,0.0993681186153387
56890,0.013405341590168,0.00748394312449534,0.00325560126360676,0.000911802060611853,0.00298406582154067,0.00373384186619998,0.00575383661343853,0.958543203451602,0.00392836420833636
56892,0.00318417295674679,0.00906685493456068,0.00986112165516331,0.00282520140239784,0.000670163671902487,0.477022635798445,0.0075179991930733,0.481256753672312,0.00859509671539802
56894,0.00289570390804773,0.0068998739361554,0.00690367525779495,0.0297604495513681,0.000385910312545412,0.245345046645786,0.00401522685535568,0.698372190956663,0.00542192257628378
56896,0.0223076125558191,0.0049103931979522,0.00411146582100653,0.00187936519588497,0.001148330233091,0.00812081039106399,0.0227619310059613,0.929364806915963,0.0053952846832578
56898,0.000621171665666641,0.00174225401010727,0.000440375109453372,0.000162864075975638,2.58679861004085e-05,0.0576196264788885,0.00113006686591889,0.936819768363977,0.00143800544391173
56902,0.255750871693689,0.018521029730989,0.0183193384222251,0.0492549481534028,0.00047649188115616,0.176684557066038,0.0579585468506995,0.406951550375453,0.0160826658263475
56903,0.0373830876762625,0.134122251350994,0.0595791783500271,0.02541851940295,0.00304683107054583,0.0906652522161996,0.0634536045142499,0.564337784794492,0.0219934906242783
56906,0.00174725300496118,0.0014244544451922,0.0029785759230802,0.00175104797690635,5.14013076475769e-05,0.00922361501125431,0.00456636878698472,0.977352403625522,0.000904879918451241
56910,0.00259665458259123,0.00148403583373145,0.000659210440747437,0.00115349343729476,5.22542080992368e-05,0.00339435353108652,0.00252141454875861,0.982254155147582,0.00588442827010857
56916,0.00301525490760686,0.00310406560105676,0.00140484660632823,0.000451141723087733,4.48150334638711e-05,0.00257614589988325,0.00446823791116597,0.982073964725335,0.00286152759207254
56917,0.0657486591327087,0.012925797067073,0.00435486674649037,0.00170785407230452,0.000126540544128193,0.0115648522663021,0.0262437220921546,0.851387830560062,0.0259398775187771
56928,0.266191337994785,0.010754618447546,0.0123744715967207,0.00195501014153479,0.000131692199254459,0.323275858665729,0.0265967795154857,0.0193873085004022,0.339332922938542
56931,0.0104621372924054,0.0253358333717217,0.00270762906759002,0.00531328434113451,0.000790259436467571,0.00402461341675884,0.00328106915254742,0.00220857358477444,0.9458766003366
56939,0.0119199557948015,0.0151750664038149,0.00587407258772695,0.00245629081862348,0.00237203057640176,0.021003817232758,0.00556280418652442,0.0100707972900768,0.925565165109272
56945,0.0315209152078815,0.00301666636956907,0.00160359003608362,0.00138575093666117,0.000958897846853512,0.0124651214046695,0.017848429361546,0.890661844771924,0.040538784064812
56948,0.0121435561157656,0.00197475687914266,0.00101864439784951,0.000190775971204111,0.000836053633624668,0.0151961403635806,0.00189954803751232,0.0037656570772776,0.962974867524043
56951,0.142625199506156,0.162573078361342,0.0810516310857892,0.0376980642130969,0.0891063944048345,0.09703432387237,0.108724928290974,0.147994108075599,0.133192272189839
56952,0.0163862334149229,0.022277994100254,0.00917038763383158,0.00880142543024867,0.00715859309604683,0.152612738575901,0.00493246766137371,0.0315035171114654,0.747156642975956
56953,0.00305503522917351,0.00979627885047177,0.00494887373238495,0.00205809231694183,0.0021357599538346,0.00283491656178002,0.00563957348690235,0.0068311477290942,0.962700322139417
56959,0.0412381765656447,0.00188646536042928,0.00342963521316319,0.000390472833054143,5.0012579961176e-06,0.00370657334692074,0.0254282930727938,0.159668656069423,0.764246726280576
56960,0.228842448943446,0.0221216651940153,0.00579660271244379,0.00109001046546575,0.000811395187695439,0.00318403201407602,0.00374044019525037,0.00258265085231347,0.731830754435294
56963,0.411384687483677,0.0362497352243112,0.0287757348452966,0.0164876098235156,0.0226000356450802,0.039600778589977,0.0376234433477351,0.0412514394221143,0.366026535618293
56968,0.0645285425090684,0.11718250094976,0.0813996297604109,0.0311051202562004,0.0197146523309275,0.327992604102761,0.0455008253009897,0.128295804849439,0.184280319940444
56971,0.396560238066477,0.00173442020526357,0.00122053526600713,0.000597125908139087,0.000100864112288168,0.00472838442447441,0.0017555551347915,0.00285558034491602,0.590447296537643
56976,0.218976457425746,0.00824219400772572,0.00148993651851929,0.00172914229519946,0.000823980284045963,0.0100903989837649,0.000766198537338795,0.00132050337128438,0.756561188576376
56977,0.0332908016379377,0.0161847767173865,0.00279284285738906,0.00201395104408063,0.00131722134984767,0.0754730336113867,0.00355776118531965,0.0186805396693036,0.846689071927349
56978,0.0886025814891826,0.390679329274227,0.187584710641474,0.0655884943915706,0.00529472477127189,0.0534326865003577,0.0512237923549278,0.0647495696506373,0.0928441109263512
56980,0.0343701750825535,0.00835328271250708,0.00555561245490273,0.0132850534453171,0.000772560258669929,0.595104581694619,0.00746589669336248,0.145688929009201,0.189403908648868
56985,0.0262739016768565,0.0028474065161888,0.00256079067532631,0.000353211186122598,8.57049472069139e-05,0.00225718659020512,0.000882716998832416,0.00287906578191219,0.961860015627349
56990,0.00242522500580803,0.00222161687502794,0.00089063464562359,0.000490809848736294,0.000795927507858303,0.00591514011449015,0.00140495155130265,0.00403211945000426,0.981823575001149
56998,0.0475213763395992,0.0549620530093137,0.0715355502738877,0.00816860992579565,0.000376431150085076,0.0229816335552262,0.312653180228713,0.46803743983705,0.01376372568033
57001,0.00270440725878197,0.00469643834690878,0.00466069877332143,0.00345606968296069,1.41067529671851e-05,0.304023578800787,0.00659910311168215,0.00259031092746136,0.671255286345129
57005,0.0490874387246029,0.0427273780201494,0.0118165032534868,0.00451650737367694,0.000162665069457694,0.0113488170210979,0.00361755404519116,0.0126928302704236,0.864030306221914
57009,0.420834566582278,0.0356520617796892,0.0289002058365168,0.00425913043575158,0.000197745198507571,0.00772291510463706,0.0188746940526334,0.0060764487326968,0.47748223227729
57014,0.0487986993727141,0.0779333994654339,0.0571340058603286,0.0248779818794289,0.0014184632895566,0.0976944569237368,0.014577450149229,0.0286433905053953,0.648922152554177
57017,0.0699832083472706,0.023443078243876,0.00928354531273279,0.00376444968878299,0.00430181632039731,0.0120158039395007,0.00863856362617688,0.0163648219272512,0.852204712594012
57018,0.0190338227683295,0.0049359225339854,0.00123232267267198,8.98114636390655e-05,4.59214325381083e-06,0.0114136594962912,0.0145972175874314,0.00460758502878048,0.944085066305617
57036,0.0897455217893095,0.0334502972079374,0.00972527596048544,0.00463571986927186,0.00315276089571796,0.0184328076797888,0.0140031712303185,0.0181406936311917,0.808713751735979
57037,0.0144434675963835,0.00246669700379026,0.00424386531383799,0.00172014754426719,0.000114784427457868,0.0240213632430713,0.00308310307617571,0.0138225346863453,0.936084037108671
57038,0.0103449072501833,0.0572323512744521,0.0247606775799647,0.00263602779327402,0.00106906894682191,0.00878229724625333,0.00140599599658689,0.00565972123791061,0.888108952674553
57042,0.00115041923690569,0.00214539101091116,0.00196059393256833,0.00104915046825874,6.81826977218571e-05,0.00941813441600793,0.000435341464354063,0.00171721353070609,0.982055573242566
57043,0.0158006461973053,0.00349504121056749,0.000869246479721744,0.000925663188358183,4.89682403870289e-05,0.0209034093762038,0.000663824430453369,0.00415377186709413,0.953139429009909
57045,0.00965313817804469,0.0973381078251981,0.0393418405201619,0.0158007666530515,0.00877032595203182,0.0217389239523811,0.0102546901339937,0.642456275253237,0.1546459315319
57046,0.0690461351639469,0.119981108637902,0.0520994564527083,0.00684743979030921,0.000106085142996985,0.00645333564025327,0.0041362360611444,0.00306364466630552,0.738266558444434
57050,0.0082431174278558,0.00415773703871765,0.00356655299488051,0.000295305981659689,0.000988010929841259,0.00196272195568452,0.00161432359041647,0.00598455923485604,0.973187670846088
57055,0.126604906842714,0.0169663109107541,0.0177676161463398,0.00667796473413417,0.000504844872733943,0.585599870467303,0.0254284163022149,0.017639018802224,0.202811050921581
57056,0.047480981598417,0.00449243970953868,0.00263570235520121,0.000895024420026322,0.00575061290383471,0.00890477798509559,0.00263262332319039,0.00627084397094406,0.920936993733752
57059,0.00785990004360439,0.00691357915775598,0.00498277722686398,0.00142958906838913,1.35627926934767e-05,0.00428019306126142,0.00183349288454962,0.00165975489798304,0.971027150866899
57061,0.00959888308798778,0.0113097143976719,0.00336575357853275,0.00154953327650413,4.41951615533383e-06,0.00720159380006682,0.00786290636376965,0.00201973376705731,0.957087462212254
57064,0.0902572583414165,0.00538111276291081,0.00260864740635164,0.000830601094044027,0.000465160614365753,0.00399025617870163,0.00324378315006132,0.00721991535420734,0.886003265097941
57067,0.00134689189180238,0.00176326535193862,0.0018545321430006,0.000439733650341823,2.11222055439812e-05,0.0259832898209589,0.000677118194302448,0.00351268635424053,0.96440136038787
57070,0.00492944760550079,0.00193137957942136,0.000981343057443013,0.000355396013152354,5.23690763576926e-05,0.00205355829131204,0.00283492062990939,0.00509127360196077,0.981770312144943
57072,0.00636557136001172,0.0574826664661058,0.00783876858172703,0.0027062789655027,5.67662238532983e-05,0.00407907902499413,0.00375531371834592,0.0164255498947779,0.901290005764681
57078,0.0116961832717005,0.184223201220395,0.00941748978979441,0.00384016308665976,8.68540550108805e-05,0.043580638467452,0.00451581046916191,0.0110134122816706,0.731626247358155
57079,0.01514638735059,0.0144730422145763,0.01544898315728,0.0032912001000595,0.000869688827487086,0.0260253761401165,0.00142449258591124,0.00743010542078278,0.915890724203197
57081,0.00627857750906708,0.00177919220607807,0.000873412933276372,0.00013287777336861,6.96473679200721e-06,0.00239937863404062,0.00239659855999329,0.00193968948088932,0.984193308166495
57082,0.0385549273663228,0.00195488246913814,0.000795834583255023,0.000375188915249542,9.53682465827411e-05,0.0147159204723597,0.0023776794924577,0.00491550150422171,0.936214696950413
57088,0.108731720770745,0.0795113335646409,0.0679097911143352,0.0219058234009216,0.0064321899841559,0.0478721167512912,0.0367121928682128,0.057336762781436,0.573588068764262
57095,0.589066662197172,0.00208946663281646,0.00233560002083341,0.000763937894544232,0.000153531224738832,0.00607048983948873,0.00158247160567113,0.00329857246607955,0.394639268118656
57099,0.314517990334731,0.00734668456955736,0.00331985651883378,0.00626952090351456,4.80744867578065e-05,0.0199099826272145,0.00100355808680483,0.00272244460038978,0.644861887872197
57101,0.0491273343866046,0.0203624873565114,0.0137349092844347,0.00455078867613876,0.00132803807614732,0.0196269984281661,0.00828616340685903,0.00969022170874848,0.87329305867639
57104,0.0147313952866975,0.002898085014808,0.00279363768492136,0.000913241849791727,3.23571342752563e-05,0.00281911782625841,0.00213650119478051,0.0132312359276452,0.960444428080822
57113,0.0801611296446267,0.00339644884366195,0.00262338191129897,0.000601485742941636,0.000110880023395346,0.00429473265684319,0.00147775383156375,0.00464191669915924,0.902692270646509
57119,0.00644812781112,0.00709958938931892,0.00159138365904955,0.00252744015478837,0.000700246500385879,0.0046582014567107,0.0126243054639145,0.0277418189078993,0.936608886656813
57124,0.0100428552841195,0.0103477329928435,0.00228483261360579,0.000748715038286392,3.04978320261412e-05,0.00406041043914589,0.00193662310969566,0.00110126281556968,0.969447069874708
57131,0.00422031222464984,0.173358333843263,0.146019614036437,0.00994114437890176,0.000271120166547672,0.00513261865300652,0.00357879506988537,0.00911824522550731,0.648359816401802
57132,0.0128294567845362,0.00220077584600363,0.000883676066939463,0.000238287748171068,0.000217992106820776,0.00271841606829977,0.00137173591210628,0.00899196257916959,0.970547696887953
57133,0.0941505468752904,0.107462613422353,0.0347489423186027,0.0181145425150861,0.00473747845499098,0.0328459402547335,0.0244195596704341,0.139981360379881,0.543539016108629
57134,0.00121313093715811,0.00175454723946434,9.09812902898454e-05,0.000849788569967792,1.75142910964345e-05,0.00288601290745389,9.43462295441656e-05,0.000420064499707662,0.992673614035318
57139,0.0157312686069795,0.0101748002525482,0.00993309577638223,0.00145899411248082,0.000260917129109856,0.206591951793403,0.0153223682902802,0.0096019078919669,0.73092469614685
57140,0.00698052407252725,0.0076772758930003,0.00218110649846045,0.000973570758159064,5.32603251806816e-05,0.0394849922342299,0.00152457047904996,0.00741456762729385,0.933710132112099
57144,0.492259601744557,0.00319480652379651,0.00120040826136562,0.000463868105070742,1.26332643740683e-05,0.00704288957031171,0.000578764829805505,0.00176120816605149,0.493485819534668
57147,0.00414362670659317,0.00743165503023268,0.00291144702966296,0.00167337615166432,0.00171267903960445,0.00258690369154345,0.00481757203040597,0.422078674043117,0.552644066277177
57148,0.0212186417863658,0.135585695701186,0.0806109662052575,0.0267362088857621,0.000269256052035214,0.00895042330619011,0.0108845586034014,0.00426912828233154,0.711475121177471
57153,0.0189731802034246,0.00368517451592688,0.00167299386643638,0.00695030800158235,0.000795842641141743,0.0199060250284335,0.000905136587115859,0.0279203996504104,0.919190939505528
57163,0.0236484537052496,0.00272157762264187,0.00308692685556458,0.00395629684031134,1.75806803232752e-05,0.00462155718091848,0.00122996262129902,0.00778190134544093,0.952935743148251
57164,0.00584026867577876,0.00154924988686454,0.000828513927844662,0.000979852808396876,0.000109897222807375,0.918504629904481,0.00108230761131542,0.00617306846816468,0.0649322114943467
57165,0.00152263684395539,0.1155065810501,0.00419318059723369,0.00177365671308182,1.15716406739303e-05,0.000724664379041068,0.000311834965514077,0.000411355071262826,0.875544518739137
57170,0.00733008080849517,0.0767158924002412,0.0128800507488549,0.00974764468863423,3.35771858490494e-05,0.00817724302157683,0.0052440946457717,0.00217049930385446,0.877700917196723
57175,0.067969247475913,0.00364050152524013,0.00152844414466809,0.00138459658029836,0.000174210632867588,0.016482671121537,0.00313643339630283,0.0034624163351573,0.902221478788016
57178,0.00669363656165077,0.00254745218524268,0.000791496713758175,0.000322308152257628,0.000758298688461662,0.0028597416341878,0.00129563225984683,0.0055169941468081,0.979214439657786
57183,0.0236497818442865,0.0135926752152045,0.0197475667040983,0.00330765161435828,0.00116287860765766,0.0944953406004885,0.027478553473627,0.767995170530338,0.0485703814099411
57188,0.00478889586288041,0.00650806352299949,0.00227990092910993,0.000229917742744774,0.000475760927120978,0.00232048037415978,0.000825964172757601,0.00117974561449003,0.981391270853737
57191,0.0107560012642401,0.00290324940034627,0.00143857988176323,0.00124915325726022,0.000162020536873445,0.0591593175647443,0.00281940480022222,0.00186780331956824,0.919644469974982
57194,0.035594842649052,0.0154260950948786,0.00912453782547777,0.00721542550631863,0.000770351019097897,0.1503669034707,0.0144225748624822,0.0191801955536515,0.747899074018342
57197,0.143263910398663,0.00488284431654909,0.00397378104271183,0.00138444296673912,0.000134205814937622,0.00549726557957459,0.00286442922742157,0.00320738771666778,0.834791732936735
57202,0.00848359429686378,0.0528236197843491,0.00864652076439685,0.00447750973654203,0.000645941873252254,0.0113304992333452,0.00468744463782618,0.00462604625686696,0.904278823416558
57204,0.0471386927636325,0.0571301752996238,0.0124267023994173,0.00286276315041572,0.0020077075123965,0.0129562554967597,0.00465654100926337,0.0267455127884632,0.834075649580028
57206,0.0116787796373255,0.00320078561955053,0.00202089770029468,0.000462787776827418,0.000616333184852417,0.00405171639085077,0.00136315809279932,0.00269459750500801,0.973910944092491
57208,0.0144543219300152,0.0488715900720952,0.00641894353677032,0.00449661509952299,0.00302331315304572,0.0125917945269558,0.00476053085577219,0.0148459617257354,0.890536929100087
57209,0.296179155330429,0.0211190348079452,0.015625831112897,0.00386921858162895,0.000287047618625497,0.0345721390065944,0.00436342043014686,0.00599209377302006,0.617992059338713
57214,0.00361542287968776,0.000717254149783372,0.00137558853267888,0.00136247872024972,3.98709845363416e-06,0.00572444134249052,0.00652176737244603,0.00366208477467683,0.977016975129533
57217,0.24912907325111,0.0255832460203519,0.0117783541135144,0.00478204288609866,0.00319341184148057,0.0210810175782887,0.0104927974832829,0.0184905000470414,0.655469556778832
57224,0.0278910334686196,0.00481708214177194,0.00303548262886798,0.000638506903271417,9.33604934418934e-05,0.00923306588707681,0.00175289927504637,0.00431369548486161,0.948224873717043
57234,0.0106940958619127,0.181061998715865,0.0832777535938245,0.0168246906362036,0.00135668951098851,0.031545884236985,0.0138935839420721,0.0186646849186784,0.64268061858347
57238,0.579238800109951,0.0179659285872358,0.0124298892874359,0.00650317070654978,0.000958239109464795,0.0565387166726703,0.0156612563284196,0.0917604339119267,0.218943565286346
57240,0.00346948983892275,0.00599628655572312,0.00511289041032152,0.00326305470736285,0.000445820025363329,0.270832396529545,0.00329199068307173,0.0171764575720253,0.690411613677664
57241,0.0126365579686889,0.00627826593882195,0.00469362625547264,0.000696039908066207,0.000273488571057596,0.00548865869854015,0.00287677425715351,0.00456091269115634,0.962495675711043
57246,0.00959808457373367,0.00548679906153242,0.00123059395230101,0.000551502564059406,0.000240162947789474,0.0028114016988795,0.00115467345640069,0.00392718140115746,0.974999600344146
57247,0.0455341574228963,0.00192486249137253,0.0011165044011603,0.000499661865944724,4.70484732138285e-05,0.0323577971973987,0.00126090210878562,0.00275666118554947,0.914502404853679
57252,0.143415756209877,0.00993746924011828,0.00453577825405236,0.00213486075064071,0.00146304103250324,0.0257211056137632,0.0035395703049251,0.0144743174235904,0.79477810117053
57255,0.641668497747725,0.00480113697371638,0.00347998648163077,0.00167915410094498,0.000101093204817325,0.00658909637022292,0.00282555962448166,0.12397775619202,0.21487771930444
57260,0.00809154591063106,0.00145176047505133,0.000890686397052298,0.000400875235596532,6.37772637813915e-05,0.00191231789914886,0.00112094803949376,0.0020531555970152,0.98401493318223
57263,0.0149155453196462,0.00184779283225717,0.00125399612294741,0.000427677670023868,0.000332017195593283,0.00434883588453723,0.00231297697147954,0.0450906546850499,0.929470503318466
57264,0.092745032489296,0.126212464131095,0.0612183618020728,0.0304843787107849,0.0186410818054089,0.0645533855623846,0.0800374451625184,0.138483835329535,0.387624015006905
57265,0.0117835930249274,0.00132476333101381,0.00128864176631159,0.00265400046590418,1.04965604154617e-05,0.00364610653977545,0.00036884486710873,0.000759230178011026,0.978164323266532
57268,0.482296317414323,0.0211545317986837,0.00914211392552936,0.00294838259129626,0.00114054189619822,0.00958140258663661,0.00602652885366536,0.0106042661822921,0.457105914751375
57273,0.00907347358554999,0.00435714941754914,0.00176126150781415,0.000944884325552563,0.00011748123942266,0.00255256471816036,0.000600780960005509,0.00201000922132028,0.978582395024625
57280,0.399390614385435,0.0218813240793341,0.0138872577500946,0.00593642936708931,0.000774624541196319,0.0246636613649285,0.0377653196627985,0.112818871325078,0.382881897524046
57281,0.0334515239081099,0.012438867927848,0.0171773414427964,0.00466737390301792,0.00154894117820875,0.00488198195114294,0.00604400452885926,0.00575696136069653,0.91403300379932
57284,0.00239887238749258,0.00281923587913968,0.000744267536866024,0.000516772476522157,3.90529245252086e-05,0.00238221788442183,0.000350091398188722,0.105549219025992,0.885200270486853
57287,0.0138762829821184,0.00149513433977028,0.00163292305964748,0.000313674924569265,1.50749687231561e-05,0.00293811302910978,0.000810010966696215,0.00800498958033688,0.970913796149028
57293,0.0314407275283775,0.00448139107164928,0.00279068879104751,0.000698086629579872,0.0016020619470339,0.00378429565545123,0.00195914099667896,0.039642544331911,0.913601063048271
57297,0.134381510166736,0.0144493258060822,0.00240404894983869,0.00180127035764101,6.4718024479071e-05,0.0027738374264756,0.00147157471223832,0.0025179346648903,0.840135779891619
57298,0.00147441081062244,0.00137688390510727,0.000188219693491906,0.000293992651759935,2.01891787288643e-06,0.000883384495897322,0.0021083124080859,0.000568454829084018,0.993104322288078
57302,0.0348056336849172,0.286569930765066,0.0506021875153798,0.0610724378682801,0.164597482923047,0.0629777633942257,0.0251862149028926,0.161991480291252,0.15219686865494
57314,0.0337064592770572,0.00303166013672475,0.00348936590965632,0.00351994723377575,0.00013551584610119,0.894117438822719,0.0126721944911235,0.00784226211929979,0.0414851561635423
57317,0.0928225153024334,0.00621338532399105,0.00672033484703064,0.00113951410219526,0.000164397918164563,0.0555666562468565,0.0345984185403299,0.788403523380129,0.0143712543388699
57318,0.12674345870986,0.00598521821157353,0.004987598546472,0.0057160382833477,0.00642868728376588,0.0216714342903728,0.00893192423488364,0.314635242455299,0.504900397984425
57322,0.0283940143966264,0.00219266821529477,0.00172839557702963,0.00058401659344213,0.000126165119620412,0.00620553033261337,0.00240244733422475,0.055828159685781,0.902538602745368
57329,0.0496083344810709,0.11234054997074,0.0674569418762061,0.0306650315560981,0.00607220509824402,0.0586121147250203,0.0643863890830057,0.424494964239439,0.186363468970176
57330,0.00518521353623198,0.00240674970051554,0.00146303679240199,0.00074349695651558,9.87360767176841e-06,0.0124446519046594,0.00169917529702375,0.002380550916801,0.973667251288179
57334,0.0509577941209816,0.00228075103814799,0.00196703903252682,0.000390161720862397,4.41700276197117e-05,0.00631679104893019,0.00987631948723025,0.92271342834243,0.00545354518127159
57340,0.029428663106523,0.00706287355719387,0.0023045479981391,0.000679806740510664,9.95690609973633e-05,0.0416684199816289,0.00213034559561012,0.00412403449727407,0.912501739462123
57342,0.0130712999072948,0.0867959411089114,0.0149524612226599,0.00751153352065388,0.00134707595146978,0.0419572246010931,0.188188833629425,0.469351834493912,0.17682379556458
57359,0.145116489673317,0.0980380575751789,0.0463951458059531,0.039384985266158,0.0150931522609452,0.0927146787808763,0.0539138211992145,0.13118880725712,0.378154862181237
57369,0.00325820522890978,0.0123937935920224,0.00262672838268336,0.000432303350409452,0.000106414002342102,0.000733075680777724,0.000286176309568391,0.00062573898160259,0.979537564471684
57370,0.0641331535790115,0.00485137556731776,0.00143257723910281,0.000705719047890347,2.50538299477775e-05,0.0132312590306081,0.0018569481324722,0.00908823655675698,0.904675677016893
57372,0.00746242464227965,0.0105683567422129,0.00199229753914228,0.000995962427056113,0.000301059758377001,0.00335762536864581,0.00243958718656261,0.00114336600880453,0.971739320326919
57373,0.0983889092246195,0.0429487391696932,0.0184985102432874,0.00791182297817202,0.0153017690390414,0.036661452460621,0.0112016693274454,0.0478244052228112,0.721262722334309
57375,0.0183934361503938,0.0445275573744843,0.0137738110034097,0.00405137100629262,0.000150696780329485,0.0132202159861574,0.00589531068655598,0.00511532051551536,0.894872280496861
57377,0.00880425510108846,0.018415703465162,0.00859432858434502,0.00347923342440737,0.000477052433349262,0.00546914918300462,0.00218617334340772,0.00285188448196801,0.949722219983267
57378,0.0696931604797076,0.0142895414113094,0.00767737114515638,0.00578409255108322,0.00042844206015239,0.0679976592750538,0.0068687018713855,0.0103922442869172,0.816868786919235
57379,0.00783514043439502,0.0371465467081686,0.0123833385667524,0.0130343056336843,0.000789390148249739,0.0415116890477138,0.00439595980785936,0.128821742584471,0.754081887068706
57395,0.108138958658586,0.00383637146812729,0.00209879179924541,0.000644685186165911,0.000519604698631345,0.00350834141834823,0.00188532904018306,0.00385200850058939,0.875515909230124
57397,0.351310541732456,0.0249892773062069,0.025473383789219,0.00588209746647835,0.00080355777227199,0.0366983969312688,0.0178636561434755,0.150114520771601,0.386864568087022
57402,0.0313650607174936,0.113744927392139,0.0180135894884589,0.00639250437706189,0.00193236340319323,0.0243766132655493,0.021001941556134,0.643014656210796,0.140158343589175
57408,0.0844287368950904,0.00654369734563329,0.00149412829661298,0.000451809063795473,9.65365907281252e-05,0.00287042673074207,0.00213057402895272,0.0097323218679231,0.892251769180522
57410,0.0619076357305773,0.0796375487531863,0.0473882466419144,0.0221465768113926,0.00387444354040728,0.0525284896173411,0.0355934962056363,0.360020329562037,0.336903233137508
57413,0.0345720036060105,0.652921917413092,0.137255256344006,0.0283249693061441,0.00114972268832313,0.0221527504197357,0.0247129294031813,0.0162601799593241,0.0826502708601829
57414,0.048866218631659,0.00431461683947077,0.00254939203902208,0.000835333491154482,0.000415162353963061,0.00590775786522379,0.00634791708312155,0.0189648089439411,0.911798792752444
57415,0.00465154349593712,0.00134228538766855,0.00054983827768372,0.000131882538850762,9.85935145384396e-06,0.00333039293108131,0.000499104045444503,0.00132046112028717,0.988164632851593
57425,0.325160462734709,0.0833352518983831,0.0589690487375034,0.0353410466585955,0.0183416004869889,0.0707186809772271,0.108563715380967,0.0831086141207082,0.216461579004918
57429,0.00173661931440162,0.00442445841135802,0.000998208504449334,0.00244461679367211,0.00112472695061907,0.982668237756942,0.00111387962359641,0.00256780745680227,0.00292144518815887
57431,0.0290779159198061,0.0149611193486147,0.0102681500423048,0.0057708502039864,0.000869452379554516,0.0949677667756931,0.00440807533636656,0.0184077342376712,0.821268935756003
57433,0.00718143472495024,0.00716276132773562,0.00147177380808364,0.00418354147901651,3.27931608134575e-05,0.0203267440614183,0.00325549261124506,0.00239007223500775,0.953995386591729
57436,0.00326734785372376,0.00140172436716384,0.000391889062520678,0.000231176680494763,8.60560092844866e-06,0.00261582463520238,0.000276178278826135,0.00287838363874021,0.9889288698824
57437,0.0755042799129448,0.00762491500455203,0.00319900406522074,0.00120863703371879,0.00244750366135422,0.0109023670567905,0.00195024498716237,0.00607322811268123,0.891089820165575
