id,loss
465257,928.547915999
465261,1419.24655303
465262,1035.24765127
465266,1411.38894593
465268,1617.61458039
465269,1230.24591055
465277,5544.19220079
465278,2513.14666843
465282,2423.9151974
465284,1469.11480445
465286,1699.49637108
465298,3079.91053022
465303,1343.26971549
465307,2518.36900103
465311,1383.90270723
465317,2170.40184952
465318,5585.32670571
465325,1342.36661189
465326,734.552016699
465328,1795.36926325
465335,782.434188066
465336,1214.44360852
465337,910.330908308
465340,12072.6584101
465345,1032.09377571
465348,1236.8904891
465359,1215.01574397
465360,1115.96072979
465366,3112.09970198
465370,2147.54052358
465385,1587.54650181
465387,1172.76203332
465389,1790.54622164
465390,3323.42788138
465392,1508.92892076
465394,1063.10992933
465400,1602.93085205
465401,6186.86522269
465403,3151.70752219
465404,2759.96969351
465407,6828.39460988
465408,2482.03054449
465416,977.541337482
465417,4505.14458694
465424,1409.87399089
465464,1053.21350431
465466,7619.19879164
465467,940.633473676
465476,3060.53645259
465491,877.737362252
465494,1366.79725211
465495,3452.32805665
465496,864.351079011
465503,1539.59827508
465512,1685.15930799
465516,1721.26219212
465518,2698.38355229
465522,2813.28854947
465530,2272.17492849
465536,2753.57788495
465538,2001.50822475
465543,1219.34851569
465545,1603.73880298
465546,2080.7320796
465547,1919.11833054
465552,1427.83683461
465555,2668.26696369
465556,3481.23979048
465563,3679.60379289
465565,2597.04055106
465572,4101.66193959
465573,1687.66111055
465577,4759.75377782
465578,2020.57191563
465580,2809.01968856
465585,2213.2157193
465590,1812.3021733
465592,4346.69437074
465595,1190.87372411
465596,2161.56684605
465607,750.690538247
465610,2081.06885334
465624,1670.0260211
465627,2409.86150355
465630,1505.53445134
465631,2470.54400604
465635,594.871812905
465636,1441.91824039
465638,2379.52286835
465642,2145.71700721
465645,2537.00009142
465659,1472.47359923
465660,1410.1096469
465662,1892.46143853
465663,4443.66471908
465665,1348.35231894
465666,2440.35283679
465668,2223.50566217
465673,2336.05015608
465674,1458.18182511
465678,946.882793612
465681,3981.09748986
465684,3669.97146973
465696,5288.99093739
465701,1557.31412738
465716,3956.55313361
465721,4340.41782684
465727,1084.44313082
465734,2564.8372644
465741,3606.15678
465747,2064.87638534
465756,1568.38130511
465758,4986.80896632
465762,1853.34810548
465764,1186.58778822
465767,2368.7520132
465780,1311.18836313
465785,1206.65136489
465792,2255.56966178
465795,3759.07937799
465805,1476.74960573
465808,3903.81248882
465812,5825.40849861
465814,3965.09271035
465815,1138.62934674
465816,2042.08968599
465820,3597.78498269
465821,2320.47254978
465822,3714.14729364
465823,1281.8706949
465832,1346.31516733
465835,1414.86550844
465838,1378.41878225
465847,1214.29582761
465853,1467.05135818
465854,1032.14322218
465872,1976.01165882
465876,1384.48354084
465878,1084.59519353
465892,2202.67281048
465894,3916.52598676
465902,1018.73540133
465909,5591.20174214
465920,2818.65906734
465929,2251.07385214
465930,2145.98284427
465951,1501.66922346
465952,1064.63098014
465956,7290.4296342
465958,1892.32446938
465961,1544.43725135
465968,1492.01540462
465981,1177.8750731
465986,1355.84099559
465987,2721.3450293
466014,1095.11932489
466015,3077.65979361
466017,1726.51193698
466020,2014.73937033
466035,2264.45071973
466039,1126.67368222
466046,6824.0658528
466056,2299.33685529
466059,1392.7551366
466064,3966.57844298
466066,625.301818722
466069,1155.10032357
466077,971.92499827
466078,2167.75739914
466092,1148.86338795
466095,1732.85299764
466103,1303.19026655
466105,1905.42749485
466108,1949.58504847
466109,2685.99743724
466110,1092.43659665
466111,2971.07216727
466116,1961.13911409
466117,3459.72087989
466118,4372.89244399
466122,5022.15880713
466138,2471.07618983
466139,4068.36027694
466145,3806.84772279
466154,2664.0849961
466155,2755.42557629
466158,2005.8401948
466166,4482.49018209
466169,1113.2216216
466170,2645.36082984
466171,1746.81493652
466174,3718.54439616
466180,2393.79762199
466183,3886.76285971
466196,3589.68206584
466197,4959.50145791
466198,1462.17782299
466206,4839.970352
466208,2447.51373975
466210,1146.11133669
466217,827.611388715
466220,2796.04312094
466228,1413.63775649
466240,2816.93835506
466241,5501.07763037
466242,1681.85920894
466245,2359.33216438
466248,1327.3100887
466254,1551.08423293
466255,2561.40762545
466257,1070.96015226
466270,1365.99630914
466273,2570.79981253
466274,2253.34921936
466278,3750.28217125
466284,689.580574836
466285,3215.58955314
466296,3194.54984804
466299,2374.77562548
466303,1838.85424753
466308,2995.68436518
466316,4027.0337065
466322,1567.97763097
466327,4260.74677911
466329,1958.09758769
466332,2998.04962756
466341,1557.23332439
466350,1529.00561325
466352,3416.71383681
466357,1370.86184815
466363,5925.42695229
466369,1664.84656683
466371,1708.77127109
466379,1943.38140669
466387,2671.26855612
466389,1098.95238142
466390,6147.43840309
466401,1409.85694277
466402,2741.88182402
466405,2297.13476525
466417,3368.85093559
466421,5254.81146384
466425,1633.21695866
466427,2506.74746662
466429,3534.36938233
466432,1105.69354716
466434,5467.26767337
466437,930.837901657
466442,988.429692969
466456,2448.60534382
466460,3235.80446208
466462,3749.61191001
466465,3468.24219419
466473,4642.37873286
466474,1558.01646614
466482,1133.57242408
466484,2242.63125158
466490,2941.53729001
466491,725.852721929
466493,2275.61041112
466494,1806.7647089
466495,5363.87822087
466498,2629.08218033
466509,1486.05980937
466513,1821.83722646
466514,1209.46220977
466524,1103.68137543
466533,1403.09223732
466534,1466.64213194
466537,1717.17108232
466539,6053.34417451
466542,1987.9232752
466544,3110.66282293
466552,2160.13829761
466553,1470.00457393
466556,2158.42930892
466560,1592.55641722
466564,2532.40193559
466571,995.693059783
466573,833.255261665
466579,3342.26025947
466580,2572.12915161
466582,2389.06622984
466583,4459.4453519
466585,1669.2213948
466586,2715.7212743
466594,3857.81143447
466598,1088.70960303
466618,3251.41549538
466619,1038.7257015
466622,1175.69872758
466624,1528.52986545
466627,977.975354906
466633,1265.72995858
466637,1585.19664837
466645,2976.969483
466647,1129.94450279
466664,3955.49816253
466668,10214.2082931
466669,912.149163598
466675,1189.11786855
466681,784.147554117
466690,2023.22153493
466692,1467.45777053
466694,1019.52454919
466696,10466.8566273
466704,1843.56677331
466716,2483.13945998
466725,8596.55008108
466742,2920.63513462
466752,1514.9752686
466758,8531.06867339
466766,950.532975577
466768,4609.74275911
466772,1278.37987331
466779,4795.89976875
466789,1206.40134297
466800,691.100412681
466803,1799.6190283
466807,2013.41968471
466819,1500.29604421
466825,706.495393971
466826,721.88471885
466834,1538.13131888
466835,1428.46458207
466836,3015.01864823
466842,1873.84849947
466854,2373.91343413
466855,1418.03702173
466866,2761.42410981
466876,1504.56737689
466887,3737.48945179
466896,1471.28253159
466905,9308.47031089
466910,2985.79443659
466912,1185.05754497
466915,1615.35117797
466918,2168.88870165
466920,7546.88716931
466925,1509.90084346
466933,1965.9562338
466938,1525.16675722
466942,1825.15002722
466943,2124.84404045
466944,1956.96211459
466953,2704.01032861
466961,2549.01576329
466962,957.102828779
466963,2850.85038404
466965,3965.04006868
466969,1910.82056448
466973,3375.32318127
466979,3234.63597493
466980,3111.73089731
466983,2449.43249274
466991,3003.16688955
466992,2584.36843221
466994,1539.21792996
466997,1640.61234716
466999,8558.1767596
467006,2169.94881414
467013,1817.12873507
467023,1344.75663813
467027,3739.04491358
467032,1312.23376587
467039,1961.69184195
467042,1755.14626249
467045,1370.03588819
467049,3340.94550073
467052,3165.11509569
467054,2315.48438635
467071,2227.5033225
467081,872.497162777
467084,753.253888609
467087,3145.32815262
467092,2852.11021932
467097,1501.49239463
467100,1284.8173253
467102,2352.60965815
467109,1296.30460798
467118,1138.26538592
467124,4170.90084602
467131,1735.98181529
467132,1996.96718089
467133,1251.12482893
467139,912.369383574
467140,4352.0081113
467141,3477.94121103
467144,1227.88427125
467148,2735.85523103
467150,1936.77313611
467152,816.900006679
467156,2081.24945283
467157,1343.56671918
467162,2430.32220016
467169,2232.01511915
467172,4116.20526114
467177,983.368059202
467181,1461.85610568
467182,1388.80235399
467215,4950.52676197
467217,1478.7318566
467221,965.124148404
467224,1592.76643689
467228,2076.19915073
467230,935.869836006
467242,3014.33157545
467245,1704.60417273
467248,8793.97178989
467260,2303.14043191
467264,1222.20909842
467266,1770.77147832
467268,872.657023382
467270,2477.45077473
467284,2671.96014925
467306,1972.45560968
467307,1528.91508164
467308,3392.66952363
467310,2494.5779276
467311,2337.95311118
467317,1633.71733899
467320,1611.53353981
467321,1299.51092157
467324,781.946543641
467325,1619.28950117
467327,1011.05808558
467330,1854.45862523
467338,2065.94197862
467344,5984.61158369
467346,3182.89137566
467349,2174.88235936
467350,3807.74453913
467357,1633.08868294
467358,6542.50392781
467359,701.911421055
467360,4017.96056671
467366,3128.1778778
467370,5158.65511278
467371,1310.40750207
467374,2788.58103209
467376,1405.67687071
467378,2022.54373472
467382,2576.81697184
467392,1387.12730041
467398,1983.03036234
467399,3490.08079074
467401,1336.48299746
467407,638.810586107
467410,2451.82030515
467413,710.998064474
467418,1121.0861027
467428,968.140493404
467430,2771.80281091
467433,2146.90351045
467435,2000.72222201
467438,5661.05468668
467439,1241.62611362
467440,2152.61633391
467447,2547.26550847
467450,2606.50197265
467452,2627.93669941
467458,2218.13317141
467460,4081.41607586
467469,3708.11462627
467471,1100.96402332
467473,1524.64751546
467477,1397.49296374
467494,769.790089639
467498,797.366259135
467512,5115.40261905
467514,2180.78531784
467517,1413.92776287
467518,1095.85770529
467522,7030.98400454
467524,2381.52988523
467528,1877.36941708
467533,2154.79581352
467538,1774.33580204
467540,4359.49672218
467556,1722.24388225
467563,2228.18973464
467567,993.351731886
467573,1870.61990378
467574,659.934556257
467582,1789.60809019
467589,2233.05954022
467590,3109.39508855
467592,1327.59132485
467593,5342.77615425
467600,2513.03949996
467629,3455.33128724
467631,1224.70398075
467635,1397.61934542
467637,2045.80100738
467639,2519.18690701
467661,3366.15144103
467668,1567.34948341
467671,1770.015812
467678,2074.95034597
467688,2499.94211857
467693,1258.26937118
467696,1714.47685405
467699,2248.50639224
467701,848.724654522
467712,5384.70193373
467719,1994.55137306
467730,1417.97602908
467737,1641.1902109
467746,1010.59580576
467748,1411.11274616
467749,572.184194243
467759,3465.2445555
467761,1292.49781649
467763,4880.13022867
467767,2157.89053152
467772,2104.09495809
467781,1413.96640219
467782,1170.45372493
467785,6867.37271397
467793,8693.98562104
467794,944.998716993
467803,1244.60365028
467805,4195.47027928
467807,4777.92871625
467808,1414.15692522
467814,1632.9750727
467825,3026.85975688
467826,2494.35828113
467831,1246.23218382
467832,4580.63028079
467834,3719.9951239
467837,1854.58746116
467840,1838.26071522
467846,1388.45576466
467851,871.599023955
467852,1347.20655833
467859,893.929671295
467862,1606.18009803
467863,974.794107778
467895,1153.23316806
467899,1053.62339477
467903,5156.1159076
467909,2274.09013275
467914,2384.36489417
467916,2308.94694214
467917,1960.31758709
467918,2296.8619962
467927,1799.00689123
467932,2510.15214941
467938,1479.89044476
467947,3457.15353473
467948,940.11347818
467961,2022.54785343
467969,754.745299086
467976,3379.95222818
467979,1597.39585387
467985,2929.66078286
467988,3545.4421556
467998,1630.20649296
468011,2034.7819749
468017,2666.08267769
468024,2830.88415631
468035,1744.3091287
468036,1022.48620079
468037,1444.49026118
468049,4506.05104186
468058,1699.95831773
468061,6861.95995035
468063,2349.82571334
468064,4861.47576095
468074,1569.0382935
468076,813.675456482
468079,1277.37389715
468083,2633.68541349
468087,1858.54689251
468092,1820.59190374
468099,1667.87320805
468106,2426.03076048
468107,1408.35744113
468108,2189.24439884
468121,6942.12405991
468129,1863.56196152
468131,2096.34109293
468142,2356.87486781
468148,3730.96161737
468151,7652.56656639
468152,1105.66561775
468155,5332.37348848
468160,2271.09368747
468163,1938.26762398
468170,4235.56280469
468177,2543.05496631
468185,3207.67304863
468186,1260.86794646
468203,12507.6865241
468205,1758.09820977
468206,3821.49531363
468213,773.416813721
468214,5640.56964948
468216,3488.92349979
468217,1309.67720144
468223,1978.10477126
468224,6680.19949635
468225,4856.60578256
468227,1308.47711132
468230,1427.05807035
468245,2266.43239783
468266,1830.59593151
468269,1499.57541302
468270,4363.70375755
468271,1526.15313105
468273,5743.89553204
468276,3579.63389214
468279,2459.96957903
468280,1060.80379745
468281,1556.87040563
468290,4875.78837731
468303,1905.81930487
468308,836.369808297
468311,396.680870256
468313,1195.34645156
468330,1352.86018633
468331,905.861295939
468333,1355.64889343
468337,4325.23117681
468345,684.096418082
468355,1873.38049346
468366,3223.59812193
468369,5175.59193328
468379,2046.28305416
468380,6808.88030742
468382,2385.59125547
468387,2206.3197459
468396,1993.98026372
468408,1720.36935229
468410,2104.65279672
468412,678.182953683
468415,1446.15009761
468416,3399.86305886
468423,2826.96585251
468427,1220.31006765
468433,6339.07783979
468446,3103.02108557
468447,1968.19509953
468450,3088.80812447
468453,5577.54911931
468458,2871.35860672
468467,3057.87438213
468474,2109.61938334
468477,1795.96179369
468481,1733.48702387
468484,1208.5969799
468487,2593.42365423
468491,1279.75575871
468498,1259.43214221
468500,5004.01220391
468508,1242.98033505
468521,1140.93510796
468523,6782.22516458
468527,2000.03261119
468529,1307.77156448
468532,1562.64190831
468535,2969.57320834
468541,1674.79235713
468542,1271.1785081
468546,2391.49315149
468556,1797.20389286
468560,1614.26222248
468563,1038.93435525
468565,1480.449986
468572,5952.27452711
468573,2830.24737983
468574,9037.84590362
468577,6371.21063963
468581,1197.84452386
468590,2176.68796359
468594,2669.52723266
468605,787.702338383
468608,4017.88268706
468612,1642.29675233
468615,4659.77976067
468617,1423.85599685
468632,3569.835285
468638,2801.57391348
468640,1343.80569525
468642,2861.04754497
468645,3974.29683501
468657,1711.7788611
468663,1930.39459876
468664,7196.8162362
468673,2148.60057175
468675,1228.96207309
468683,1624.71474424
468696,871.411631577
468712,4249.00670215
468714,1276.0099491
468715,3514.85461159
468719,3873.79934503
468727,4924.84734257
468733,3474.98144255
468737,3854.26618669
468739,867.251832652
468741,5334.70091243
468745,5988.63058545
468746,711.589778808
468751,4995.57009896
468756,980.893742885
468762,1667.03557481
468765,1643.59152408
468769,2184.76113133
468774,1973.72452663
468775,2267.27336287
468777,5432.92998897
468781,5175.27960725
468790,2378.71047912
468794,1427.99261452
468796,1021.44467883
468797,841.536645837
468799,2817.56026166
468801,1522.81969751
468810,1361.85341779
468811,844.673586276
468814,3079.73670966
468817,2697.37286201
468818,2259.90411686
468821,1641.92915685
468822,3619.64996368
468828,1488.6927995
468832,1364.32137091
468836,1401.94922719
468842,6616.71261847
468843,2624.57460678
468845,4225.85590187
468851,3898.33225325
468866,3812.35439078
468872,1741.68052931
468888,1248.60729305
468894,3320.50464523
468900,940.492699122
468902,1783.49689745
468903,1371.52169321
468904,1949.36715984
468906,1209.25198747
468909,2996.72514528
468910,3017.6782035
468914,1030.65402703
468916,1093.13089779
468921,3591.32621819
468923,1482.44795827
468925,6024.40164818
468928,1668.09568556
468940,1316.26811557
468950,2513.16313575
468955,3638.6883324
468963,2309.3873472
468969,4284.32464558
468970,859.993421481
468976,1951.55491917
468989,3586.77459274
468994,2403.94066191
468996,941.331677165
468998,4141.02192308
469002,1245.10145733
469008,2222.05145454
469014,1992.95815188
469017,1452.52025019
469021,799.542687427
469024,2089.81205679
469030,6657.05211735
469033,4411.64323564
469034,1753.01282438
469040,1907.40420448
469042,1541.78465667
469047,3681.496332
469048,3323.24933298
469049,1975.01117368
469052,1329.52189865
469053,1226.31988196
469055,2559.7398269
469056,2352.69846594
469058,3577.97688136
469062,1972.37977962
469066,2613.04876297
469073,1633.56355565
469074,1293.13201387
469078,821.657863258
469079,2870.09059923
469085,3888.25367478
469089,1602.50934643
469091,3082.75147992
469098,3730.4863247
469101,1404.5779257
469107,1772.42034859
469112,3759.48721629
469113,1982.601478
469116,1175.12149241
469126,544.674137573
469132,2546.07211072
469139,2510.32128782
469145,1405.1173469
469152,1922.62066528
469156,2846.26347024
469158,3311.15470724
469161,9266.91379403
469163,2187.99478971
469166,2069.58866633
469170,8286.15601851
469171,789.663403794
469172,1106.72243441
469174,1095.50458704
469176,1448.21418923
469185,7354.51577134
469189,2684.73870481
469192,3086.13704104
469195,2911.36241287
469199,904.401931697
469209,3077.81949284
469210,2711.7019452
469214,4913.27279493
469215,5862.44931816
469216,1748.43131162
469217,1045.16618597
469218,655.701842815
469220,3653.47219079
469228,2159.58228421
469231,2008.7545285
469235,2613.86026892
469240,5960.0311118
469243,1380.73711058
469247,1979.4279618
469257,1801.48604151
469261,1495.65551869
469266,773.679088201
469284,2904.04424025
469291,1616.69349824
469292,3581.10290435
469295,3726.17179378
469297,2883.74597022
469299,5159.66218862
469306,6644.72577254
469310,4109.22909803
469316,3416.59819023
469320,2358.17640654
469324,5236.28232353
469327,2448.6830765
469337,2147.10145292
469342,1284.03139194
469345,3802.27394865
469351,2614.3591162
469355,938.745222182
469358,2096.7484395
469367,4282.00384697
469370,898.001425031
469375,1279.28777034
469389,2204.79959883
469395,1235.50668356
469414,1989.78295907
469416,5788.27395539
469419,1511.911334
469429,1645.29866216
469430,1309.42705541
469437,8220.82172075
469438,1092.33057449
469439,2337.8212674
469444,1635.10927676
469449,2820.50262827
469450,7784.77004431
469453,3261.19016237
469454,1634.18209197
469457,1468.37803854
469460,4372.40889029
469463,1577.02396093
469465,1308.80207685
469466,2101.13101871
469467,1342.26177864
469477,979.792232009
469483,1269.33760668
469491,1579.77395044
469497,2836.02085365
469501,1790.70571554
469505,1106.87331517
469508,1644.16668291
469511,845.146658071
469515,702.720215198
469525,2157.04734522
469534,1505.60255731
469538,1412.91683239
469541,3547.45072467
469545,2389.28701731
469553,3779.48314515
469554,2286.96830129
469564,3094.44963231
469565,1656.46120102
469567,1281.22945153
469570,1164.09237491
469576,5965.90636234
469582,826.433467248
469584,2652.49668773
469588,1513.57682345
469593,1509.79735201
469600,794.662215936
469602,2290.51801856
469604,4276.33041076
469607,1102.35814106
469609,1625.05163372
469614,2552.51803654
469616,1855.75386428
469617,1917.63705306
469621,2046.7473188
469622,3563.08121212
469626,1339.10540352
469632,4252.78762589
469633,4972.42593324
469634,2464.34614588
469641,1552.16365002
469643,2043.16454679
469649,2057.61925477
469658,2392.11476175
469667,6522.56172751
469670,1823.34993984
469671,2591.49574076
469677,846.780511217
469680,1082.20501033
469686,1340.88384009
469689,3052.62654359
469692,1974.06577619
469693,1163.1696247
469700,1138.22268686
469702,1614.77597195
469704,1169.56448187
469706,2556.81686769
469707,1393.91442347
469714,2074.26610105
469718,2255.88570398
469721,2504.06795729
469730,2542.18915559
469735,1286.65068881
469741,4342.33711909
469743,1139.78087553
469745,1098.21558851
469750,2737.29221902
469754,902.974710384
469756,4279.14312111
469758,1237.0129515
469765,1811.74638065
469769,1629.03921079
469779,1441.86384934
469781,5221.65939402
469787,3301.79721635
469791,2526.58136661
469792,1323.2162121
469794,1395.08323566
469795,2246.29263212
469800,4079.69785868
469801,2579.22352764
469804,1076.71968324
469806,1601.44395188
469807,1702.49545994
469814,1930.23126796
469818,795.302934563
469828,6316.80018794
469830,2432.81335066
469837,7041.82882269
469838,1132.12262218
469851,859.440885371
469857,4151.40198337
469859,1263.30480153
469866,2305.54117555
469871,2905.7494527
469875,5352.0342364
469878,2053.68224614
469886,1468.72280728
469889,1002.2267517
469899,1137.37912072
469901,1427.45254628
469905,4635.27345906
469906,4339.76091764
469916,3587.25672037
469924,3651.78815699
469929,1791.8910913
469932,1517.67710273
469941,1693.81059674
469950,2766.43876455
469951,2859.13940312
469952,2998.08044004
469956,2061.12460847
469960,1469.28445615
469962,1478.31500377
469963,2291.8223203
469964,1033.0400952
469973,2395.67062299
469977,944.037984062
469989,2323.12484927
469990,1570.94680186
469993,1157.80581727
469995,2684.4227604
469996,3399.36295461
469998,7987.5451087
470000,3094.89180388
470002,2338.90873956
470010,1657.18110635
470014,1421.09307888
470020,2671.10504518
470021,1714.24979739
470022,667.401292818
470023,2745.68353091
470025,2786.33993215
470030,1454.88355532
470032,1337.75063008
470035,2025.22376277
470039,1277.5664834
470062,3324.64782592
470063,1560.05520363
470064,3652.68235361
470067,957.944570983
470072,961.968415767
470080,4283.70899942
470084,1924.69250896
470086,5441.4789587
470089,988.069818827
470098,1368.72165805
470102,2387.77867868
470108,1739.27842258
470109,1694.30694634
470118,5576.3473415
470121,3768.21354501
470132,1022.87690519
470133,3861.81503498
470136,9135.61659374
470145,2039.7084689
470149,4464.41642961
470150,1925.91724737
470154,3075.65777608
470158,1787.54664047
470160,1909.13942007
470167,3142.34783044
470170,1984.67010992
470171,4302.18820859
470173,2783.52950188
470175,2144.33785647
470179,4084.38719459
470184,1791.90299698
470185,822.345294983
470192,2212.91235663
470195,770.873786152
470202,1471.81042239
470207,5841.13464193
470209,690.019346034
470212,1190.19259586
470215,1171.06381178
470221,1690.31730001
470224,3372.3627056
470235,2993.7041861
470237,1023.14009804
470248,1240.82752213
470252,1111.28198373
470260,1596.73862673
470263,1140.96631551
470270,860.860331413
470274,848.972810346
470276,2143.54819873
470281,1668.48578864
470288,2013.25508034
470294,7540.68918529
470295,1066.64360672
470306,976.605357072
470312,2156.60682156
470316,1163.42226445
470322,4466.97224106
470329,3070.02919237
470332,1401.72776768
470334,3935.19689055
470339,3412.23884248
470342,2500.59073918
470345,4478.42735992
470346,1438.09472852
470355,1683.27215762
470358,2712.48542135
470361,2341.01601174
470362,2376.12031335
470367,1939.32997765
470370,1459.95844697
470371,1838.43810623
470373,6886.21250861
470375,3531.51209545
470381,1351.12865194
470397,2253.77569425
470400,2492.66542931
470403,3100.18449388
470417,4156.03063191
470421,5149.16975386
470423,2115.64681223
470426,1296.08091437
470428,2211.51391716
470429,1380.74968894
470433,3254.61350818
470435,1797.24462781
470441,1129.61105176
470442,2384.58677448
470446,1578.74426385
470451,4445.47791347
470456,988.653376243
470466,5017.71505924
470468,4601.92410568
470474,1910.88250489
470484,3835.13402322
470485,870.647640193
470492,3194.30777181
470493,3638.23916563
470494,10125.7538363
470499,2695.35072044
470501,1177.47132414
470503,2411.68023933
470505,2703.1765025
470510,1891.31057187
470512,1984.70831877
470517,2249.15778512
470520,6029.77314414
470535,732.130657325
470536,1801.85833146
470547,1908.23401616
470549,823.903601531
470575,1810.33596507
470578,1811.4536789
470582,1734.83278816
470583,862.933095535
470592,2399.20999615
470598,1682.40832853
470602,1403.86871546
470604,819.78793489
470607,2288.86479578
470624,1283.02099154
470626,2388.88280653
470627,838.162303999
470629,2913.01789406
470630,2642.1035077
470635,2508.61405483
470644,2445.73965183
470650,558.841616612
470651,4457.87848809
470655,1397.28445674
470656,1235.45023498
470658,3876.8321116
470666,2172.08215522
470667,3445.59258713
470674,806.818762738
470681,2926.1730075
470700,2690.56914928
470702,1818.22294267
470703,1642.95206942
470705,1143.81116581
470714,1175.99274287
470724,3677.9083915
470727,3389.19955938
470728,4814.23992405
470729,866.411891726
470733,1099.77415303
470734,1307.70453721
470736,2069.22880883
470738,1712.41146217
470743,1508.76871941
470751,836.568282199
470757,2283.64066746
470762,1836.70780817
470766,1530.88290389
470776,7510.65070079
470779,1380.23314737
470783,3866.61710682
470785,1910.07312024
470787,1785.23583462
470811,1068.79246944
470827,3314.51799907
470829,2309.19484598
470831,4294.63917928
470851,2322.7218648
470853,4786.99774844
470857,2125.19905838
470858,2261.10658676
470863,705.900679496
470865,1332.01978888
470869,1307.46396401
470871,2693.69238423
470876,3009.87276732
470879,2585.76970846
470882,1321.18412202
470891,2210.695161
470894,1408.42248329
470895,2816.40771908
470897,2938.06891919
470907,2652.04958009
470909,741.230508446
470920,1367.9660119
470948,1934.9024035
470955,5040.06759017
470959,2844.74565309
470961,1011.21440245
470967,2818.12834887
470968,2021.34890048
470980,3399.92012668
470984,2314.51174295
470991,2531.42359803
470993,1476.8351799
470996,2303.18903448
470998,1466.39420749
470999,1265.75145681
471002,1456.53318946
471008,1675.36208865
471009,3888.18085718
471010,1360.61125786
471011,3221.79346332
471019,7203.08945622
471024,15058.8738247
471030,2355.39699281
471044,2430.04083761
471050,2747.19411346
471065,5906.97716257
471071,759.835619345
471073,1462.36250033
471074,816.713269787
471076,1819.52892021
471090,1866.34785185
471097,1133.98645934
471103,1721.19540214
471105,1049.28489132
471107,2497.58781254
471109,2620.30615319
471115,9703.98301913
471116,902.590512128
471120,1425.74894214
471134,3379.56166036
471137,7726.35136537
471144,7314.7897506
471146,2251.50385366
471147,1868.10052334
471150,2086.15902209
471153,2385.72435566
471156,2351.25906659
471158,1490.66472531
471162,4246.3483813
471164,3538.63848082
471168,978.276453399
471169,974.254455748
471172,2332.3677986
471181,1423.66982794
471185,753.749586562
471188,2071.60560765
471190,1516.03993882
471191,723.920182371
471199,6969.40903169
471208,2603.12734426
471222,3513.19994702
471225,2055.93319997
471226,4164.89259734
471229,1533.53942701
471230,5343.80953307
471233,1440.14213642
471234,901.441960116
471235,2262.66687595
471239,4814.67115342
471241,7746.74028999
471247,2883.2498402
471248,1240.89811743
471251,817.822524536
471255,5499.41537703
471257,1342.77614736
471269,2132.37664604
471270,2606.14481811
471271,2112.82284699
471276,924.342411531
471277,4654.43090699
471304,4505.21160112
471305,1295.63168998
471307,3553.90793859
471310,1013.8455017
471311,3858.88782439
471312,884.387282336
471314,7082.04789473
471320,4188.22892679
471322,1800.19339107
471330,2369.96690279
471339,1464.90095074
471340,1398.40417271
471347,1210.2447357
471350,990.249424274
471351,3484.25576497
471355,2505.91582566
471357,4226.0433531
471359,2526.69354844
471364,5754.53876149
471370,1072.15411201
471371,986.021959458
471374,2147.56028312
471377,1502.61975544
471382,2429.87403235
471390,2863.85629886
471391,1781.20686091
471393,3521.97439684
471409,3796.18557292
471410,3296.65602589
471411,3176.21462901
471417,3916.23531298
471418,642.027234416
471421,2449.73012344
471423,1777.64601507
471424,1416.63340574
471427,3928.46898214
471428,1446.56270054
471431,2067.38649042
471432,2250.19118146
471440,802.820946203
471441,3229.0209329
471447,1485.65509524
471459,2828.30454386
471463,1869.44268504
471470,11395.2927256
471474,1537.80850709
471475,2101.28411855
471477,3978.14833909
471483,2530.6381817
471484,907.623343415
471485,2354.67081927
471488,1145.41711169
471501,2345.00525774
471505,2133.10904944
471514,4555.62590434
471528,6829.45444543
471529,2970.5255573
471539,1880.63271382
471544,2499.17005443
471545,2973.10821019
471546,2948.63529791
471549,1972.49411125
471555,6080.48274725
471556,919.312505341
471569,5204.53286975
471571,3430.09153968
471583,1259.9884799
471584,2831.21930243
471587,2625.24709836
471591,1689.75498872
471598,2893.21478912
471600,1587.82496465
471602,2793.51139035
471603,3668.0721244
471607,3531.17808851
471614,2251.87981422
471616,3962.11447359
471632,785.05347136
471633,4283.38081627
471634,1632.56175685
471642,4840.94316445
471647,1444.00955115
471651,1219.42278481
471654,1073.72788036
471655,2308.73257857
471656,2482.65024625
471657,1771.72137511
471664,2000.87497884
471668,2006.38536152
471674,1462.02523631
471678,1264.97916448
471679,2026.95505414
471680,1992.15776011
471683,1360.29343674
471685,2934.51498759
471689,1830.93547168
471699,1512.78632508
471710,1006.31102459
471711,1695.60155624
471716,1319.54111186
471718,1309.70570235
471724,870.642260871
471728,6035.21101332
471730,1144.48447062
471731,2356.06401183
471740,1277.02364453
471742,2783.36961497
471747,2043.17683308
471755,2507.15873635
471758,944.819009521
471759,1296.72016008
471766,1839.54377559
471779,1418.63907285
471781,987.664375583
471791,5164.91172982
471796,2516.43253473
471797,1742.45971324
471798,977.143398342
471799,2805.15735966
471801,1271.48218268
471813,3606.97480208
471814,1434.96477462
471815,1613.21853492
471821,2184.41112883
471823,5200.03310552
471828,2454.39243765
471831,2083.13568238
471837,1512.38574422
471845,1094.67992789
471847,842.253345548
471854,1348.44142224
471861,1127.9395164
471862,2329.56953811
471876,3741.20287064
471877,2687.59063603
471883,4635.82101801
471884,1828.15606095
471886,2200.65815479
471889,1025.71095684
471892,3332.66167692
471894,1166.63860698
471897,1363.52705145
471899,1189.92356246
471900,1348.96962801
