id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
58079,0.0492792045505942,0.0251743406267545,0.00440817763644265,0.00193123597251713,0.00217719654518905,0.00509663635114798,0.00246758214514679,0.0052569800539476,0.90420864611826
58085,0.0072180027354142,0.121416991356915,0.0198122050784784,0.0100913447751958,0.00307211753961486,0.0161622455367641,0.00605504571222409,0.399743159381433,0.416428887883959
58088,0.0606508452820804,0.00219635595272944,0.00161619893492284,0.000730255118328449,0.00039966347316001,0.0359244702906676,0.00511333426226205,0.0560638475997238,0.837305029086126
58092,0.120219460458275,0.0136428348659907,0.00733771628886301,0.00282625612303364,0.00138231357474998,0.0559738173632774,0.00807445388292213,0.0107522731834683,0.77979087425942
58097,0.0112270674121223,0.00452047585386001,0.00136881766639247,0.00136565314049587,6.93456937336744e-05,0.00608186218336475,0.000693801717330537,0.00167509771256198,0.972997878620138
58099,0.106596025006598,0.224400228316514,0.15399452863444,0.048863078288836,0.016535130732401,0.091304895048988,0.0814603673161839,0.0950930583849219,0.181752688271116
58103,0.0175579304538791,0.0189503559866845,0.0176488091955142,0.00608335690585878,0.000431645691794396,0.0321119376758904,0.0041228132865353,0.12874271579703,0.774350435006814
58107,0.0161058985147363,0.010251057793288,0.00786121313728334,0.00171763071981162,0.000174062016542933,0.00985795002244703,0.00472249169761074,0.0229088569267194,0.926400839171561
58116,0.103711490615118,0.0872255659489389,0.0256856042592977,0.0120605536533515,0.00661608880364311,0.0211784121459734,0.0158569239000164,0.0202258495517074,0.707439511121954
58117,0.00701246437233265,0.0526753586984136,0.0183902625695711,0.0053778370870377,0.00129614865966432,0.00548807490454134,0.00302253694341763,0.0498922905249586,0.856845026240063
58118,0.0214648603356706,0.0174662212824848,0.00925137569859823,0.00318813754917649,0.000480018457965791,0.00649063229685797,0.00392394168459187,0.0365121755729223,0.901222637121732
58120,0.101902006987913,0.0165455722340352,0.0148462598003245,0.00234273991690822,0.000673051903064646,0.0104408242871669,0.00377075686132245,0.00407348645916134,0.845405301550104
58125,0.00961284310788523,0.015248241290902,0.002952503041881,0.00155798497160974,0.000165800030523853,0.00599686848736841,0.00382334477935165,0.00261813938180487,0.958024274908673
58126,0.0257806689835182,0.00402979678014966,0.00185268371933703,0.00124428676214761,0.000687412682807897,0.00304602895085765,0.00188059116528753,0.040184795778229,0.921293735177665
58127,0.272473551946241,0.0236030462137854,0.01360012798147,0.00466086917048453,0.00193881661002759,0.0104409498065765,0.0167329303893364,0.0171350396289514,0.639414668253127
58128,0.0168673614232765,0.00330201133673435,0.00247887667321979,0.000641852784344425,0.000424425492888519,0.00585397384172226,0.00268675548955565,0.0117350123673334,0.956009730590925
58130,0.0930359391430645,0.122306600745994,0.0560628744246911,0.0207619749772086,0.00917784623556153,0.0246492296402933,0.0255152997595206,0.0370995618167297,0.611390673256937
58132,0.0438726615226861,0.00761275351988311,0.00929616520503658,0.00187387767128684,0.000779948466077545,0.0160209852073322,0.00471390926470912,0.0126240007284704,0.903205698414518
58136,0.509809966603255,0.00460886217607495,0.00253119664427664,0.00222696391117562,0.000404326669636751,0.0114449826869595,0.00270879091617377,0.00542463981568769,0.460840270576761
58138,0.0118557836766688,0.0194734323121347,0.0119139193796525,0.00138074226393451,0.000516889680579906,0.00664602089936073,0.00210799409358416,0.00882331891514991,0.937281898778935
58139,0.0466894419897607,0.0216925959521472,0.0345835021224457,0.0228974817768512,0.00169806127102614,0.0757693165002372,0.013558941020886,0.0121646457455332,0.770946013621113
58142,0.110782823100609,0.00916772869702881,0.00674171965811761,0.00293505254762896,0.00105346203068539,0.0227588540140233,0.00737910346720109,0.0292044126695641,0.809976843815142
58143,0.080527487763714,0.148609568851183,0.12959830173114,0.033942151294087,0.012574312397482,0.0571520238536798,0.0603961141368091,0.387508724553182,0.0896913154187244
58147,0.00171139056715954,0.00558897202100754,0.00174932071961766,0.000865509641596767,0.000198534757153407,0.00344924572031529,0.000959449119228618,0.00101281522435283,0.984464762229568
58150,0.00849688227431089,0.0172170658585208,0.0101603477962399,0.0118122838476889,0.00140812559351688,0.113209094038877,0.00455074277443873,0.00961607055284085,0.823529387263567
58151,0.0292569913633268,0.00593559760253823,0.00213995937184475,0.000909121863986184,0.00054453437957637,0.00912546498434724,0.00375468468805354,0.0106738195986928,0.937659826147634
58154,0.257198983789493,0.130754329400161,0.0671163935478332,0.0389093273604764,0.022778248044504,0.0709216515596933,0.068321711874576,0.10299139904378,0.241007955379483
58156,0.0498148233694607,0.0203507750611181,0.00542509861660281,0.00239462006821238,0.00220737964919421,0.0105475523020226,0.00341275105350456,0.0159282238643802,0.889918776015504
58161,0.0111305075876113,0.00576990082406719,0.00266998350685863,0.00127865402071399,0.00108650431572973,0.0118450269983501,0.00341086757143588,0.00728626002767091,0.955522295147562
58162,0.00380465036816839,0.0135129371406489,0.00698394480909559,0.00235384490353124,0.00175050302414736,0.00204462500547768,0.0054828198054688,0.0023759461282004,0.961690728815261
58164,0.101397394309558,0.0235757108790335,0.015166217541587,0.00401287287369032,0.000468879862037351,0.0050678120132225,0.00437279388078581,0.0134360326839186,0.832502285956167
58168,0.0751419987729454,0.128051536241919,0.0485322203108717,0.0259185085916484,0.0184587028912485,0.381297061153539,0.0461480793691521,0.123521021430286,0.15293087123839
58172,0.0551968472173196,0.0147402363339671,0.00450710588389387,0.00542272313921527,0.0251826075033212,0.031707370009553,0.00778169840532226,0.0181700836383433,0.837291327869064
58174,0.00369705523240052,0.0043459293428949,0.00724172103018488,0.00328133714989018,0.000232130016335404,0.0090875617757983,0.00188848529247603,0.00372475767337505,0.966501022486644
58176,0.0915327092373363,0.127950464704212,0.0395689695132185,0.0231851042010089,0.00518944364377097,0.0418809905245861,0.0321935583045934,0.0776156024362591,0.560883157435015
58177,0.0224926508294358,0.00473146081957944,0.00213448463924716,0.000867695422970924,0.00296746962573313,0.00569327975335031,0.00255028055580669,0.0148233629041185,0.943739315449758
58182,0.00825281677265826,0.0179139503131653,0.00965510842651623,0.0297715093947776,0.000571811453417514,0.123885465794268,0.0240217431023808,0.0250075234722847,0.760920071270531
58184,0.0570862956995541,0.00609728021918947,0.00581743468862359,0.00181510749351866,0.000402990105050417,0.00518736713576654,0.00407667308010053,0.0819169825604229,0.837599869017774
58187,0.0327061006668314,0.000985156469414914,0.00178971931830538,0.00681084955239595,0.000386326629375317,0.00670523212213692,0.0119086066841939,0.00600831376500005,0.932699694792346
58190,0.0125167837569534,0.00179033264805984,0.00100495477551358,0.000953265074630257,0.000868226483876366,0.00868043975010707,0.00225907734070893,0.00706311012138181,0.964863810048769
58197,0.209841941107478,0.293960149640051,0.0713293603967937,0.0417466573837923,0.0049304971691291,0.0436719893240976,0.0468618328817621,0.0447750412559323,0.242882530840964
58202,0.0093983367070908,0.0159194814826065,0.00961030540608242,0.00278508301774666,0.000196412057130196,0.00926553763834762,0.00171439990005236,0.00530226786714307,0.9458081759238
58203,0.0560001648571246,0.0341536561909221,0.0251923689259666,0.0154073162864808,0.00380165094650569,0.0363633365341402,0.0220807183225887,0.487035012734119,0.319965775202153
58206,0.0907107584661114,0.0922097529012629,0.0401267621699815,0.0499839176184481,0.00710798014456388,0.333323646611233,0.0387257478892621,0.0676674221673282,0.280144012031809
58207,0.0480857270827623,0.0103795482026021,0.00462861077610438,0.00209567311613733,0.000995024518342702,0.0212059476119338,0.00466925560051601,0.0138541944998078,0.894086018591794
58211,0.0276137964369319,0.024260448335119,0.031499259246528,0.0726413663661059,0.00760668029056357,0.684500870183903,0.0476079030348634,0.0265492922511014,0.0777203838548833
58216,0.0892350149933613,0.00650261794791604,0.00351296315332539,0.00148458021385114,0.000615617150763032,0.00830308545532439,0.00457365134173376,0.00776423499053335,0.878008234753192
58219,0.00574208860802215,0.035604795814258,0.00434345748114224,0.00112304093140105,0.000154559665327191,0.00194161035086602,0.00173538030476721,0.00199185287763875,0.947363213966577
58222,0.107676671927724,0.0122585155951327,0.00585761398014157,0.00698095087583544,0.000892143421385174,0.0440467813981612,0.00561982578716113,0.0108867601745025,0.805780736839956
58224,0.0323867172373429,0.0109967931612476,0.0063607392889303,0.00240614933991409,0.00304891203148906,0.00919100188301827,0.00680834328604086,0.0366172987861449,0.892184044985872
58230,0.133679838585956,0.00717583156784948,0.00354490943200471,0.0031129243117168,0.000657420302754321,0.00316786014288668,0.00176086713753234,0.00370736215056355,0.843192986368736
58232,0.0391780671787654,0.014067390289267,0.00801002777802948,0.00339968123523362,0.000916106485677311,0.00827966422665335,0.00530780758879441,0.0146388326009596,0.906202422616619
58233,0.0694707894133618,0.0230547223387318,0.00585151932974573,0.00340704951687003,0.00083606631805118,0.0545326354378183,0.00466930404767009,0.0153526832268103,0.82282523037094
58237,0.0272413792176444,0.00687344385701533,0.00256602328094607,0.00379515040247184,0.00179975531998972,0.00740958009966909,0.00295177188087983,0.0101850329503043,0.937177862991079
58246,0.0188906255993923,0.0652780241643703,0.0167629552173001,0.00855150971969481,0.00469896622230313,0.0176729742488847,0.00412681668871964,0.0140712706299639,0.849946857509371
58248,0.10822324896407,0.158148106657969,0.069761845513562,0.0356215902055766,0.015218375048962,0.0874781538706801,0.0718636891511141,0.130748166888587,0.32293682369948
58251,0.0255029174268583,0.0464070470510269,0.0192819142739953,0.0121216431287262,0.0116896404832434,0.0146529753006291,0.0126750672228433,0.0354514084469355,0.822217386665742
58257,0.104022888315807,0.236077232984352,0.0833009152901232,0.0511699902991073,0.0345786167770249,0.0854622987261098,0.0668944831722765,0.125459059527329,0.21303451490787
58258,0.0153218584004149,0.0793366359729723,0.0193272201002196,0.00552930882176638,0.00354025976017407,0.00685264593026554,0.00629313037454311,0.00609204507507247,0.857706895564572
58259,0.0246661885885752,0.0238638474691651,0.00884273517857375,0.00465126579605049,0.00487996684703192,0.0168371739275406,0.00793703046535621,0.00728523792278645,0.90103655380492
58260,0.209675773276585,0.161986873387617,0.0655004777362987,0.0290239660504035,0.0145372443419159,0.0667021777646344,0.0593548459301976,0.118377196273763,0.274841445238585
58267,0.0189473047590026,0.00711352661719825,0.00382863622537316,0.00158031291730543,0.000410916049732642,0.00541607750386075,0.00265001364164958,0.00839628991406412,0.951656922371813
58270,0.0418599964849684,0.116647082995066,0.0355221813373259,0.0227961553685173,0.00297631129776837,0.0625123356958076,0.0161037254722059,0.0252641021952775,0.676318109153062
58272,0.195948377578477,0.0954925634275142,0.0478983980587322,0.0203429001509301,0.0533963889974933,0.0785071941080509,0.0492504788390003,0.0699374259044813,0.389226272935321
58274,0.00650688043923296,0.00906022866114161,0.00138515988274904,0.00180521555774452,0.00262611791016393,0.00569618448112455,0.000462185253670353,0.0160204521100067,0.956437575704166
58276,0.00576872544939663,0.0191738078173928,0.0047778151869221,0.00131858175864602,0.000102745741661901,0.00597626061647951,0.00223478707802935,0.00143541662042229,0.95921185973105
58277,0.0860947547404037,0.00870948916801188,0.00776271124460939,0.00372119600983766,0.000638022708187127,0.00652358073852686,0.00807965604419899,0.0106391883373789,0.867831401008846
58282,0.153744619159392,0.0188744336019269,0.0069193555796256,0.00436101455775062,0.0017140878645988,0.0277041663422188,0.00651829132412175,0.014139384303829,0.766024647266536
58285,0.0102876246723222,0.331551207738142,0.127403652742117,0.0683514973273687,0.00245331159638701,0.0157740838257366,0.0105333508021192,0.019651386594231,0.413993884701577
58286,0.0529834609615214,0.0432135474840321,0.0311084977636667,0.0215341060333117,0.00659714323635961,0.081629302410029,0.0253374062364472,0.591519688428226,0.146076847446406
58289,0.0188559283058837,0.0149820298319335,0.0102774953981678,0.00290738528586117,0.000391387373665457,0.00896605330206724,0.00215664490466185,0.0110943229455312,0.930368752652229
58290,0.0185227834706002,0.0261764506494488,0.0111946327976799,0.0084059922898332,0.00124908184642693,0.0556325331061936,0.00882627187433379,0.770948336845979,0.0990439171195047
58291,0.0173379346921261,0.01695071185019,0.0122522519178908,0.00239698346777183,0.00104875452911695,0.0240272404984134,0.00434407723169084,0.00557143014629918,0.916070615666501
58299,0.117690537349862,0.00551202295325449,0.00284637506451426,0.00384134667936745,0.000206696892647542,0.028584980479613,0.00510083453348509,0.00519972766165823,0.831017478385598
58300,0.112819223766806,0.0425777621522832,0.023250002583336,0.00961214329600788,0.00581411745714517,0.0262904290855913,0.0207368478968088,0.0342774670134118,0.724622006748611
58301,0.00173556645833683,0.0245317798265265,0.0994006553991677,0.0470533544979418,0.000191094386847233,0.0199210132085671,0.00139470338689525,0.00234807595234211,0.803423756883376
58304,0.00428303547391838,0.00424480787049361,0.00258213487987616,0.00129493428295875,0.000135064289892848,0.00634130080270887,0.00107429084961592,0.00657006208824341,0.973474369462292
58309,0.035822436418105,0.058143940929009,0.0210709152514975,0.00687207156983014,0.00112690126610313,0.0262131020314165,0.0154201198222222,0.0341820671788343,0.801148445532982
58310,0.0142875388687929,0.0114364975324256,0.00374305266722083,0.00144854551363619,0.00024533222490798,0.00422716337862555,0.0018400471564688,0.00320253616024282,0.959569286497679
58311,0.153321751549196,0.0293052689303549,0.0171301006780207,0.00713929969889687,0.00295780025287952,0.0209398401014901,0.0228272621852784,0.0659513385355474,0.680427338068336
58312,0.24451871501083,0.0199495298108076,0.0216908628030075,0.00341273413528868,0.000648708415277247,0.0127522748743246,0.0107920661505023,0.0239936115161063,0.662241497283856
58313,0.0474787261265626,0.00884565882419826,0.00430548936042487,0.00259584854507264,0.00572740642657992,0.00875289370583885,0.00377238717487026,0.0078372294494283,0.910684360387024
58316,0.007405564892031,0.004644537038587,0.00149946880824449,0.00112459677368675,0.000191882263170462,0.0141332619551458,0.00108029861712102,0.0429279392800903,0.926992450371923
58320,0.383580350643095,0.0169940510295212,0.00842558496732581,0.00550998608640815,0.00706500498070038,0.0372013773023935,0.00865384733037864,0.0182153824244349,0.514354415235742
58322,0.00202433062211074,0.0243139503438038,0.0169246464971557,0.00223729237320241,0.000866573965463576,0.00458137299879069,0.00306952053194998,0.0259100721619882,0.920072240505535
58325,0.0572394545001872,0.262413340234399,0.0810280813117283,0.0550316667249026,0.0066350711489993,0.0586643528011392,0.0357443059588551,0.180634355308244,0.262609372011546
58326,0.0453742854862904,0.0104714293559369,0.0138573844601899,0.00800938774227671,0.000652861810193831,0.0851688557123332,0.0181737320104058,0.0228408409648379,0.795451222457536
58329,0.0112760789199287,0.0103683171172985,0.00290725288670074,0.0033229330695361,0.000283645154538825,0.0112832793347061,0.00447309704679004,0.0105146483482078,0.945570748122293
58330,0.118315806166183,0.0244038636861066,0.0180753220520996,0.0154243002001252,0.00213561227732935,0.0382017979139221,0.015482681841468,0.0301166330720568,0.737843982790709
58334,0.0987664564615736,0.250197021969941,0.102983850964717,0.0560108196942099,0.00807792479873795,0.136355082805874,0.0845455410199952,0.0994275954567471,0.163635706828206
58336,0.106608146600535,0.0262744643938108,0.0181956474583102,0.01645908269315,0.00192534331778538,0.0528442683139441,0.0123484741604815,0.00480620177114346,0.760538371290839
58337,0.0718783017870219,0.0542846972133716,0.0245146926169817,0.0117356721777494,0.00630080181572969,0.0318367784614334,0.0190841830022611,0.0485341894909738,0.731830683434477
58339,0.0716392077316209,0.0187119181566049,0.0175574836179587,0.00867319020318155,0.00131089079374864,0.00790980212218992,0.0191266825339643,0.0169135849109409,0.83815723992979
58344,0.000618277510255517,0.0098567728723934,0.00694629432989087,0.00842657131840519,0.000204400175372191,0.00590769371193937,0.000809474749223809,0.00114134571190643,0.966089169620613
58345,0.011502102642372,0.00511213404371695,0.00266874037282114,0.00104824617951421,0.000268851841314904,0.00414837460989469,0.00663784603206132,0.00656164522948606,0.962052059048819
58362,0.0533985549310479,0.0941300943953152,0.0470131201866308,0.0107013878122236,0.006700455744128,0.0198942009878494,0.0256871011644482,0.0762991546490514,0.666175930129306
58363,0.192169837693758,0.100939015751633,0.0490907389660839,0.0226833106857531,0.0283341400458822,0.05815977179326,0.0498036888777852,0.272367676573742,0.226451819612103
58364,0.162035167449065,0.0797883225417459,0.041897626739187,0.0193427826470989,0.0122638927169294,0.092794935009254,0.0425602593994371,0.0670571695937222,0.482259843903562
58365,0.0300862744704272,0.0528899095297432,0.0113653959562577,0.0103515408578086,0.00360931387136242,0.0149680528662088,0.00577703724778424,0.00449564900771617,0.866456826192692
58367,0.00678631460380754,0.652633029709373,0.183195828674673,0.0681808641780142,0.00145327664488058,0.0141704934616305,0.0168426607353105,0.0112644467024149,0.045473085289895
58372,0.0967556289541068,0.0180225136456349,0.0116558986225531,0.00518680152448229,0.0042553289296255,0.0210033644477702,0.0180596462571626,0.0577694164263388,0.767291401192326
58374,0.00569027458769143,0.0180876005933436,0.00375789894335419,0.00115702179299224,8.8703507103974e-05,0.00512905080054756,0.000958233620795895,0.00164938464173811,0.963481831512433
58376,0.0466490315632265,0.0444101817849659,0.0467878860707576,0.0412950879006248,0.00184499548267512,0.0616715689976269,0.0388424058652823,0.0582962990720759,0.660202543262765
58377,0.059405265431078,0.0363804922664331,0.0171603675023847,0.00377698424179619,0.00169376339990682,0.0130473231863436,0.0139653913590169,0.129651310264565,0.724919102348475
58378,0.0561705564399989,0.0673431876591523,0.0192746859364484,0.00336084821843003,0.000897999156050788,0.00889557444558091,0.00539125177917151,0.0153980024944812,0.823267893870686
58379,0.341766689952428,0.0219128305294911,0.0136596590361681,0.00639947224165777,0.00212606339205507,0.0176406880064068,0.0183013218249249,0.141520797574514,0.436672477442354
58381,0.00832695172791475,0.0283585965740449,0.0142962993742129,0.00139086626126725,0.000428120526842367,0.00413666255743479,0.00352155602755848,0.00241776589545498,0.93712318105527
58383,0.00878448097543013,0.00271748087668232,0.00254309643086227,0.00215390011271265,0.0001365996500091,0.0299154212649659,0.00196557134049793,0.00604442214622336,0.945739027202616
58384,0.0141047933761178,0.00704442592103365,0.00554444502671984,0.00192060109477844,0.00203032137950384,0.0144968999999814,0.0034314551986803,0.0107351595489418,0.940691898454243
58386,0.00143123715941586,0.00199338452158982,0.00147189018635488,0.00406755492792515,0.0016065032721404,0.011759009636304,0.000738293497852594,0.0012772823555155,0.975654844442902
58387,0.126681247469594,0.00446923751012294,0.00283153712730903,0.00162534613881333,0.0017953318800225,0.00544997189701413,0.00241205231673175,0.00906512370605901,0.845670151954333
58390,0.0583691829998148,0.0307890506392445,0.00764069147275073,0.00321642177025574,0.000198811285755522,0.0061126579071118,0.00159986702269361,0.00310862789012266,0.888964689012251
58392,0.00189174070204188,0.0027493462182529,0.00201865141743655,0.00447702655244949,6.97130790092757e-05,0.00416383245200757,0.00072049463751007,0.00165001614400508,0.982259178797287
58393,0.0262385859525556,0.00890867011318529,0.00351579646252997,0.000365103041830468,0.000101056766245234,0.00337167741221373,0.00286745320977707,0.00227204663270655,0.952359610408956
58394,0.00647852379244951,0.0114878945047453,0.00277574820970663,0.00521596065062667,0.00233454349834663,0.00425485590205115,0.00115471925339116,0.0021397901324083,0.964157964056274
58396,0.0385630497211592,0.0168300409764427,0.0144643713005764,0.00194012976972724,0.000388763177225537,0.00477282334176213,0.00247813604869351,0.0256515067521538,0.894911178912259
58397,0.0126894705270512,0.00504505102789076,0.00211418394997358,0.000639717211422372,0.000422587019477866,0.00348585358445495,0.00170057839627328,0.00312874163489936,0.970773816648556
58411,0.0368513604654531,0.0140565956371087,0.00427402091722001,0.00115055394174367,0.000339100939435459,0.0126678993460472,0.00291729797347277,0.00522455677201839,0.922518614007501
58412,0.0725585642471795,0.0525766125319714,0.030359267623792,0.0183990336509331,0.0186958549123007,0.0331307898604308,0.0281553961231364,0.0676012416850296,0.678523239365226
58413,0.0718531056294551,0.0133783795385054,0.00858785948149862,0.00406562302253249,0.00133805242994712,0.0267167544928193,0.00925648300001072,0.0118407738115268,0.852962968593705
58414,0.0279065117816163,0.0454018074402618,0.00308884112540288,0.00362296059547245,0.000141530752485821,0.00759480724350276,0.00493412905309356,0.00591659762804313,0.901392814380121
58415,0.0654799363758681,0.0588917469619409,0.0654542137561037,0.0379557714976617,0.00218003458571765,0.0290689658133001,0.0462673485702881,0.0156602242187582,0.679041758220362
58417,0.00303603266843971,0.0551459618433793,0.00823697828268289,0.00330331463768661,0.000152903522867666,0.00433612050581555,0.00114648321104855,0.00168780758007781,0.922954397748002
58418,0.0805848902318044,0.0134503708080132,0.0123398419132187,0.00341184518074778,0.000944344038269661,0.00762603295333523,0.00685205038543626,0.0272492287032356,0.847541395785939
58422,0.0193013047987447,0.00714761931731294,0.0202397043673432,0.00355010698640113,0.000481266939010754,0.00616954884900641,0.00290799848200168,0.0100169679163829,0.930185482343796
58424,0.0407334125299291,0.0132590942600804,0.00818419146312783,0.00417601439605572,0.028968422355981,0.0212793166791211,0.00539678961990509,0.00948625111107978,0.86851650758472
58426,0.0571795448091222,0.00587028413614284,0.00257807547426395,0.00103135301217159,0.00046064427787101,0.00557665047950264,0.00301124897006073,0.0111116876686044,0.91318051117226
58428,0.0424692850800103,0.0153461787920506,0.00467768585677368,0.0038593680796136,0.00206506219992688,0.017512115780357,0.00407974068333101,0.0366574205658833,0.873333142962054
58430,0.0849841982933071,0.0499296905601558,0.0290797475016931,0.0158470607408044,0.0416195986433018,0.137976492452859,0.0611979573473424,0.0817160983178968,0.49764915614264
58431,0.010553015608843,0.00590259989856398,0.00393165281910271,0.00261213107213354,0.00423353202034885,0.00918536862901222,0.0148350899738875,0.27641661498501,0.672329994993098
58432,0.0113252214841868,0.00541226582266162,0.0031518385174587,0.00508324698320913,0.000253029072797356,0.011800477486479,0.000914739058879436,0.0014146251644693,0.960644556409859
58434,0.0680378382856689,0.153387706325018,0.0434929612035661,0.0218161546571844,0.00671739479682852,0.0490704326129425,0.0766969603319898,0.209985958177417,0.370794593609385
58437,0.0351829997370927,0.0234461718299786,0.0187823918070768,0.00426829249740333,0.00117880416809418,0.00721970888657397,0.00442463774804571,0.00743357552524248,0.898063417800493
58439,0.0521835837692116,0.00582588106669609,0.00497184596477539,0.00170398884128878,0.000709385708679455,0.00827762004171102,0.00458499357240918,0.0124255388582373,0.909317162176991
58444,0.263021961567338,0.00318503280095495,0.00239602304803518,0.00403597843080377,0.00036226906242687,0.0222067717534761,0.003258161482606,0.0183774743707917,0.683156327483567
58448,0.128936545940897,0.00400916862952509,0.0027072389051742,0.00115358340005513,0.000860441883625654,0.00867582208864044,0.00280643110807669,0.00653694917374124,0.844313818870265
58451,0.236588046595963,0.0311051929912491,0.0184167496386467,0.00975104898713048,0.00310715197310268,0.0244012710475308,0.018879342455562,0.0852056603635802,0.572545535947235
58452,0.0226293881167102,0.0901567645762321,0.0240981667066796,0.0135295145282323,0.00285868583591838,0.0857173208927454,0.0117488915943991,0.0453508083196653,0.703910459429417
58453,0.146490901589634,0.11493245939738,0.0650676487218784,0.0280121347830307,0.0181764958691003,0.0663473063817372,0.122800400714037,0.209201573453973,0.228971079089232
58455,0.0149955242179637,0.0672845261291795,0.0257412074336536,0.0246472025456219,0.0018510241676729,0.0671189278563369,0.0108867377305113,0.138443414713675,0.649031435205386
58462,0.138015114700317,0.0249186898500086,0.0132198889043654,0.0044361651652676,0.00158803829812958,0.0138118412884512,0.00997777111624522,0.0165564044240221,0.777476086253194
58466,0.00276855904270459,0.0242135313676967,0.0119604258622192,0.0179111793392994,0.000402797861057866,0.00936314927122229,0.00219912541369094,0.00479535115766527,0.926385880684444
58469,0.149381107266251,0.0872254479741789,0.0244520482386987,0.00633501265867619,0.000608476837319436,0.011093105591582,0.00470959176119216,0.00448424431864319,0.711710965353459
58470,0.0416447893779153,0.027061137034891,0.0118499440208003,0.0176994295358174,0.00382901170597868,0.371856269670251,0.0113165992643914,0.0450054772734841,0.46973734211647
58471,0.0778996750147984,0.00925386794908367,0.00624901908911801,0.00242308591468118,0.00292152401924913,0.0107925430487633,0.00536229733105861,0.010717866526681,0.874380121106567
58479,0.0212152050386798,0.0232831962637551,0.0122330470520151,0.012993611718786,0.00278885252606271,0.412095183960873,0.0171047565513047,0.468437856601904,0.0298482902866206
58488,0.230404490047113,0.0132841050898791,0.00745529586772738,0.00385490838095956,0.00108989260275918,0.0111308423350467,0.0163242060722898,0.0137922652299874,0.702663994374238
58491,0.0210857103759472,0.0312017569957989,0.0162665653312419,0.0027285210375472,0.00128129417693229,0.00827710434789596,0.00762755832081298,0.00964771784703998,0.901883771566783
58496,0.0593933239782652,0.0085174134343072,0.00493043287568093,0.00178953914582397,0.000759598338130059,0.00732907989223305,0.00464734394399209,0.00806674023490431,0.904566528156663
58501,0.0194697688150421,0.0131805855396683,0.00566372752674062,0.000989368843839968,0.00246281875659472,0.00296862299077799,0.0016430392189051,0.00308280572021363,0.950539262588218
58505,0.115065247515693,0.011171222550751,0.00590820903149826,0.00283960325685564,0.0115353339886758,0.0101108213529733,0.00451009907103362,0.010761885712986,0.828097577519533
58508,0.0404269855985588,0.00624676990009022,0.00628346989790556,0.00511563844924429,0.00143773044797835,0.0858444484112291,0.0198211587190493,0.0209506217032557,0.813873176872689
58514,0.00366856994816288,0.0155182786294774,0.00383155136608727,0.037326386136584,0.000319758466929959,0.145150038070112,0.0030149266372456,0.0030753771893842,0.788095113556016
58516,0.172300200308652,0.0475619379716474,0.0299966130309597,0.0237079302797507,0.00465453524822824,0.111427276896872,0.0340802130968313,0.0471045355638461,0.529166757603214
58518,0.0117220434500347,0.00592396395856904,0.00281684111311981,0.000734970833053048,0.00023036791278803,0.0035398454428742,0.00241146126134677,0.00593036841785523,0.966690137610359
58519,0.204640529570153,0.0372990893420795,0.0172955448948117,0.00767767044632564,0.00352770478683475,0.0331901165510991,0.0188561121121933,0.0265346788717039,0.650978553424799
58520,0.0179134678262314,0.00631873405345908,0.00963465053960013,0.00670373433216983,0.000887431390310311,0.044671883332382,0.00441982268376965,0.0763610920696217,0.833089183772456
58531,0.0784330276191603,0.0500490978436201,0.0305504581729677,0.0147546879071053,0.00597693183253483,0.0467722683962653,0.0302343437413939,0.569474269079233,0.173754915407719
58534,0.190932443821717,0.0251182935586173,0.0117085461845307,0.00491441032863206,0.00307333625498463,0.00961828135275929,0.00267553943603172,0.00699153883280309,0.744967610229924
58535,0.33776447476466,0.00812281306212818,0.00583597860628228,0.0015053409789832,0.00026934698636849,0.0072440993664771,0.0107832250881538,0.00691603552781167,0.621558685619136
58540,0.00749025834780004,0.00555027007586967,0.00304771099269449,0.000915633956014895,0.00036281561191958,0.00876021038772018,0.00175629248747117,0.0145376605673856,0.957579147573124
58546,0.0247141221330332,0.00895725827022971,0.00385153589757316,0.00144657393687049,0.000363786377324709,0.00886325491365695,0.00518100608371598,0.00226161004319493,0.944360852344401
58548,0.0910917389389171,0.182484062224867,0.077347855058463,0.0516582544332065,0.0404396492076629,0.0822879042521469,0.0645252489019321,0.175835996579192,0.234329290403613
58550,0.0421309196386367,0.525136794627004,0.063831320721841,0.0520853431290766,0.030629838183093,0.0471420901299706,0.0362312646266339,0.0668252837802795,0.135987145163466
58551,0.0315240374164958,0.044373959213794,0.0149542763212959,0.00582007999324943,0.000912935981589069,0.00578398399170847,0.00445378721029515,0.00767752779879985,0.884499412072773
58557,0.210828211791887,0.0700195282862856,0.0324188841909124,0.0147927622405851,0.0209126307531392,0.0363811329642228,0.0251572299280093,0.0501256714483634,0.539363948396595
58558,0.1358910240372,0.137065042022158,0.0730016008935328,0.0255725579026981,0.0156650941141897,0.0315435399914018,0.023186129067828,0.086431507633662,0.471643504337331
58559,0.455402050991843,0.0330117713372998,0.0259989768186604,0.0232382490236589,0.0104967532321117,0.0954788602892287,0.0557444040758483,0.113052289674188,0.187576644557161
58564,0.0486671262890467,0.0198642662322853,0.00886750773237379,0.0075531870855148,0.000493213902851373,0.027209783423269,0.00631949349073933,0.00774022451146706,0.873285197332453
58569,0.0893329199237845,0.24739392350834,0.223998306487286,0.0719956614777024,0.015639731688066,0.0838539025189715,0.110626484529039,0.0847141128017813,0.0724449570650279
