"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"45214",0.00125528460703579,0.000125897460599632,0.00011585719169244,0.000182452528856889,8.20894170412898e-05,0.98805941018338,0.0096661552513206,0.000248399267353327,0.000264454092720396
"45216",0.000129786795175113,2.09998445441304e-06,4.12986753286239e-06,7.82261023053897e-06,2.38758553597683e-06,0.997590412847284,0.00211659244543835,0.000138562322273413,8.20554207480571e-06
"45218",0.000255691788861642,0.000203727863357003,0.000188823447563268,0.00314661257115629,0.000167158794877683,0.981310531006426,0.00148218475724212,0.00642231407216375,0.00682295569835283
"45219",0.247913575529622,3.65388118500424e-07,5.22248560271358e-07,2.2489990471609e-06,4.61429356667426e-05,0.653767368005004,0.0100001859138207,0.0881264760799872,0.000143114900173363
"45220",0.000212814251617705,0.000203378407146395,0.00018614735529441,0.00376875862947381,0.000167645806421878,0.983700084836801,0.00118972044541619,0.00513862212462083,0.00543282814320781
"45230",0.000191076898868658,0.00021092527592095,0.000181187381676403,0.00383087402813363,0.00013605105461672,0.984437810104153,0.00115752695313159,0.0043915154103138,0.00546303289318553
"45231",0.000203390679585427,0.000203183225274498,0.00018002462650224,0.00371361290984135,0.000149541601382415,0.984400164324329,0.00114795552016053,0.00472563249590281,0.00527649461702143
"45232",0.000213521267515686,0.00020981304854322,0.000187815722045643,0.00376384115213158,0.00015201485220786,0.983175349852771,0.00126573456628027,0.00517893561920958,0.00585297391929513
"45235",0.00020386126125833,0.000202387093976389,0.000177892904951491,0.00358951416798604,0.000145842782105445,0.984488406333759,0.00115515349574085,0.0046884618243292,0.00534848013589353
"45238",0.000207459967316339,0.000210440186135466,0.00019924609853095,0.00407443442001587,0.00018205637411859,0.982914274858141,0.00123772403692766,0.00526229617166192,0.0057120678871517
"45253",0.00125320742516878,8.97991751837145e-05,8.75325517030642e-05,0.000140214853929446,6.92029293709392e-05,0.987477191738221,0.0104015614702691,0.000293092447215101,0.000188197408938731
"45255",0.000200474641577097,0.000209795335347968,0.000185087985903522,0.00386527067356778,0.000149592113303762,0.983916559656317,0.00118713606720672,0.00474733259143628,0.00553875093534007
"45260",0.000769292249263534,0.00010352654065387,7.81954729130789e-05,0.00311767433250142,0.000282992945712917,0.972027788280899,0.00172746348363586,0.0142247338052035,0.00766833288921654
"45269",0.00018991678893513,0.0113267726570185,0.00313851368823202,0.0320036707886783,0.00675073106783839,0.399297569464657,0.000358908946980101,0.0141495908252881,0.532784325772372
"45273",0.000201589940641423,0.000212492418516392,0.000202485736731249,0.00415392549851983,0.000168220279901934,0.9829839312905,0.0012476770095565,0.00511024455899908,0.00571943326663359
"45277",0.000543066951681894,3.97425978086986e-08,4.98210465548311e-08,0.000114222243347914,5.54201277365674e-07,0.998397354212942,0.000336501775308805,0.000547856312095998,6.03547397019276e-05
"45282",0.000412971038259099,0.000216679374404372,0.000210435303564559,0.00341659024324518,0.000195577648935846,0.96639466557677,0.0027199606493195,0.0143352825319676,0.0120978376335335
"45285",0.000517391550292258,0.000161595639450483,0.000149347929469522,0.00343435863302768,0.000267281153704064,0.964413061519129,0.00226628109432217,0.0193070981745796,0.00948358430602505
"45291",0.000192592733831143,0.000208123222981823,0.000180094792500102,0.00380388456015617,0.00013672155505305,0.984587485666048,0.00114229386231622,0.00441300396751795,0.00533579963959569
"45296",0.000180223950368945,0.00021387062311182,0.000181377258219195,0.00397547983287164,0.000128353346506347,0.984781769374702,0.00112450454072075,0.00407893851559132,0.00533548255790759
"45298",0.00363244168237238,1.22772441334402e-06,1.31107754880992e-06,0.000134904719150606,2.33183691071102e-07,0.985644525383658,0.00432392796260825,0.00499164768562139,0.00126978058093631
"45300",0.000217444751228557,0.000196717866934866,0.000180892613972258,0.00354070836300941,0.000170996986810989,0.98409917270343,0.00116329375790924,0.00516174085446201,0.00526903210224239
"45301",0.000785703412053893,0.000167325597435808,0.000129068741697705,0.00388088296879901,0.000379188402140329,0.952177732637699,0.00286184638075008,0.0264973790053017,0.0131208728541225
"45303",0.000165755368333876,0.00022601984363931,0.000188471741510774,0.00435695541618542,0.000122647239019976,0.984625481379014,0.00113498757585752,0.00372141562111738,0.00545826581532133
"45305",0.000412328458546465,0.000213018959152662,0.000200685807392737,0.00361324443009575,0.000197890127669416,0.966105501660786,0.00266354851391783,0.0146317512408423,0.0119620308015967
"45310",0.0456898334490259,0.0024580540083556,0.00268719644713768,0.000272261693451201,0.00156658885159353,0.685469135467924,0.245514969825158,0.0142349661355374,0.00210699412181659
"45311",0.000193907487172972,0.000206862734423688,0.000179653920163948,0.00379915378669266,0.00013916991036313,0.984620651067874,0.00113472311654736,0.00444574541226192,0.00528013256450028
"45312",0.000179092639964919,0.000215271657732519,0.000181919626516928,0.00400395592502178,0.000128305559738888,0.98473297953177,0.00112772734065873,0.004056067915451,0.00537467980314477
"45316",0.000153804862376911,0.000240059447107034,0.000192554677134733,0.00480409087545987,0.000111552796435841,0.984620495602759,0.00113298758386123,0.00330112253902074,0.00544333161584445
"45324",0.0160916032174909,0.000279413818949315,0.000139881097289707,0.00109607186516274,0.000209148797641844,0.777769690065002,0.0282369507464574,0.0215491767573787,0.154628063634627
"45327",0.000179977354728907,0.000213756253173787,0.000180778772960701,0.00396580873093431,0.000127497931556311,0.984821413789942,0.0011216717244491,0.00406261206302601,0.00532648337922945
"45328",0.0943337175539798,0.0305819781460432,0.026374926403599,0.000663030655284152,0.049639691851427,0.192214297533794,0.543763312980173,0.0578622891186368,0.00456675575706337
"45330",0.000219407921733103,0.000220902088416896,0.00019322349425646,0.00372022173578814,0.000131834441134184,0.981737388596708,0.00145794219809048,0.00545581332884416,0.0068632661950282
"45338",0.000519421501302012,5.37091189984469e-05,3.96238178435378e-05,0.00107242208017936,0.000176883729539372,0.985382910021066,0.000986569636177435,0.00849098229796756,0.00327747779692633
"45339",0.00038653986746482,0.000139714673600334,0.000160440426283592,0.00179881528220308,0.000180184862551963,0.973489360643659,0.00231395018975579,0.0136088145244403,0.00792217953004065
"45341",0.000164507048495497,0.000217838930390757,0.000178012569203402,0.00401754828557363,0.000107796569255361,0.985430200109431,0.00109012601267929,0.00356516648319744,0.00522880399177385
"45342",0.00194001175080844,0.409317445141742,0.478683268294633,0.00192348418422494,0.000618424773949282,0.011703969507517,0.084528992381954,0.0099901136512193,0.00129429031395189
"45344",0.000155015771901671,0.000240466307449658,0.00019618396131084,0.00482256786618942,0.000121271345991591,0.984289090878055,0.00115273261888006,0.00343334883454493,0.00558932241567668
"45345",0.345389565786995,0.00215597266146184,0.00185070420525431,0.000168720358463477,0.00251498631345145,0.360558803777485,0.171426090326257,0.108421014321478,0.00751414224915416
"45348",0.85925430146264,2.80533712654833e-05,1.82022574561573e-05,2.85637928555581e-05,9.76705404806909e-06,0.0923945397697093,0.0150769574484515,0.0114959891694946,0.0216936256740799
"45350",0.0041244650119519,0.000790097060508781,0.000291190347010686,0.00240273895284713,0.00434546249847778,0.0805718107165291,0.00213840118369199,0.0894790229493923,0.81585681127959
"45354",0.000329167432966344,0.000176887616876882,0.000181763333703943,0.00224980245485905,0.000203514270877628,0.978312095898939,0.00179450333612756,0.00907650574421792,0.00767575991143197
"45355",0.00231725332386633,8.73601803598673e-06,1.08295989012602e-05,5.09181902513999e-05,1.16974182225878e-05,0.993418899913949,0.00347630426332602,0.000623930052348537,8.14312210986944e-05
"45359",0.0726781199090145,0.00403806357996283,0.00328740301340029,0.000362137100224555,0.00525641742769447,0.768912216713703,0.127269284909056,0.010558106955448,0.00763825039149591
"45361",0.000278618915668473,0.00019933899218893,0.000191503169812418,0.00308131887539195,0.000187776117051543,0.980380662022973,0.00153770237887065,0.0072308678007621,0.00691221172728044
"45364",0.00700528065045436,0.00015726312510563,0.000174824871291633,0.000223422818988047,0.000251838295452351,0.971463115255194,0.0178461654183902,0.00185617375559149,0.00102191580953267
"45366",0.000534885094041981,5.73133842541863e-08,5.71182310434243e-08,0.00010993174042581,1.99166917176728e-06,0.998920148389667,0.000235495711168438,0.000114109007580563,8.3323956328704e-05
"45373",0.00122982825877153,0.000119275579716241,0.000110633590092641,0.000177478652487707,7.85727705391061e-05,0.988360924826474,0.00940276138872803,0.000256898231364114,0.000263626701827011
"45377",0.000178424485971219,0.000215822009168409,0.000181418401798678,0.00401166603702461,0.000128746173805571,0.98474459227518,0.00112358474427569,0.0040347917534176,0.00538095411935812
"45378",0.00887679235788443,1.87843111975183e-07,3.14833025535669e-07,2.65941292509641e-05,1.80728310798324e-06,0.931078430040717,0.00218980711668089,0.0571363085262789,0.000689757869942183
"45386",0.00052908560509609,3.81105873367752e-05,3.45356617140118e-05,8.95382413339787e-05,1.41067178985789e-05,0.992698029577911,0.00630171733201504,0.000165608750965605,0.00012926752572883
"45387",0.000588920796413273,0.000143318679579505,0.000119614915672537,0.00330284139815641,0.000294366466313291,0.966467511504009,0.00219445818723871,0.0182815787887804,0.00860738926383721
"45390",0.000167901465156,0.000225510466888752,0.000184892615624734,0.00427310420383006,0.000124479974748844,0.984641687513375,0.00112592846248684,0.00375840564473485,0.005498089653155
"45392",0.000256718330698358,0.000230148789440479,0.000205874328929612,0.00386386103374742,0.000143567275918896,0.97789962008657,0.00180615829647837,0.0071412590548245,0.00845279280339199
"45395",0.00180590360595677,0.000287978527029435,0.000256709530327166,0.00894745267406103,0.00615342910773623,0.790821263810194,0.00512782899483368,0.0970230499028225,0.0895763838470389
"45396",0.000550853954131436,0.000167762191274969,0.000158659699035508,0.0036083256229687,0.000278492835489623,0.96066132716026,0.00247905669428704,0.021765107617487,0.0103304142250653
"45398",0.00675067956198022,0.000530097825716182,0.000326759018234917,0.00347389180351832,0.0129691444552661,0.402155681897284,0.00941319184523412,0.188855418192412,0.375525135400354
"45404",0.000679188966501097,9.09917689538138e-05,8.90742260416304e-05,0.00046556018644135,1.05761154614417e-05,0.986860488567063,0.0114879856579252,0.000110143614633668,0.000205990896978131
"45409",0.000180814927830918,0.000215403637363763,0.000185781671947521,0.00406725389453881,0.00013423216749962,0.984499662330975,0.00114295264920842,0.00416682244614794,0.00540707627448749
"45416",0.000192858987977927,0.000207588273404047,0.00017999586645609,0.00381276554802225,0.000138135584730554,0.984613827450727,0.00113642089341459,0.00442068203550134,0.00529772535976596
"45423",0.00018729417423583,0.000210734594691603,0.000180647267335331,0.00387348228082909,0.000133010816028603,0.984653965323349,0.00113649349565752,0.00427267595498616,0.00535169609288729
"45425",0.000491431661959922,0.000185545640436145,0.000174322271870487,0.00372057835947094,0.000238664130286316,0.962439445492387,0.00260450233935921,0.0189841644870164,0.0111613456172141
"45426",0.000816891056004727,0.00018557272508029,0.000189315623162467,0.00319717893143207,0.000257168621627906,0.940447847504028,0.00423907067027366,0.0370725085183093,0.0135944463500819
"45428",0.711335715860382,0.000876564036105169,0.000629844355614052,5.29344015883226e-05,0.000629756066245529,0.157126023323273,0.046111744003202,0.0541651571800897,0.0290722607734996
"45429",0.00112748264944522,0.0001193999855436,0.000107336271689674,0.000180285877693942,7.18574627306798e-05,0.988464035981151,0.00945645956984851,0.000217774006947631,0.000255368194949409
"45430",0.000226735351582728,0.000202479148405808,0.000186780363247923,0.00361941999628326,0.000169161802831331,0.983079561870923,0.00125824539704167,0.00555517542772513,0.00570244064195954
"45431",0.00059344613679507,0.000172043701226499,0.000166363259309892,0.00372707338631661,0.000306653484245838,0.955622817491669,0.00276344018194989,0.0252210371939817,0.011427125164506
"45433",0.000585536982951785,0.000174247474054205,0.000167897203705774,0.00380706799580651,0.000344491032867902,0.955425052612537,0.00271904456126796,0.02523436287321,0.0115422992635992
"45434",0.0384942527351668,6.98262120297822e-06,2.19928691890859e-05,3.53618488217013e-05,2.88722859051719e-06,0.566210765007806,0.318536614699136,0.0764826222521438,0.000208520737943689
"45435",0.000318073204856148,0.000105650304817225,8.79909341994297e-05,0.00242854701314856,0.000233286905781583,0.984127997311468,0.00118202610789771,0.00742951125971573,0.00408691695811522
"45443",0.000669340929696717,0.000102604894514475,8.58270937562093e-05,0.00225803805966935,0.000234134105874402,0.96607618610006,0.00238403520660297,0.0206202387715646,0.00756959483826107
"45444",3.65324338916679e-07,1.68452166885249e-06,2.48264004050711e-06,0.00281493151027378,4.70453095846477e-07,0.996951474109844,0.000187432793332273,1.59934694891394e-06,3.95593004572558e-05
"45458",0.000180012300225133,0.000214238754793677,0.000180750408128189,0.00397482945754043,0.000129006428089991,0.9847877807278,0.00112128757376585,0.00406797120715408,0.00534412314250328
"45465",0.000242307336550504,0.000203324470907966,0.000188222260748941,0.00342308782393093,0.000165713278561037,0.982158180262223,0.00137241554674327,0.00603388865258997,0.00621286036774404
"45470",0.000173793644910903,0.000221495678541885,0.00019709810566009,0.00436338431959436,0.000142089451467623,0.984037452757922,0.00117449616680233,0.00413366719976709,0.00555652267533351
"45471",0.000175546802610872,0.00021401906236593,0.000178149428742549,0.00393607297934475,0.000121250989340129,0.985089843286558,0.00110327402330574,0.00389974008275133,0.0052821033449809
"45473",0.0541311077924278,0.189140928474988,0.0944936500638005,0.00262917173949823,0.0157366681307871,0.188903038292816,0.409301016196802,0.0247726647296405,0.0208917545792395
"45481",0.001801554555567,0.000410896454505268,0.000443364664144158,0.00753934057387847,0.0050186185716602,0.670646147987203,0.00794032566217917,0.235304055246987,0.070895696283876
"45483",0.000152329001774827,0.000247606066202648,0.000242618724402788,0.00562842995240469,0.000131660551012393,0.982596838286839,0.00129629626440444,0.00382403312822735,0.00588018802473219
"45487",0.0477807236605384,0.00578096072187802,0.00450162092523309,4.00483761639582e-05,0.000878273780305063,0.0026240709735318,0.0203411935557809,0.914703389818616,0.00334971818795273
"45500",0.000228149145404807,0.000211176959961683,0.00018803802089704,0.00342565020301323,0.000138543600091724,0.982187476754464,0.00142327850910632,0.00557871582817844,0.00661897097888214
"45502",0.0285957788605515,0.0297484953452824,0.0367576096842356,0.000752557876885988,0.00485455382389002,0.130495126795244,0.742230474102063,0.024820412184643,0.00174499132720408
"45504",0.000418427205320244,0.000144073293729753,0.000128751828210649,0.00292196032523683,0.000275584884705062,0.9742279998014,0.00159000699102661,0.0133852789948906,0.00690791667548014
"45506",0.000164960826701879,0.000228576134929086,0.00019293796385744,0.00447456985634463,0.000127513591223844,0.98435473115966,0.00115208085790158,0.00376044260880581,0.00554418700057561
"45508",0.000102479993077026,9.8077261888293e-05,0.000102158355876926,0.00166931494681227,8.89130382612488e-05,0.990758704169911,0.000809426870651056,0.00337016010971443,0.00300076525380809
"45510",0.0066486194748848,0.000161841906082725,0.000238773305323976,0.000105129376145077,0.000374666296841736,0.955346141643183,0.0341468669051562,0.00262639128906076,0.000351569803321625
"45511",0.000158446567182847,0.00023363425339956,0.00019083457557424,0.00457313732106236,0.000117970162056451,0.984588880262932,0.00113615845689677,0.00349950676792281,0.0055014316329733
"45516",0.000993702983456254,0.000232387159480223,0.000343649551812901,0.00347987194996939,0.000476385453829511,0.90000495619507,0.00703526499277035,0.066335751872928,0.0210980298406831
"45517",0.00285430910639273,0.000629416428339367,0.00106672956788223,0.00257353877889563,0.000119858944475875,0.844981449599224,0.0851338327211947,0.0393839903572669,0.0232568744963289
"45518",3.67240213951865e-07,4.55135894177281e-07,7.68086707583893e-07,2.91138499956087e-05,2.26505284533618e-07,0.999893117805866,4.5734420262895e-05,9.80118623155773e-06,2.04157695434559e-05
"45523",0.000471501669997978,0.000212424085888466,0.000182227234243026,0.00396144359706071,0.000179257173513798,0.962919559799998,0.00300051281493306,0.0159060055068025,0.013167068117563
"45524",0.00526591012472366,0.67347031299011,0.231657497765524,0.00275835043082462,0.00459570060327335,0.0178990231012267,0.0549060992641927,0.00472706618755634,0.00472003953256838
"45525",0.00018241645163283,0.000213131292801717,0.000181053399354913,0.00394243201547173,0.000130239668129273,0.984727224691729,0.00112867161076666,0.00414015532470108,0.00535467554541295
"45533",6.72316369016473e-06,6.86087475117127e-06,9.68083630585417e-06,0.000182314853038681,1.53598900466976e-05,0.999076221838589,0.000132314659133053,0.000317635895144579,0.000252887989301201
"45538",0.000189136971589805,0.000204798038087358,0.000175652278383682,0.00364796717611326,0.000129028746370951,0.985106799594895,0.00111508797922597,0.00421981510574703,0.00521171410958687
"45541",0.000196852548679238,0.000232669435716955,0.000286521370338414,0.00529183830099538,0.000149628887869309,0.979327098201798,0.00159953877808978,0.00616604341523828,0.00674980906127447
"45542",0.000197586082557018,0.000203001102079679,0.000170665415720337,0.00352788965431168,0.000132055633227213,0.984496048173162,0.00116960741497653,0.00450235260628243,0.0056007939176834
"45543",0.000173969540370799,0.000217576822195103,0.000181202013792476,0.00403664326491832,0.000122589902136135,0.984862877414016,0.00111968703700347,0.00389892854818213,0.00538652545738514
"45544",0.00124499320453839,9.44570079432136e-06,1.1097718803739e-05,8.66393974759357e-05,7.23599642827857e-06,0.993436409173955,0.00475907429905888,0.000283998084484228,0.000161106424461718
"45545",0.000244083566170998,0.00020386568183816,0.000192790803285444,0.00353661242276699,0.000180708465611531,0.981862792966146,0.0013698789799527,0.00622305915431141,0.00618620795991652
"45546",6.63093997525436e-05,0.00377617809836098,0.0070002860562097,0.0029332294920785,8.84929844847101e-06,0.0500473476564413,0.934132632947809,0.000720473692618124,0.00131469335828167
"45550",0.000409929785720608,4.33655494401206e-06,5.32296038081831e-06,0.000102353996432342,2.23668824794102e-06,0.996139375817585,0.00320891129758677,0.00010382195768701,2.37109414153301e-05
"45554",0.00030583888454072,0.000210408886044684,0.000219068123147588,0.00352624204024068,0.000209454736676153,0.97690467895521,0.00179687022510398,0.00900864260917352,0.00781879553986248
"45558",0.000285571673745436,7.00614499178927e-06,7.61335182144549e-06,2.4847050059557e-05,2.2811608923494e-06,0.99745116429519,0.00216346271068943,3.72417835569004e-05,2.0811829053422e-05
"45559",0.000155247287986381,0.000209546231752665,0.000173560245419729,0.00363323117094163,0.000109407028859255,0.986010465139156,0.00108398415957667,0.00343184887021793,0.0051927098660897
"45560",0.000630795750930909,0.000251677023030265,0.000323313693795627,0.0050839048321586,0.000916691617493474,0.928048327232763,0.00405490976715572,0.0396557611625155,0.021034618920157
"45564",0.00562407497326226,3.5208723121317e-06,2.0410688582818e-06,0.000533132061694465,4.65091142039389e-06,0.975506571180273,0.000482722255108362,0.0010465973412916,0.0167966893357798
"45566",0.000179404901933528,0.000216154703381352,0.000182623021543518,0.00402579656363559,0.000130696034269225,0.984636230145866,0.0011322760010353,0.00408087962662246,0.00541593900171359
"45567",0.000433239267977545,0.000160496667816519,0.000117978995690211,0.00356292462242311,0.000254125248498762,0.974039004259921,0.00155811584605135,0.0121183517930887,0.0077557632985332
"45569",0.000131813740324067,0.000247840390838479,0.000211545203198649,0.00507037799517205,0.000132875585799628,0.984267731126863,0.00118045891276309,0.00307700869286829,0.00568034835217226
"45576",0.000148356142044993,0.000250720915356245,0.00020212491641933,0.00521896206856497,0.000116527217057169,0.984103530264753,0.00116416518916213,0.00321360836461428,0.00558200492202755
"45582",0.000750185902482372,0.000207784246650769,0.000231599158906061,0.00284111050877288,0.000234978619041036,0.944616419755328,0.00458431396736928,0.0321032370105778,0.0144303708308719
"45584",1.71563914873288e-05,9.71798480895675e-08,1.66087942048828e-07,4.10790322928586e-05,3.92229132718797e-07,0.999629019876336,0.000259996454486533,4.07877434275001e-05,1.13050050469925e-05
"45589",0.000176808819722144,0.00022472358031346,0.000222280960476923,0.00473911701004336,0.000159909310604673,0.982790953756015,0.00126330498717528,0.00459221645192474,0.00583068512372459
"45592",0.000577735462302682,0.000100367584471715,6.24057804942432e-05,0.00248364709438579,0.000135665129494399,0.980854843146556,0.00200759703148098,0.00662452121041842,0.00715321756039535
"45594",0.000565166135997158,4.43587773224548e-05,3.92884958053676e-05,0.000102742984866262,1.53892825088793e-05,0.992191401115271,0.00676255810916736,0.000149987475202286,0.000129107623858729
"45595",0.000408814400490472,0.000226099658937412,0.000269897204396599,0.00343436851081273,0.000234527849691603,0.966048604384222,0.00277466564842454,0.0148708508798624,0.0117321714631615
"45596",0.0566373259079468,8.90181627536917e-05,0.000104961992605339,5.45668278037061e-05,0.000188004054503313,0.899433566519215,0.0196801918345896,0.0218044943440961,0.00200787035648697
"45597",0.000228999909291285,0.000141706157882727,0.000127522670163926,0.00188051819706021,0.000146501801814575,0.985537989422572,0.00121923501669944,0.00545819383823421,0.00525933298628179
"45599",0.000407567073113859,0.000185537676290472,0.000169503098719418,0.00341025758318706,0.000223278028336805,0.970058292043947,0.00214841782594413,0.013765570916835,0.00963157575362633
"45600",0.000390103887266048,0.000225042207176361,0.000230059187244727,0.00307760437692261,0.000181458434138362,0.968754117751985,0.00270029217380698,0.0125976843168852,0.0118436376645751
"45602",0.000162710934850095,0.000229378837882351,0.000189756863254133,0.00446039029968534,0.000121067589482114,0.984596056431887,0.00113589553930861,0.00362909174141118,0.00547565176223972
"45604",0.00201557894606372,0.000168156124888565,0.00016408746164499,0.00020624141358621,0.000142453159308253,0.984675492705171,0.0117830292992786,0.000447285037264996,0.000397675852793471
"45606",0.000616462287840364,0.000192383433458449,0.000183125869424662,0.00428155138066314,0.000496183731420655,0.947838988483781,0.00300866067233168,0.0294156241865454,0.0139670199545349
"45608",0.0492052221598954,0.000862460978981255,0.000872606017091932,0.000310493550285727,0.0110702185958204,0.898935838679802,0.0232435083211086,0.00660936364261722,0.0088902880543978
"45610",5.20689067165036e-05,2.88664429663839e-08,3.53508086199036e-08,7.67769878438386e-05,4.65875556927394e-07,0.999636475035116,9.21981562816492e-05,0.000117420869165055,2.452995206852e-05
"45613",0.000471287906750639,0.000180095080197057,0.000188902161055669,0.00286794161854237,0.000233624017360047,0.965553957451814,0.00263951900245229,0.0173008598211554,0.0105638129406721
"45620",0.000228779804454561,0.000204350273170439,0.00017565441970878,0.00327868159167887,0.000138456399689527,0.98233355214708,0.00139693927711067,0.00555784675121225,0.00668573933589495
"45630",0.00579185804022299,0.227388892898901,0.334714286306078,0.00330986674391511,0.00210777185559578,0.0330336282451674,0.385127962450392,0.00696560719596344,0.00156012626376502
"45632",0.282856731462422,0.00696241649226931,0.00418466627144913,7.4802399820758e-05,0.0053431907780914,0.0115421642152065,0.0269283654346696,0.646692122426872,0.0154155405191994
"45633",0.00124188513012104,0.00381283160650031,0.00651358563708506,9.94323484008056e-05,2.73717460625266e-07,0.0166646588474409,0.970845245209593,0.00064529667913165,0.00017679082426689
"45634",0.00748241599214376,0.532358587315767,0.309608525248177,0.00213911388234601,0.0032552120695967,0.0140956349186809,0.118063587186196,0.00815069036896827,0.00484623301812318
"45635",0.00424167671301182,0.117892550740543,0.255441130748762,0.0021481431642824,0.000674178235098806,0.0200241256985033,0.58955563271205,0.00875587568237532,0.00126668630537337
"45636",0.0107946664703735,0.0675790029535243,0.108396847651739,0.000693598527044542,0.000653638197068722,0.0294287192847125,0.760020927233684,0.0214856518038679,0.000946947877985572
"45637",0.122692245030335,0.00774150800758491,0.00640843045895693,0.000414947761105901,0.00643774610877865,0.396158177073544,0.404370368438695,0.0515986742070527,0.0041779029139468
"45641",0.000800825764501772,0.0767633223395493,0.248615374288544,0.0078470159654619,0.00103768399754487,0.0925403992517767,0.568784245994924,0.0032795574631539,0.000331574934543047
"45642",0.0082889103278178,0.144966449692466,0.195398887427947,0.00235613218071051,0.00134857986701398,0.0532641609220778,0.582743268924986,0.0108059826073093,0.000827628049672102
"45645",0.0726675350724815,0.0227059133402972,0.0194936938532696,0.000507458002670105,0.00637016078506015,0.0917570143838437,0.726870483692538,0.0558531192030298,0.00377462166680994
"45646",0.00355253345472881,0.341599288218501,0.473690421330781,0.00519970831369764,0.00247424303350952,0.0236585882092043,0.142254268007807,0.00542261720040556,0.00214833223136502
"45648",0.00514385571404947,0.333403871536057,0.40971790777772,0.00474520583586209,0.0020710184707277,0.0291258874458899,0.207060052888817,0.00643579931786079,0.0022964010130168
"45650",0.0139430860939241,0.0305701460076344,0.0541302075496427,0.000678475766066972,0.000833829258115037,0.0262002598800505,0.830258920028747,0.0428253990205422,0.000559676395277243
"45652",0.029500431313565,0.00589534891108626,0.0112095039075385,0.000271484163007344,0.000266325044612285,0.0491760557256858,0.862734168271875,0.0399049575690471,0.00104172509358222
"45653",0.0994808662389118,0.000977719665338231,0.0011857371593099,4.73591063795896e-05,0.000116890481531513,0.162277251321371,0.659118687512715,0.0759590457145477,0.000836442799895575
"45655",0.0308612035847477,0.375123475607302,0.16183724774326,0.00258939754073524,0.00566185911584953,0.0497167931427088,0.340345727446284,0.0248227472083214,0.00904154861079115
"45660",6.49518504696193e-05,3.69210854429326e-05,0.000122134182282487,4.5621134882926e-06,1.62749197179436e-08,0.000989855242783892,0.998748346481142,2.56280960655389e-05,7.58467340529753e-06
"45662",0.0057551518126556,0.00145173858900901,0.00369441187064172,0.00544073939161023,0.00090687440146026,0.551274556167566,0.246415508328117,0.12777867672423,0.0572823427147094
"45663",0.0148415194360147,0.515254223319587,0.274686377850225,0.00117233044104379,0.00422818099254568,0.00978202013684042,0.129414441953834,0.0414604367296598,0.00916046914025011
"45666",0.0125765523701521,0.00630194379081045,0.0126804220907829,0.000179990482032835,0.000220835563263117,0.0392649793237522,0.915077783014075,0.0130605152127693,0.000636978152362415
"45667",0.00412410639010479,0.710507099051696,0.22280270290718,0.00197832325480943,0.00343093548677359,0.0122167555269053,0.0354549993937762,0.00510766090090227,0.00437741708785206
"45672",0.00287215371319016,0.000761701010935811,0.00142944859182289,0.00130698425546462,0.00108584606552712,0.136927296640493,0.0162625643772594,0.791453216773268,0.0479007885720384
"45673",0.115294146567238,0.00135277976865261,0.00173141136785351,0.000113340301544066,0.000676097843183892,0.252331726883631,0.554425906024467,0.0723411269391941,0.00173346430423642
"45674",0.0134886780055446,0.00872764593749859,0.0147310859186237,0.00034760771399359,0.000939336374397212,0.0569076338830847,0.883418456873974,0.0207280205007871,0.000711534792096183
"45675",0.0023857407765796,0.517809979072488,0.407121246506797,0.00284969221541134,0.00181123448672586,0.0104628555440686,0.0494162209993122,0.00563855472428551,0.00250447567433212
"45676",0.000930413357483063,0.00857899895747199,0.0134461115733516,0.00892104404098465,0.000190164840560425,0.180395246880195,0.763395678874785,0.0153620639109831,0.00878027756418454
"45678",0.0164775321459975,0.144268099967045,0.121407046040513,0.00261291234003001,0.00229449243221965,0.072129865989014,0.62382035867589,0.0138832119361383,0.00310648047315284
"45679",0.0172883836802788,0.501307526713378,0.203705981763191,0.00343576036226063,0.00376736799035102,0.0364801937307712,0.214814870935961,0.0124254315622503,0.00677448326155771
"45680",3.62401370162866e-05,3.34168986857167e-05,2.97197554641879e-05,0.00222493775934769,2.26955323959793e-05,0.995153090067164,0.0015249473564949,0.000391183534699309,0.000583768958732312
"45683",0.00767968878362612,0.591601669393013,0.247358759281351,0.00377942822682656,0.00469513368411373,0.0282332981443311,0.106767374513445,0.00498464964958857,0.0048999983237047
"45684",0.00770836098327828,0.00710667175048377,0.0136899790884472,0.00016850170279854,0.000131518477190608,0.0378042885788407,0.924994555765845,0.00789426724938347,0.000501856403732578
"45690",0.0241405602132623,0.403887931282177,0.179179418547557,0.00356074142030351,0.00385103530118473,0.0479778890758178,0.310540075362135,0.0181337254027347,0.00872862339482872
"45693",0.0121640642366775,0.399693317918879,0.245820307796352,0.00330220460320921,0.00135056015862165,0.0326481445350186,0.292608161214012,0.00814073588526458,0.00427250365196602
"45701",0.00669902827935058,0.3853171416351,0.366787060620588,0.00303869833989209,0.00139292775895692,0.0212348621263814,0.203876291372418,0.00875572707400007,0.00289826279331346
"45704",0.0466734301172262,0.0175052520129491,0.0176506064635278,0.000427805107178916,0.00251762712671275,0.0506108889223602,0.821815449778177,0.0406517612131901,0.00214717925867729
